id,source,reference,prediction
engpidginedu-11235,"she continued with the following example: i have been doing research about immigration because that is what i know the most about from my personal experience and from my research on the topic, often times i am able to offer/add an insightful idea about the subject.","I don do research about immigration because say na what i know di most about from my personal experience and from my research on di topic, often times i go offer add insightful idea about di subject.","Na this one e continue to do the following example: I dey do research about immigration because na wetin I know the most about from my personal experience and from my research on the topic, sometimes I dey get the mind to give/add some sense about the topic."
engpidginedu-23514,"however, if you can see big departures from linearity here, then it strongly suggests that you need to make some changes.","If you fit see big departure from linearity here, then e strongly (with pawa / well-well) suggest say you need make some change.","But if you fit see big things from the line wey dey here, e go make am strong to tell you sey you need to make some changes."
engpidginedu-06901,"others disagree with this approach, pointing out that reliance on promises is an important part of business that provides necessary stability, regardless of whether keeping the promise makes economic sense or not.","Di approach, to show say reliance (to put mind for person hand / depend on something) on promises dey important part of business wey provide necessary stability (how well a system fit maintain balance), regardless (di usually follow by `of') without due thought or consideration or consideration) of whether keeping di promise make economic sense or no.","Others no agree with this approach, but dem talk sey to keep promise na part wey important for business wey dey make money strong, even if na when e dey keep promise dey make money sense or not."
engpidginedu-19819,"however, sometimes you really do need to know the actual date.",But sometimes you really need know di real day.,"But sometimes, you need to know the date wey you want know."
engpidginedu-09232,bribery occurs when someone pays a government official to influence the official's decision or actions in his or her official capacity for the benefit ofthe person paying the bribe.,Di bribery occur wen someone pay government official to influence di official decision or actions for hin or her official capacity (di highest wey somtin fit contain or do) for di benefit of di person pay di bribe (money or gift to make person no do di correct tin).,222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
engpidginedu-08924,"the bookkeeper realizes that the physicians themselves are very busy, and they seem to trust the bookkeeper with the task of figuring out what needs to be paid.","Di bookkeeper realize say di physicians (doctor) themselves dey very busy, and dem seem to trust (to believe person / keep secret or money with person) di bookkeeper wit di task of figuring out what needs to pay","the bookkeeper know sey the doctors self dey busy, and dem dey trust the bookkeeper with the work to write wetin need to be paid."
engpidginedu-05093,"in spite of this, judicial pay is very low compared to pay in the private sector and is a source of tension between the judiciary and the other branches of government.","For spite of dis, judicial pay dey low compare to pay for private sector and dey source of tension between di judiciary (di part of government wey de interpret and use law) and di oda branch of government.","Na this one, the judicial pay no dey high like the tax wey dey private sector and e dey cause tension between the judicial and other branch of government."
engpidginedu-26067,glycogen and triglyceride storage slows.,glycogen and triglyceride storage (na keeping of goods or documents for safekeeping or later use) dey slow,Glycogen and triglyceride dey carry load.
engpidginedu-24327,the details don't really matter for our purpose.,Di details don matter for awa purpose,The things wey we talk about no matter wetin we want do.
engpidginedu-03507,the answer to that question does not depend upon the degree of public disclosure which should attend the operation of most governmental activity.,Di answer to say question no depend upon di degree of public disclosure (to open de secret / tell de whole truth) wey go attend (to go meeting / follow join) di operation (one calculation) of most governmental activity.,The answer for that question no depend on the number of people wey dey do the work wey government dey do.
engpidginedu-03782,"succeeding paragraphs purported to illustrate the""wave of terror""by describing certain alleged events.","Di paragraph (section of writing) wey dey purport to illustrate di""wave of terror""by describing (di description wey dey give a description wey dey give) certain alleged (wetin dem talk say happen but never get proof) events.",""" The paragraph wey dem write for the book wey dem write about the """"time of terror"""" wey people talk about, show sey the """"time of terror"""" na something wey people talk about."""
engpidginedu-08666,"the rules that apply to trademarks apply equally to service marks, collective marks, and certification marks.","Di rules wey apply to trademarks (company brand marks / signs) apply equally (same-same / level ground) to service marks, collective (di cooperative enterprise wey dey cooperative enterprise) marks, plus certification marks.","the law wey apply for trademarks dey apply equally to service marks, collective marks, and certificate marks."
engpidginedu-04400,you might be wondering why we are discussing economics.,We dey wonder say we dey discuss economics,you fit ask yourself why we dey talk about economics.
engpidginedu-03394,"the district court concluded that the respondents had""demonstrated irreparable injury, absence of an adequate remedy at law, probability of success on the merits, a favorable public interest, an da balance of hardships""in their favor.","Di district court tok say di respondents don demonstrated irreparable injury, absence of adequate remedy for law, probability of success on di merits (wetin make am good), a favorable (beta / good side) tin wey concern everybody for society, wey be say e important for all of us, an d balance of hardships (suffer-suffer / hard life) for dia favor.","""The district court come talk sey the respondents """"do show sey dem no fit do anything wey fit make dem suffer, no get wetin fit help dem, no get wetin fit make dem do wetin dem want, no fit do wetin dem want, no fit do wetin dem want, no fit do wetin dem want, no fit do wetin dem want, no fit do wetin dem want."""""""
engpidginedu-21737,"it's nothing that we haven't already discussed, it's just that in the context of data analysis people tend to use the term \categorical data""rather than ominal scale data"".","Di context of to study numbers pipo go use di term \kata data wey dey group tinz into difren group, like color, sex, or brand, wey each group no dey mix wit anoda, no be say one group pass anoda"" no be ominal scale data"".","""No be wetin we don talk about before, na only that in the context of data analysis people dey use the term """"categories"""" instead of """"ominal scale data""""."""
engpidginedu-09810,"national restaurant chain cracker barrel, for example, for many years maintained an open policy of not hiring homosexuals and dismissing any person who came out at work.","Di national restaurant (di building wey dem go eat pipo go eat) chain cracker barrel, for example, for many years maintain open policy of no hiring (giving work / rent) homosexuals (person wey like pipu wey get hin sex) and dismissing any person wey kom out for work.","For example, for many years, the country restaurant chain cracker barrel dey use open policy to no dey marry homosexuals and to no leave any person wey come work."
engpidginedu-18173,"not surprisingly, it turns out that the afl winning margins data is fairly skewed.",E turnout say di afl winning margin data dey fairly skewed.,But e no surprise sey the number of people wey win the competition na the number of people wey win the competition.
engpidginedu-21884,"annoyingly, thep-value is.192, so we can't reject the null hypothesis.","Dip-value dey. 192, so we no reject di null idea.","E dey vex, the p-value na192, so we no fit reject the null hypothesis."
engpidginedu-00256,"a technical distinction may perhaps be taken between disloyal and abusive language applied to the form of our government or language intended to bring the form of our government into contempt and disrepute, and language of like character and intended to produce like results directed against the president and congress, the agencies through which that form of government must function in time of war.","Di technical distinction wey dey take between disloyal and abusive (to de use bad word or do somtin bad to person) language wey dey applied to di form of our goment into contempt and disrepute, and language wey dey like character and intended to produce like results directed (something wey dem guide or control / aimed at) against di president and congress, di agencies (offices wey dey run business for people) wey dey through awa goment into contempt and disrepute, and language wey dey like character and intended to produce like results wey dey against di president and congress, di agencies wey dem dey",222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
engpidginedu-17332,"suppose, for example, i try to unload the lattice package while the matrix package is still loaded.","for example, i try unload di lattice package while di matrix package dey still loaded (wey don start)",I suppose think sey I try to load the lattice package while the matrix package still dey loaded.
engpidginedu-21429,"well, let's consider what we know: xshould be very big or very small in order to reject the null hypothesis.",We dey consider say xshould be big or small for order to reject di null idea.,"Well, make we think wetin we know: e fit be big or small so that we no go reject the null hypothesis."
engpidginedu-20043,"as a beginner, i think it's especially useful to comment thoroughly, partly because it gets you into the habit of commenting the code, and partly because the simple act of typing in an explanation of what the code does will help you keep it clear in your own mind what you're trying to achieve.","I think e dey especially useful to comment (remark / talk) thoroughly (di exhaustive manner wey dey exhaustive manner for di exhaustive manner), partly because di simple action of typing in explanation of what di code go help you keep am clear for your own mind wey you dey try to achieve (to make am / reach target / blow).","as I dey learn how to comment, I think e good to write well well, partly because e dey make you dey like to comment the code, and partly because the simple thing wey you dey use write the code go help you make am clear in your mind wetin you dey try to achieve."
engpidginedu-09912,we see the opportunities that new technologies have for further democratizing knowl -edge.,We dey see di opportunities (di possibility due to a favorable combination of circumstances) wey new technology get for further democratizing knowledge.,We see the chance wey new technology get to continue to make knowl -edge rule.
engpidginedu-23053,so what we need now is a statistical test ofthe null hypothesis that all group means are identical.,We need now na statistical test of di null idea wey all group means dey identical,So wetin we need now na statistical test of the null hypothesis that all the group means na one.
engpidginedu-17800,"what you could do is then go look up the help documents for the parent. frame()function (and sometimes that's actually a good idea), but often you'll nd that the help documents for those functions are just as dense(if not more dense)than the help le that you're currently reading.",Di help document for those functions dey just as dense(if no more dense)than di help le wey you dey reading.,"What you fit do na to go look the help documents for the parent. frame()function (and sometimes that's really good idea), but sometimes you go dey think sey the help documents for those activities na just as e dey thick (if e no dey more dense) as the help wey you dey read now."
engpidginedu-14358,fruitful function a function that returns a value.,"For fruitful function a function wey dey di tin wey dey come out from function, dem dey call am return value, but make we tok am well, na di result wey function dey bring out after e don finish im work",A fruit work na work wey dey bring value.
engpidginedu-05169,"in the last five years, however, four new justices have joined the court.","Di last five years, four new justices (big-big judges for higher court) don join di court.","but for the last five years, four new judge come join the court."
engpidginedu-09338,"despite these protections, many real-world whistleblowers have discovered that the laws are cold comfort for the realities that face them after whistle is blown.",Di laws dey cold comfort (make person no get wetin de pain am) for di realities wey face dem afta whistle dey blow,"Even though sey this protection dey, many people wey dey talk about the world know sey the law dey make people happy when dem hear the voice."
engpidginedu-12108,in some cases cultural and religious values impose strict regulations on gender roles and expectations which affects with whom an immigrant can interact and under what circumstances.,For some cases cultural and religious (matter of church or mosque / person wey follow God) values dey impose (to force law or fine for person head) strict regulations (rules of de land) on gender roles and expectations wey dey affect wit whom immigrant fit interact and under wetin circumstances.,"Sometimes, the culture and religion dey make people dey do things wey go make person get sense and wey go make person get sense."
engpidginedu-08004,"it has not been released yet, but there you are with an actual prototype in your hands!","Di prototype no dey release yet, but there you dey wit actual prototype for your hands","I no come release am yet, but there you dey with the correct prototype for your hand!"
engpidginedu-02254,"thus, the appropriate way to consider the statute's prima facie evidence term, in my view, is not as if it were an overbroad statutory definition amenable to severance or a narrowing construction.","Di appropriate way to consider di statute's prima facie evidence term, for my view, no be as if e dey overbroad statutory definition (di meaning) amenable to severance or narrowing construction (di act of construct something).","So, the correct way to think about the law first facie evidence, I think, na as e be sey e be the law wey dey always be the first facie evidence wey fit make the law no be like the law wey dey always be the law wey no fit make any law be like the law wey dey always be the law wey no fit make any law be like the law wey dey always be the law wey no fit make any law be like the law wey dey always be the law wey no fit make any law be like the law wey dey always be the law wey no fit make any law be like the law wey dey always be the law wey no fit make any law be like am."
engpidginedu-11436,"when refugees areable toremain with close family members, itcanease thestrains ofrelocation andcoping with thetraumas experienced inthehome country. inastudy ofrefugees innorway, lie, lavik, andlaake (2001)found thatthepresence ofclose family innorway hadapositive impact onmental health symptoms, especially forthose with higher exposure totraumatic events.","Wen refugees dey able to remain wit close family members, e fit ease (somtin wey no hard) di strains of relocation and coping wit di traumas dem experience for di home country. For study of refugees for Norway, Lie, Lavik and Laake (2001)find say di presence of close family for Norway get positive (good / sure / something wey dey certain) impact on mental health symptoms, especially for those wit higher exposure (showing body / making known) to traumatic events.","When refugee dey stay with their family members, e dey cause the problem of the family members wey dey stay with the traumas wey people dey experience for their country. inastudy of refugee innorway, lie, lavik, andlaake (2001) found thatthepressure of leaving family innorway hadapositive impact on mental health symptoms, especially for those who get higher exposure to traumatic events."
engpidginedu-04340,robson the first amendment 185 neither the right to associate nor the right to participate in political activities is absolute in any event.,"Di right to associate (link / padi) nor di right to participate for political activities na absolute (everitin de complete, no comma) for any event.",The first amendment 185 no be the right to associate or the right to participate in politics no be absolute for any event.
engpidginedu-25893,"there are additional trace minerals that ar e still important to the body's functions, but their r equir ed quantities ar e much lower.","Dire (na urgent or serious situation wey court suppose act fast on am) dey additional trace miner wey dey additional trace miner wey dey additional trace miner wey dey say dey still import tant to di bodi 's functions, but dia r equir ed quantities dey much lower.","There be other minerals wey ar e still dey important to body, but their r equir ed amount ar e dey low."
engpidginedu-16576,"i'm referring to the fact that often, the data don't actually say what the researchers think they say.","I dey to talk about di fact say often, di data don actually say what di researchers think dem say.","I dey talk about the fact sey many times, the data no dey tell wetin the researchers think sey dem dey talk."
engpidginedu-06984,"additionally, all common-law contracts must contain valid consideration.","Additionally (join am follow / plus), all common-law contracts must contain valid consideration.",And all common law contracts must be legal.
engpidginedu-17617,"if you can remember your highschool maths, remember that it is conventional to say that 0 {0 doesn't have a proper answer: mathematicians would say that 0 {0 isunde ned. rsays that it's not a number:>0/0 [1]nan nevertheless, it's still treated as a umeric"" value.",Di mathematicians (pipo wey sabi math) go tok say 0 {0 no get proper answer,"If you fit remember your high school story, remember sey e no be normal to say 0 {0 no get answer: mathematicians would say that 0 {0 isunde ned. rsays sey e no be number:>0/0 [1]nan yet, e still dey treated as umeric value."
engpidginedu-02400,"the final clause of 772(f), which leaves americans free to praise the war in vietnam but can send persons like schacht to prison for opposing it, cannot survive in a country which has the first amendment.","Di final (de very last / conclusion) clause of 772(f), wey dey leave americans free to praise di war for vietnam but dem send person like schacht to prison for opposing am, no survive for a kontri wey don get First amendment (wey go bring freedom to pipo).","the final clause of 772(f), wey leave am for am to praise the war for vietnam but e fit send people like schacht go prison for the fight, no fit survive for country wey get first amendment."
engpidginedu-03276,"by its terms, the order did not apply to information gained by means other than the discovery process.",Di order no apply to information gained by means oda than di discovery process.,"Na wetin e talk, the order no apply to the information wey we get wey we use another way do research."
engpidginedu-18448,"there are several dierent values that you can specify for this, but the two that we care most about in practice tend to be""complete. obs"" and.","Di two wey we care most about for practice dey""complete. obs"" and.","""E get many different value wey you fit specify for this, but the two wey we dey care about for the practice dey """"complete. obs"""". obs."" and. """
engpidginedu-20354,"for instance, in the coin ipping example, we can write down the model like this: ppheadsq0: 5 which you can read ashe probability of heads is 0. 5"".","We fit write down di model like dis: ppheadsq0: 5 wey you go read ashe probability of heads dey 0. 5"".","For example, for the coin ipping example, we fit write the model like this: ppheadsq0: 5 which you fit read the probability of head na 0. 5."""
engpidginedu-15017,"inside square brackets, the period is a period.","for inside square bracket, d period na period.","I dey put the time for the square brackets, e be time."
engpidginedu-00305,"but when men have realized that time has upset many fighting faiths, they may come to believe even more than they believe the very foundations of their own conduct that the ultimate good desired is better reached by free trade in ideas-- that the best test of truth is the power ofthe thought to get itself accepted in the competition ofthe market, and that truth is the only ground upon which their wishes safely can be carried out.","Di best test of truth dey di power of di thought to get imself accepted (bin gree collect / welcome idea) for di competition of di market, and say truth dey di only ground (di top of earth) wey dem dey reach for di competition of di market, and say truth dey di only ground wey dem dey reach for di competition of di market, and say truth dey di only ground wey dem dey reach for di competition of di market, and say truth dey di only ground wey dem dey reach di ultimate (last-last / final) good desired dey reach di ultimate good desired","But when people see sey time don dey hard many people to fight faith, dem fit come to believe even more than they believe the foundation of their own conduct sey the best thing wey dem want reach na the freedom of trade in ideas -- sey the best test of truth na the power of the thought to get itself accepted for the competition of the market, and that truth na only place wey their mind fit take dey do wetin dem want well well."
engpidginedu-02377,"one of them would yell,`be an able american,'and then they would shoot the viet cong with their pistols.","One of dem go yell,`be able american,'and then dem go shoot di viet cong wit dia pistols.","One of dem go dey talk, ‘be American,’ and then dem go shoot viet cong with their pistols."
engpidginedu-24637,"using the equations given above, bayes factor here would be: bfppd|h1q ppd|h0q0: 1 0:20: 5 read literally, this result tells is that the evidence in favour ofthe alternative is 0. 5 to 1.",Di result tells (E dey yarn / inform) say di evidence for favour of di alternative dey 0. 5 to 1,"<2pp> use the equations wey be above, the factor wey be here be: bppd|h1q ppd|h0q0: 1 0:20: 5 read literally, this result tell us sey the evidence wey favor the alternative na 0. 5 to 1."
engpidginedu-10360,such information would have been valuable in evaluating julie's written work because it would have highlighted her rhetorical processes of adaptive transfer.,E go dey valuable for evaluating julie's written work because e go highlight her rhetorical (talk for talk sake / grammar) process of adaptive transfer.,This information go help us see how januel take write the book because e go show sey e dey use im mind take change the way e dey talk about the matter.
engpidginedu-14982,note that we switched from+to* to indicate zero or more non-blank characters since [a-za-z0-9] is already one non-blank character.,We dey switch from+to* to indicate zero or more non-blank character since [a-za-z0-9] dey already (E don happen / since / before-before) one non-blank character,Note sey we no change from+to* to indicate zero or more non-blank character since [a-za-z0-9] na one non-blank character.
engpidginedu-09830,"if employees wait beyond 180 or 300 days, their claims will be dismissed.","If employees wait (to stay / hold on / delay) beyond 180 or 300 days, dia claim go dey dismiss (to sack / throwey case / tell person make e go).","If the employees no dey wait for 180 or 300 days, dem go leave their claim."
engpidginedu-21151,"but as it turns out, we only 6i should note that i'm hiding something here.",We only 6i go note say i dey hid something here,"But as e dey happen, we only 6i suppose know sey I dey do something here."
engpidginedu-25989,"in this k etone synthesis reaction, excess acetyl coa is converted int ohydroxymeth ylglutar yl coa (hmg coa).",Excess (extra / surplus) acetyl coa dey converted int ohydroxymeth ylglutar yl coa (hmg coa),"In this k etone reaction, the excess acetyl coa is converted int ohydroxymeth ylglutar yl coa (hmg coa)."
engpidginedu-04288,"""[a]plaintiff may not use related causes of action to avoid the constitutional requisites of a defamation claim.""",Di plaintiff no use related cause of action to avoid di constitutional requisites (wetin must dey) of di defamation (na false statement wey dey harm persin reputation or character) claim,[a] The judge fit use different cause of action to avoid the constitutional requirement of the claim to be invalid.
engpidginedu-12969,"the family lifecycle model describes thenormative stages that afamily goes through(i. e, initial coupling, marriage/ commitment, transitioning toparenthood, etc.).","Di A theory describing (di description wey dey give a description wey dey give) the different stages a family go through from when dem start to when they old dey describe di normative stages wey family dey go through(i. e, initial coupling, marriage commitment, transitioning to parenthood, etc.).","The family lifecycle model talk about the first stages wey person dey do when e dey do am (e.g., first marriage/ commitment, transition toparenthood, etc.)"
engpidginedu-08703,"traditionally, trademarks are intended to prevent consumer confusion. dilution permits a trademark owner to stop usage of a similar word or phrase even if consumers aren't confused.",Dilution dey allow trademark owner to stop usage of similar word or phrase even if consumers (people wey buy and use market) no dey confused,"If you want make your trademark be something wey you want to avoid confusion. If you want make your trademark be something wey you want to avoid, you go let the trademark owner stop use the same word or phrase even if the consumer no want to talk."
engpidginedu-07821,"if the consumer misuses the product in away that is unforeseeable by the manufacturer, then strict liability does not apply.","Di consumer (person wey buy and use market) misuse di product for way wey dey unforeseeable by di manufacturer (na persin or company wey dey make goods for sell), then strict (no-nonsense / follow de rule exactly) liability no apply.","If the consumer no dey use the product wey no dey sure if the manufacturer no know wetin e want, then e no go fit do the kind thing."
engpidginedu-10295,how has it(not) prepared you to do the writing you're now doing in your profession?,I no dey prepared (something wey don ready / well-arranged) you to do di writing wey dey do for your profession (di bodi of pipo wey dey learned occupation)?,How e take prepare you to write wetin you dey do now for your work?
engpidginedu-23468,"pretty, isn't it?","E no dey pretty, e no dey","I dey happy, no be that?"
engpidginedu-21945,"but, as the x2versusgexample illustrates, two dierent things with the same sampling distribution are still, well, dierent.","As di x2versusgexample illustrate (to show how e be), two dierent things wit di same sampling distribution dey still, well, dierent","But, as x2versusgexample talk, two things wey dey use same sampling spread, still, well, dem dey."
engpidginedu-06693,"several evangelical christian groups have campaigned hard to de-emphasize teaching evolution in public high schools, replacing it with an alternative theory called intelligent design, which states that the universe is so complex that it is impossible to be explained by random nature and, therefore, an intelligent entity designed it.","Di several evangelical christian groups don campaign (to find support / struggle for votes) hard to dey emphasize teaching evolution for public high schools (places where dem dey learn book), replacin am wit alternative theory wey dey call intelligent (di capacity for thought and reason especially to high degree) design, wey states say di universe dey so complex wey dey impossible to dey explain by random nature and, therefore, intelligent entity designed am.","Many evangelical Christian groups don try to de-emphasize teaching evolution for public high school, replacing am with another theory wey be intelligent design, wey talk sey the universe too complex and e no fit explain am by random nature and so, e make am like something wey dem dey use do am."
engpidginedu-08544,"so even if others discover the secret ofthe invention(not a difficult task since patent applications are public record), they are prohibited from making, using, or selling it without the patentee's permission.","If odas discover di secret of di invention(not difficult task since patent applications dey public record), dem dey prohibited (law say make person no do am) from making (to dey build or produce something), using, or selling (to trade market / business) am without di patentee permission.","so even if other people see the secret of the invention (not a difficult task since patent applications dey public), dem no go use, use, or sell am without the patent license."
engpidginedu-10366,"contexts of writing along with informing how faculty teaching with wid interact with students' texts, adaptive transfer might also encourage faculty to embrace a dynamic theory of writing, which has implications for both native english speakers depalma and ringer60and multilingual writers.","Di dynamic (something wey fit change, e no just stay one place) theory of writing along wit informing how faculty teach wit wid interact wit students text, adaptive transfer might also encourage faculty to embrace dynamic theory of writing, wey dey implications (wetin something fit cause or mean) for both native English speakers (talkers / sound boxes) depalma and ringer60and multilingual writers.","<2p> the context of writing and the information about how faculty teach with how dem dey interact with students' text, adaptive transfer may also encourage faculty to embrace the dynamic theory of writing, which get implications for both native English speakers depalma and ringer60and multilingual writers."
engpidginedu-17130,"it's quite straightforward:> length(x= sales. by. month) [1]12 secondly, you often want to alter all ofthe elements of a vector at once.",Di length(x= sales. by month),I dey easy to talk about this matter.
engpidginedu-18521,"this image uses the data from the histdata package(friendly, 2011), and was drawn using minor alterations to the commands provided in the help les.","Di image dey use di data from di histdata package(friendly, 2011), and dey draw minor alterations to di command wey dey provided (as far as / if to say / supply) for di help les.","This image use the data wey dem get from the histdata package (friendly, 2011), and dem use small adjustments to the command wey dem give us for help les."
engpidginedu-19125,see examples for details.,Dem see examples for more small tins,See some examples for the topic.
engpidginedu-21540,and that's the danger here.,Di danger wey dey here,And this one na the danger wey dey here.
engpidginedu-13737,"the domed church of st. hripsime at v agarshapat has a dome rising above eight supports, set within a rectangular building.","Di domed church of st. hripsime for v agarshapat don rising above eight supports (e get), set inside rectangular (di right angles dey having four right angles) building.","the domed church wey be St. Hripsime at v agarshapat get dome wey dey rise above eight support, wey dey inside a rectangular building."
engpidginedu-02686,on e member ofthe grand jury was stated to bein sympathy with the gangsters.,E member (one person inside join-body) of di grand jury dey state say to bein sympathy wit di gangsters.,The grand jury member talk sey e go help the gangsters.
engpidginedu-20295,"my\logical analysis""rejects that assumption entirely.","Di\logical analysis""reject say assumption entirely (kpatakpata / everything complete).",My\logical analysis no dey make me believe that thing.
engpidginedu-01302,the government makes two efforts to answer this question.,Di goment make two effort to answer dis question,government dey do two effort to answer this question.
engpidginedu-19481,"secondly, i care about people's speed, measured by the mean response time taken to make those decisions, denoted mrt.","Di secondly (second), i care about pipo speed, measured by di mean how fast (fast-fast / sharp-sharp) person answer wey dem take make those decisions (final conclusions / choices), denot mrt.","secondly, I dey care about people speed, the time wey dem take make the decision, wey dem take make am, wey dem call mrt."
engpidginedu-18970,rdata )that i used when introducing the idea of correlations.,I use when introducing di idea of correlation,rdata) wey I use when I introduce the idea of the difference.
engpidginedu-08067,"an expected inheritance of stock c. draperies hanging in a dining room d. a bank account with a five-hundred -dollar balance e. a fictional story that you created f. a condominium on the thirty-second floor of a building in lower manhattan g. the right to receive payment for your work(e. g, wages, salary)h. a wig that someone is wearing i.","E. g, wages (salary / pay for work done), salary (pay / monthly money)) h. a fictional story wey you create f. a condominium on di thirty-second floor of a building for lower manhattan g. di right to eceive payment (na wen persin transfer money fulfill obligation or settle debt) for your work(e. g, wages, salary)h. a wig wey someone wear i.","c. draperies hanging in a dining room d. a bank account with five hundred dollar balance e. a fictional story wey you created f. a condominium on the thirty-second floor of a building for lower manhattan g. the right to receive payment for your work(e.g, wages, salary)h. a wig wey person wear i"
engpidginedu-18667,"as we saw with the previous colour-related parameters, the simplest way to specify this parameter is using a character string: e. g, col= ""blue"".","As we saw wit di previous (something wey dey before now) colour-related parameters, di simplest way to specify dis parameter dey use character string: e. g, col= ""blue""",""" As we see the color-related parameters wey we see for the previous time, the best way to specify this parameter na to use a character string. E. g, col= ""blue""""."""
engpidginedu-03928,the implication that petitioner had a criminal record was false.,Di implication wey petitioner get criminal record na false.,The reason wey the petitioner get na criminal record na lie.
engpidginedu-13230,this impacts their daily lifeactivities.,Di impact dia daily (make somtin de sup every day) life activities.,This one dey affect their daily life.
engpidginedu-07707,good samaritan statutes are designed to remove any hesitation a bystander in an accident may have to providing first aid or other assistance.,Di good samaritan statutes (laws wey dem write put for book) dey designed (bin arrange / build follow plan) to remove any hesitation a bystander for accident (somtin wey person no plan wey cause gbege) go need provide first aid or o dir assistance.,"The good Samaritan law dey make person wey dey accident no dey fear anything. If e dey do something wey no good, e fit need first help or other help."
engpidginedu-22125,"because ofthe way that we have rewritten the data, it means that we're now testing the hypothesis that the row totals and column totals come from the same distribution.","Di way wey we get rewritten di data, e mean say we don test di hypothesis say di total for one line and column totals kom from di same distribution.","Because of the way we write the data, e mean sey we now dey test the idea sey the row and column get the same distribution."
engpidginedu-02226,"it maybe true that across burning, even at a political rally, arouses a sense of anger or hatred among the vast majority of citizens who see a burning cross.","E dey true say cross burning, even for political rally, arouses sense of anger or hatred among di most part of citizens wey see a burning cross.","I think sey e good to see sey the fire wey dey burn even for political rally, dey make people wey dey see the fire feel sey dem dey vex or sey dem dey hate dem."
engpidginedu-19498,"just within the core packages distributed with rthere is the reshape() function, as well as the stack()and unstack() functions, all of which can be useful under certain circumstances.","Di reshape() function, as well as di stack()and unstack() functions, all of which dey useful under certain circumstances.","<2p> just inside the main package wey rthere dey distribute, na reshape() work, as well as the stack() and unstack() work, all of dem fit help under certain circumstances."
engpidginedu-02245,one can tell the intimidating instance from the wholly ideological one only by reference to some further circumstance.,One fit tell di intimidating instance (one example of somtin) from di wholly ideological one only by reference (citation / to point to where info dey) to some further circumstance.,One fit tell the person wey dey vex from the one wey dey think sey e dey fear only if e dey talk about some other matter.
engpidginedu-06089,"at the outset, the mediator typically explains the process that the mediation will observe.",Di mediator typically explain di process wey di mediation (follow-dem-talk-make-dem-settle) go observe.,"At first, the mediator dey explain how the mediator go take follow the process wey the mediator go follow."
engpidginedu-02625,"the plurality recommends a law that would apply only to lies that are intended to""secure moneys or other valuable considerations.""",Di plurality recommend law wey go apply only to lies wey dey intended (wetin person get for mind to do) to secure (to make sure e safe / tie down) money or oda valuable considerations (factors to reason / payment for contract),oom wey dey rule for the world dey talk sey the law go use only lie to make money or other things wey dey make money be better thing.
engpidginedu-16640,"is it a nice white lab coat, or does it have something to do with researcher control over variables?","Ea nice white lab coat (jacket / covering), or e don get something to do wit researcher control over variables?","Is e good white coat, or e get something wey go do with researcher control the variables?"
engpidginedu-01863,the exception swallows the majority's rule.,Di exception don allow di majority rule.,The exception dey make the majority rule come down.
engpidginedu-05158,do modern politicians make the same accusation?,Do modern (new school / latest style) politicians (di leader wey dey engage for civil administration) make di same accusation?,Do modern politicians dey talk like that?
engpidginedu-17403,"moreover there are also several other functions that you can use, including ls()which is pretty much identical to objects(), and ls. str()which you can use to get a fairly detailed description of all the variables in the workspace.","E dey also several different functions wey you fit use, including ls() wey dey identical to objects(), and ls. str() wey dey identical to objects(), and ls. str","Moreover, there still many other things wey you fit use, like ls()which really like things(), and ls. str()which you fit use to get better description of all the variables wey dey the workspace."
engpidginedu-16477,"since the most bloody minded and disobedient people all left the treatment group but not the control group, we've introduced a confound: the people who actually took the questionnaire in the treatment group were already more likely to be dutiful and obedient than the people in the control group.","Di pipo wey dey carry di questionnaire for di treatment group but no di control group, we dey introduced (di cause to kom know personally) confound: di pipo wey dey carry di questionnaire for di treatment group but no di control group.","Since the people wey bloody shed and dem no obey all the people wey leave the treatment group but no be the control group, we come introduce one thing: the people wey really take the questionnaire for the treatment group no be more likely to be happy and obey the people wey dey control the group."
engpidginedu-15623,most exercises include a link to my solution.,Di most exercises include link to my solution,Many things wey I dey do dey make me get link to my problem.
engpidginedu-19142,"rdata contains a single variable that contains the raw likert-scale responses:> load( ""likert.",Di rdata contains single variable wey contains di raw likert-scale responses:,"rdata get one variable wey get the likert-scale response:> load( ""likert)."
engpidginedu-01643,"that distinction, we have shown, is of no moment where the nonverbal conduct is expressive, as it is here, and where the regulation of that conduct is related to expression, as it is here.","Di distinction (di difference) wey we show, na of no moment wey di nonverbal conduct dey expressive (di expression wey dey characterized by expression), as e dey here, and where di regulation of dat conduct dey related to expression, as e dey here.","This one wey we don show, no be time wey the person wey no dey speak language dey talk, as e dey here, and where the person wey dey speak language dey talk about wetin e dey talk, as e dey here."
engpidginedu-01873,"a defendant being prosecuted for speech or expressive conduct may challenge the law on its face if it reaches protected expression, even when that person's activities are not protected by the first amendment.",Di defendant wey dey prosecut for speech or expressive (di expression wey dey characterized by expression) conduct dey challenge di law on its face if dia activities no dey protected by First amendment (wey go bring freedom to pipo).,222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
