id,source,reference,prediction
engpidginedu-20753,see the main text for details.,Check di main text for more small tins.,Di main text for details
engpidginedu-04560,"for example, it is generally not acceptable to ask strangers about their income.",E dey generally no acceptable (dem worthy of acceptance or satisfactory) to ask strangers about dia income,E no dey acceptable (dem worthy of acceptance or satisfactory) to ask strangers about dia income
engpidginedu-23077,"the student t-test assumes equal variances, so the solution was to use the welch t-test, which does not.","Di solution dey use di wench t-test, wey no dey use di wench t-test, so di solution dey use di wench t-test, wey no dey.","Di student t-test assum equal variances, so di solution dey use di wench t-test, wey no dey."
engpidginedu-22052,"if so, then cram er's vstatistic is vd x2 npk1q and you're done.",Di vstatistic dey vd x2 npk1q and you dey done.,Di cram er's vstatistic dey vd x2 npk1q and you dey done
engpidginedu-13406,"shows: holy iconsmade of colors, pebbles, or any other material that is fitmay beset in the holy churches of god, on holy utensils and vestments, on walls and boards, in houses and in streets.","Di holy iconsmade of colors, pebbles, or any oda material wey dey fit set for di holy church of god, on holy utensils and vestments, on walls and boards (directors / oga people for top), for house and for street (road / where houses dey).","Di holy icons wey dey made of colors, pebbles, or any oda material wey dey fitmay beset for di holy churches of god, on holy utensils and vestments, on walls and board, for house and for streets (road / where houses dey)."
engpidginedu-02266,"in my view, whatever expressive value cross burning has, the legislature simply wrote it out by banning only intimidating conduct undertaken by a particular means.",Di legislature (de group wey dey make law for de land) simply write am out by banning only intimidating conduct undertaken (di activity or enterprise or enterprise wey dey enterprise) by particular means.,Di legislature (de group wey dey make law for de land) simply write am out by banning only intimidating conduct wey dey conducted (bin do de work / bin manage de event) by a particular means.
engpidginedu-22702,"in a qq plot, each observation is plotted as a single dot.",Di observation dey plot as single dot.,Di observation dey plot as single dot.
engpidginedu-09546,"it can be created for a limited duration, or it can have perpetual existence.","For limited duration (how long e last), or e fit get perpetual existence (to dey alive / stay for ground).","E fit create for limited duration, or e fit get perpetual existence (to dey alive / stay for ground)."
engpidginedu-14367,module object a value created by an import statement that provides access to the data and code defined in a module.,Di module object a value wey dey create by import statement wey provide access to di data and code wey dey define for a module.,Di module object a value wey dey create by import statement wey provide access to di data and code defined (wetin dem don explain clear / get meaning) for a module.
engpidginedu-06869,"no doubt assuming that this deal would advance her professional interests and, at the same time, bring along -standing personal dispute to an end, locke agreed.","without question assuming (to tink say na so e be / suppose) wey this deal go advance (to go front for somtin) im professional interests plus, at di same time, bring along -standing personal dispute to an end, locke agreed (don gree / settle on one tin).","Di deal go advance (to go front for somtin) her professional interests (all de tins wey person eyes dey look / benefits) and, at di same time, bring long standing (level / position / right to carry mata go kote) personal dispute to end, locke agree."
engpidginedu-15126,"remember that recv receives characters (newlines and all), not lines.","Dem remember say recv receive character (newlines and all), no lines","Di remember say recv receives (E collect / e collect) character(newlines and all), no lines."
engpidginedu-00881,tinker v. des moines indep.,Dem tinker v. des moines indep,Di moines indep.
engpidginedu-25050,"the constituent parts of these carbohydrates, fats, and proteins ar e transported across the intestinal wall and enter the bloodstream (sugars and amino acids)or the l ymphatic system (fats).","di constituents parts of dis carbohydrates, fats and proteins dey transported across di intestinal wall and go enter di bloodstream (sugars and amino acids)or di lymphatic system(fats).","Di constituent parts of dis carbohydrates, fats, and proteins dey transported across di intestinal wall and enter di blood tream (sugars and amino acids)or di lymphatic system (fats)."
engpidginedu-26062,"gluc oneogenesis gluc oneog enesis is the synthesis of new glucose molecules from p yruv ate, lactat e, glycerol, or the amino acids alanine or glutamine.","gluconeogenesis is di synthesis of new glucose molecules (the smallest unit of a substance, wey get atoms joined together) from pyruvate, lactate, glycerol, or di amino acids alanine or glutamine.","gluc oneogenesis na di synthesis of new glucose molecules (the smallest unit of a substance, wey get atoms joined together) from p yruv ate, lactat e, glycerol, or di amino acids alanine or glutamine."
engpidginedu-05895,"remember that on appeal, the appellate court is only reviewing the record for legal error and cannot call new witnesses or substitute its judgment on the facts for the jury's.",Di appellate court no review di record for legal error and no call new witnesses or substitute (something wey fit take place) dia judgment on di facts for di jury's.,Di appellate court no review di record for legal error and no call new witnesses or substitute (something wey fit take place) dia judgment on di facts for di jury's.
engpidginedu-17879,"it's traditional to use xfor this, and to use subscripts to indicate which observation we're actually talking about.","E dey traditional to use xfor dis, and to use subscripts to indicate which observation wey we dey talk about.","E dey traditional to use xfor dis, and to use subscripts to indicate which observation wey we dey talk about."
engpidginedu-19406,"the rst argument to the function is named( x), and should correspond to the data frame that you want sorted.","Di rst argument to di function dey name( x), and go correspond to di one kind of table wey you wan sort.","Di rst argument to di function dey named( x), and should correspond to di one kind of table wey you wan sort."
engpidginedu-06547,"other scholars believe that the list should be interpreted more broadly and that the language granting congress the power to""make all laws necessary and proper""to carry out the enumerated powers demonstrates the founding fathers' desire for a more flexible interpretation, to allow congress the power to react to needs and challenges not foreseeable at the time the clause was drafted.","Di list go interpret more broadly (for many sides / generally) and say di language grant congress di power to make all laws necessary and proper""to carry out di enumerated powers demonstrate di founding fathers' desire (strong want / wetin dey hunger person) for a more flexible interpretation, to allow congress di power to react to needs and challenges no dey foreseeable (something wey person fit sabi say e go happen) for di time di clause dey draft.","Di list go interpret more broadly and say di language grant congress power to make all laws necessary and proper""to carry out di enumerated powers (pawa / authority) demonstrate di founding fathers' desire (strong want / wetin dey hunger person) for more flexible interpretation, to allow congress di power to react to needs and challenges (di demanding or stimulating situation a demanding or stimulating situation) wey dem dey foreseeable (something wey person fit sabi say e go happen) for di time di clause dey draft."
engpidginedu-18476,"the vast majority ofthe lecturer's time is spent on inferential statistics, because that's where all the hard stu is.","Di most part of di lecturer's time dey spend on inferential statistics, bikos dat's where all di hard stu dey.","Di most part of di lecturer's time dey spend on inferential statistics, because dat's where all di hard stu dey."
engpidginedu-03731,from this premise it is reasoned that the only effective way to insure fairness and accuracy and to provide for some accountability is for government to take affirmative action.,Di premise dey reason say di only effective way to insure fairness (equal treatment / no wayo) and accuracy dey for government to take affirmative action.,Di only effective way to insure fairness (equal treatment / no wayo) and accuracy and to provide for some accountability (di responsibility to someone or something) dey for government to take affirmative action.
engpidginedu-11960,"although immigrants may arrive fullofhope, their path toeconomic well-being canbelong andchallenging, making their dream seem farfrom reality. economic systems differbetween countries and cultures, and immigrants must learn new systems ofpayment andsaving.","Although immigrants fit arrive full of hope, their path to economic well-being fit dey long and challenging, making (to dey build or produce something) their dream (di tins wey person de see wen e sleep) dey seem far from reality. Economic systems dey differ between countries and cultures, and immigrants must learn new systems of payment (na wen persin transfer money fulfill obligation or settle debt) and saving.","Although immigrants fit arrive fullof hope, their path to economic well-being fit belong and challenging, make dia dream (di tin wey person de see wen e sleep) seem far from reality. Economic systems differ between countries and cultures, and immigrants must learn new systems of payment and saving."
engpidginedu-12875,"initsfar-reaching effects, theestimated costs ofsubstance abuse intheunited states is$700 billion annually, with much ofthecost related tohealth care, crime, andlossofwork productivity(cdc, 2015; ndic, 2011; ushhs, 2014).","For its far-reaching effects, di estimated costs ofThe harmful (bad tin / something wey fit wound person) use of alcohol, drugs or other substances in ways wey hurt the person for U. S. na $700 billion annually, wit much of di cost related to healthcare, crime and loss of work productivity.","For its far-reaching effects, di estimated costs ofThe harmful (bad tin / something wey fit wound person) use of alcohol, drugs or other substances in ways wey hurt the person for U. S. dey$700 billion annually, wit much of di cost related to healthcare, crime and loss of work productivity."
engpidginedu-09184,theirs investigates financial institution fraud.,"Di irs investigates A business or organisation (one big group) wey manage money— like bank, insurance, or investment (di act of investing) companies fraud.",Their investigates (di inquiry into unfamiliar or questionable activities) financial institution fraud.
engpidginedu-12322,"paulson, a, singer, a, newber ger, r,&smith, j.(2006).","Paulson, A, Singer, A, Newburger, R,& Smith, J. (2006).","Paulson, A, Singer, A, NewBerger, R,& Smith, J.(2006)."
engpidginedu-10678,"chozin seemed to bein the middle of a""u-shaped learning curve,""a common feature of writing development in which the cognitive overload of learning so much new material results in temporary setbacks in areas that writers seemed to have already mastered (feldman& benjamin,2004; perrault, 2011).","For di middle of a""u-shaped learning curve"", a common feature of writing development wey di cognitive overload of learning so much new material results for temporary (for now-now / e no go last) setbacks for areas (different sides / locations) wey writers dey already (E don happen / since / before-before) master(feldman &benjamin, 2004; perrault, 2011).","Di common feature of writing development wey di cognitive overload of learning so much new material results for temporary (for now-now / e no go last) setbacks for areas (different sides / locations) wey writers dey mastered (feldman& benjamin,2004; perrault, 2011)."
engpidginedu-07943,"sounds simple, right?","Sounds simple, right?","E sound simple, right?"
engpidginedu-18870,"note that you can set outpch = nato stop rfrom plotting the outliers at all, and you can also set medpch = nato stop it from drawing a character for the median(this is the default!)","Dem note say you fit set outpch = nato stop rfrom plotting di outliers for all, and you fit also set medpch = nato stop rfrom plotting di outliers for all, and you fit also set medpch = nato stop am from drawing character for di median(this na di default!)","Note say you fit set outpch = nato stop rfrom plotting di outliers for all, and you fit set medpch = nato stop am from drawing character for di median(this na di default!)"
engpidginedu-16089,"the method of self-report is fast, cheap and easy, but it only works with people old enough to understand the question, and some people lie about their age.","Di method of self-report dey fast (fast-fast / sharp-sharp), cheap (small price or small quality) and easy, but e only works wit pipo old enough to understand di question, and some pipo lie about dia age.","Di method of self-report dey fast (fast-fast / sharp-sharp), cheap and easy, but e only work wit pipo old enough to understand di question, and some pipo lie about dia age."
engpidginedu-20738,you'd be amazed how often this fact turns out to be useful.,Di fact turnout to be useful.,Di fact turnout to be useful.
engpidginedu-22772,a psychologist assesses the mood of each person after a3 month run with each drug: and the overall improvement in each person's mood is assessed on a scale ranging from 5 to,A psychologist assess di mood of each person after 3 month run wit each drug: and di overall (everything join together / de whole tin) improvement for each person for 3 month run wit each drug,Di overall (everything join together / de whole tin) improvement for each person's mood dey assess on scale ranging from 5 to 5
engpidginedu-09550,"since corporations have a separate legal existence and have many legal and constitutional rights, they must be formed in compliance with corporate law.","Di fact since corporations don separate legal existence (to dey alive / stay for ground) and don get many legal and constitutional rights, dem must form for compliance (di acting according to certain accepted standards) wit corporate (tin wey concern big business join-body) law.","Di corporations don get separate legal existence (to dey alive / stay for ground) and get many legal and constitutional rights, dem must form for compliance (di acting according to certain accepted standards) wit corporate law."
engpidginedu-10457,both chozin and the other indonesian participant were in the southeast asian studies program.,Di southeast Asian studies program dey for southeast Asian studies program.,Di chozin and di oda indonesian participant dey for southeast Asian studies program.
engpidginedu-23989,what we really want is a single test that jointly checks the main eect of therapy and the interaction eect.,Na single test wey jointly check di main eect of therapy and di interaction eect.,We really wan na single test wey jointly (join-am say / join-body) check di main eect of therapy and di interaction eect.
engpidginedu-05820,"the questionnaire asks the jurors to identify their occupation, any work or occupational conflicts, and any potential conflicts of interest with the case.","Di questionnaire asks (to ask / request) di jurors to identify dia occupation, any work or occupational conflicts (wahala / fight / misunderstanding), plus any potential conflicts of interest with di case.","Di questionnaire ask di jurors to identify dia occupation, any work or occupational conflicts (wahala / fight / misunderstanding), and any potential conflict of interest wit di case."
engpidginedu-25834,"excessive urine production is polyuria, which ma y be due to diabetes mel litus or diabetes insipidus.","Di urine production dey polyuria, wey dey due to diabetes mellitus or diabetes insipidus.","Di excessive (too much / over-load) urine production dey polyuria, wey ma y be due to diabetes mel litus or diabetes insipidus."
engpidginedu-15696,"the way ofthe program 1. 5 values and types avalue is one ofthe basic things a program works with, like a letter or a number.","Di way of di program 1. 5 values and type avalue dey one of di basic things wey dey work wit, like letter or number.","Di way of di program 1. 5 values and types avalue dey one of di basic things wey program works wit, like letter or number."
engpidginedu-06581,"to meet the law's requirements, the patient must be terminally ill with less than six months to live, must be informed and voluntarily request the medication, must be able to consume the medication by himself or herself, must be referred to counseling, and must have the terminal diagnosis confirmed by a second doctor.","To meet di law's requirements, di patient (person wey dey hospital / person wey get endurance) must be terminally ill with less than six months to live, must be informed plus voluntarily (by choice / no be by force) request di medication, must be able to consume di medication by himself or herself, must be referred (bin talk about / bin point to) to counseling, plus must get di terminal diagnosis confirmed by a second doctor.","Di patient (person wey dey hospital / person wey get endurance) must be terminally ill wit less than six months to live, must be informed (person wey sabi wetin dey sup / dem don tell am) and voluntarily (by choice / no be by force) request di medication, must be able to consume di medication by himself or herself, must be referred (bin talk about / bin point to) to counseling, and must get di terminal diagnosis confirmed by second doctor."
engpidginedu-22783,"mathematically, we write this null hypothesis like this: h0: it is true that paj as a consequence, our alternative hypothesis is that atleast one ofthe three dierent treatments is dierent from the others.","E dey true say paj as consequence (as e turn out), we write dis di null idea like dis: h0: e dey true say paj as consequence, we write dis di null idea like dis: h0: e dey true say least one of di three treatments dey di oda.","Di other idea na say paj as consequence (as e turn out), awa other idea na say atleast one of di three dierent treatments dey dierent from di oda."
engpidginedu-19766,"much like a data frame, a matrix is basically a big rectangular table of data, and in fact there are quite a few similarities-242- between the two.","Di one kind of table dey big rectangular (di right angles dey having four right angles) table of data, and for true e dey quite few similarities-242-between di two.","Di matrix dey big rectangular table of data, and for true na quite few similarities-242- between di two."
engpidginedu-23204,"if you can follow the maths in them, great.","Di maths for dem, great.","Di maths for dem, great."
engpidginedu-09844,"once that demonstration has been made, the employer can rebut the presumption of discrimination by arguing that a legitimate, nondiscriminatory reason existed for taking the adverse action against the plaintiff.","Di employer go rebut di presumption of discrimination by arguing (to drag mata / talk back and forth) say legitimate, nondiscriminatory reason exist for take di adverse (bad / against progress) action against di plaintiff.","Di employer go rebut di presumption of discrimination by arguing (to drag mata / talk back and forth) say legitimate, nondiscriminatory reason exist for take di adverse (bad / against progress) action against di plaintiff."
engpidginedu-04460,"would you follow a law that you disagreed with, or would you ignore such a law?","I go follow law wey you disagree (I no gree / drag mata) wit, or would you ignore such law?","I go follow law wey you disagree (I no gree / drag mata) wit, or go ignore such law?"
engpidginedu-19477,"consider the following, fairly simple psychological experiment.","Consider di following, one easy test for psychology.","Consider di following, fairly simple psychological experiment."
engpidginedu-21333,"in that case, the only claim i could make about the data would be that the probability of making the correct answer is notequal to 50.",Di only claim wey i fit make about di data go be say di probability of make di correct answer noequal to 50,Di only claim i go make about di data go be say di probability of make di correct answer dey notequal to 3.
engpidginedu-23958,"when the model doesn't contain the interaction term, then the estimated group means will be dierent from the sample means.","Di model no contain di interaction term, then di estimated group means go dey di sample means.","Di model no contain interaction term, then di estimated group means go be dierent from di sample means."
engpidginedu-10968,"in esl writing courses, qian du114the readings chosen for summary writing are usually unrelated to students' academic backgrounds, and the criteria used for the evaluation of summaries are largely a result ofthe writing teachers' own understanding ofthe genre.","Di readings wey dey chosen for summary writing dey usually unrelated (no connection / different mata) to students' academic background, and di criteria (rules to check levels) wey dey use for di evaluation of summaries dey largely (mostly / for de most part) result of di writing teachers' own understanding of di genre.","Di readings chosen (picked / de one wey dem select) for summary writing dey usually unrelated (no connection / different mata) to students' academic background, and di criteria (rules to check levels) wey dey use for di evaluation of summaries dey largely (mostly / for de most part) result of di writing teachers' own understanding of di genre."
engpidginedu-14425,"if you think about the variable total, it contains the""running total ofthe values so far"".","If you think about di variable total, e contains di""running total of di values so far"".","If you think about di variable total, e contains di""running total of di values so far""."
engpidginedu-10798,"while all ofthe second-year students were international students and all ofthe immigrant students were first-year students, we found little difference in the attitudes and strategies that students brought to their reading assignment between students in either ofthe two groups: international/immigrant or first-year/second year.",We find little difference for di attitude and strategies wey students dey bring to dia reading assignment between students for either of di two groups: international immigrant or first-year second year.,We find little difference for di attitude and strategies wey students bring to dia reading assignment between students for either of di two groups: international immigrant or first year second year.
engpidginedu-12448,"however, clinical depression isamood disorder inwhich thefeelings ofsadness interfere with everyday lifeforweeks orlonger.","However, clinical depression na mood disorder (when everything don scatter and e no make sense again) for which di feelings of sadness dey interfere wit everyday life for weeks or longer.","However, clinical depression na blood disorder (when everything don scatter and e no make sense again) for which di feelings of sadness dey interfere wit everyday life for weeks or longer."
engpidginedu-20322,"i'm too lazy to track down the original survey, so let's just imagine that they called 1000 nsw voters at random, and 230(23%) of those claimed that they intended to vote for the alp.","I dey too lazy to track down di original survey, so let's imagine say dem call 1000 nsw voters (people wey dey thumbprint for election) for random, and 230(23%) of dem claim say dem go vote (to choose leader / drop thumbprint) for di alp.","I too lazy to track down di original survey, so let's just imagine say dem call 1000 nsw voters (people wey dey thumbprint for election) for random, and 230(23%) of those claim say dem go vote (to choose leader / drop thumbprint) for di alp."
engpidginedu-10886,"students indicated that oftentimes they did not feel comfortable asking the instructor questions about the text during class, but would instead wait until after class to talk with the instructor or they would email him or her.","Dem tok say oftentimes dem no feel comfortable asking (to ask question / beg for something) di instructor questions about di text during class, but dem go wait (to stay / hold on / delay) until after class to talk wit di instructor or dem go email (electronic message wey person de send or collect on top internet) him or her.","Di students tok say oftentimes dem no feel comfortable asking (to ask question / beg for something) di instructor questions about di text during class, but go wait (to stay / hold on / delay) until after class to talk wit di instructor or dem go email (electronic message wey person de send or collect on top internet) am or her."
engpidginedu-12966,this whole system then moves through time andthiselement oftime istermed thechronosystem.,Dis whole system then dey move through time and dis element of time dey termed di chronosystem.,Di whole system go move through time andthiselement oftime istermed dichronosystem.
engpidginedu-00221,"in impassioned language, it intimated that conscription was despotism in its worst form, and a monstrous wrong against humanity in the interest of wall street's chosen few.","E intimated say conscription (di compulsory military service service compulsory military service) despotism for its worst form, and a monstrous wrong against humanity for di interest of wall street's chosen (picked / de one wey dem select) few.","E intimated say conscription (di compulsory military service compulsory military service) dey despotism for its worst form, and monstrous wrong against humanity for di interest of wall street's chosen (picked / de one wey dem select) few."
engpidginedu-09983,"the next step, though, is more difficult: persuading faculty to experiment with alternate pedagogical practices.","Di next step, though, dey difficult: e dey persuade di faculty to experiment wit alternate (to de change one after di oda) pedagogical practices.","Di next step, though, dey more difficult: persuading faculty to experiment wit alternate pedagogical practices."
engpidginedu-04439,the goals of this book are practical.,Di goal of dis book dey practical (something wey person fit do / no be just talk),Di goal of dis book dey practical (something wey person fit do / no be just talk)
engpidginedu-03505,"robson the first amendment 147 here, in contrast, the restrictions on access to the inner portions ofthe santa rita jail that existed on the date this litigation commenced concealed from the general public the conditions of confinement within the facility.","For contrast, di restrictions (boundaries / things wey person no fit do) on access to di inner portion of di santa rita jail (prison / kashot / cell) wey dey exist on di date dis litigation commence concealed from di general public di condition of confinement within di facility (building or place wey de for one reason).","First amendment (wey go bring freedom to pipo) 147 here, for contrast, di restrictions (boundaries / things wey person no fit do) on access to di inner portion of di santa rita jail (prison / kashot / cell) wey dey exist on di date dis litigation begin concealed from di general public di condition of confinement within di facility."
engpidginedu-15003,combining searching and extracting 139 now we can use regular expressions to redo an exercise from earlier in the book where we were interested in the time of day of each mail message.,We fit use regular expressions to redo exercise from earlier for di book wey we dey interest for di time of day of each mail (letter / message wey pass post or email) message.,We fit use regular expressions to redo exercise from earlier for di book wey we dey interest for di time of day of each mail (letter / message wey pass post or email) message.
engpidginedu-06407,it's remarkably short shorter than many people realize.,E dey remarkably short shorter than many pipo realize,E dey remarkably short shorter than many pipo realize.
engpidginedu-20207,"it actually does the same thing as tapply(), but the output is formatted a bit dierently.","Di output dey formatted a bit dierently, but di output dey formatted a bit dierently",Di output dey formatted a bit dierently.
engpidginedu-19457,"whenever you have a variable with a name like wmc caffeine you know that the variable being measured is \wmc"", and that the speci c condition in which it is being measured is the \caeine"" condition.","We know say di variable wey dey measured na \wmc"", and say di speci c condition wey dey being measured na di \caeine condition.","Di variable wit name like wmc caffeine you know say di variable wey dey measure na \wmc"", and say di speci c condition wey dey measure na di \caeine"" condition."
engpidginedu-16246,"this relates to consistency overtime: if we repeat the measurement at a later date, do we get a the same answer?","If we repeat (di third cycle word) di measurement (to measure something) for later date, do we get di same answer?","If we repeat (di third cycle word) di measurement (to measure something) for later date, do we get di same answer?"
engpidginedu-25132,"from this point to the ends ofthe collecting ducts, the fil trate or forming urine is undergoing modification through secretion and r eabsorp tion before true urine is pr oduc ed.","Di ends (where e finish / targets) of di collecting ducts, di fil trate or forming urine dey undergoing (di pass through) modification through secretion and r eabsorption before true urine dey pr oduc ed.",Di fil trate or forming urine dey undergoing modification through secretion and r eabsorption before true urine dey pr oduc ed.
engpidginedu-08080,understand the concept of real property.,Understand di concept of real property.,Di concept of real property
engpidginedu-08247,the water is shared among the riparian owners.,Di water dey share among di riparian owner.,Di water dey shared (dem share am / common) among di riparian owners (people wey get de property / landlords).
engpidginedu-11833,human trafficking isanother area where issues ofphysical safety andsexual exploitation ofimmigrant and refugee women andchildren come totheforefront asahuman rights issue.,Human trafficking na another area where issues of physical safety (safe condition / no wahala) and sexual (mata wey concern body-to-body) exploitation of immigrant and refugee women and children dey come to di forefront as human rights issue.,Human trafficking for another area wey issues of physical safety (safe condition / no wahala) and sexual (mata wey concern body-to-body) exploitation of immigrant and refugee women and children dey come to di front of human rights issue.
engpidginedu-02520,"general george washington observed that an award for valor would""cherish a virtuous ambition in.","Di general george washington observe say award for valor go""cherish a virtuous ambition for.","General george washington observe say award for valor go""cherish a virtuous desire (strong want / wetin dey hunger person) for."
engpidginedu-24754,"although it ma y be possible to reverse av asect omy, clinicians consider the pr ocedur e permanent, and advise people to undergo it only if they are certain they no longer wish to have children. 27.1 anatomy and physiology ofthe t esticular r eproduc tive system 1191 interactive link interactive link feature watch this video( omy)to learn about av asect omy.","Asect omy and physiology wey dey f di testicular (di testes of or involvin di testes of or involvin di test) r eproduc tive system 1191 interactive link interactive link feature watch dis video( omy)to learn about e apun, clinicians consider di pr ocedur e permanent (something wey no go change / follow-come), and advise pipo to reverse (to overturn or cancel di lower court decision afta appeal) av asect omy, clinicians consider di pr ocedur e permanent, and advise pipo to reverse av asect omy, clinicians consider",Di pathology and physiology of di testicular r eproduc tive system 1191 interactive link interactive link feature watch dis video(omy)to learn about av asect omy.
engpidginedu-09822,the eeoc publishes guidelines and interpretations for the private sector to assist businesses in deciding what employment practices are lawful or unlawful.,Di eeoc publishes guidelines plus interpretations for di private sector to assist (to help) businesses inside deciding (to choose / finalize decision) what employment practices be lawful (something wey follow law / e legal) or unlawful.,Di eeoc publish guidelines and interpretations for di private sector to assist (to help) business for deciding (to finalize / finalize decision) what employment practices dey lawful (something wey follow law / e legal) or unlawful.
engpidginedu-13798,"you can write programs for many reasons, ranging from making your living to solving a difficult data analysis problem to having fun to helping someone else solve a problem.","You fit write programs for many reasons, you fit write am to solve difficult to study numbers problem, or make you write am for fun, you fit also write am to help person solve problem.","You fit write programs for many reasons, ranging from making (to dey build or produce something) your living to solve difficult to study numbers problem to having fun to help someone else solve problem."
engpidginedu-09042,the fifth amendment prohibits the government from prosecuting the same defendant for the same crime after he or she has already stood trial for it.,Di fifth amendment prohibit di government from prosecuting di same defendant for di same crime after hin or she don already (E don happen / since / before-before) stood (bin stand) trial for am,Di fifth amendment prohibit di goment from prosecuting di same defendant for di same crime afta hin or she don stand trial for am.
engpidginedu-14243,"when you define a function, you specify the name and the sequence of statements.","If you define a function, you specify di name and di sequence of statements","When you define a function, you specify di name and di sequence of statements."
engpidginedu-05479,"lawyers maybe the most regulated of all the professional industries, and they are required to comply with complex and sometimes rigid rules of professional conduct.","Di lawyers dey di most regulated (something wey under control / rules) of all di professional industry (hustle / big-big business area), and dem dey required to comply (to follow rule / obey wetin dem talk) wit complex and sometimes rigid rules of professional conduct.","Di lawyers dey di most regulated (something wey under control / rules) of all di professional industries (di pipo or companies engage for particular kind of commercial enterprise), and dem dey required to comply (to follow rule / obey wetin dem talk) wit complex and sometimes rigid rules of professional conduct."
engpidginedu-02073,"the court did not instruct the jury on the meaning ofthe word""intimidate,"" nor on the prima facie robson the first amendment 92 evidence provision of 18.2 -423.","Di kot did no instruct di jury on di meaning of di word""intimidate,"" nor on di prima facie robson First amendment (wey go bring freedom to pipo) 92 evidence provision of 18.2 -423.","Di court no instruct di jury on di meaning of di word""intimidate,"" nor on di prima facie robson First amendment (wey go bring freedom to pipo) 92 evidence provision of 18.2 -421."
engpidginedu-23092,"in fact, given that i'm on the verge of putting myself to sleep just typing this, it might be a good idea to skip that step.","For fact, given say i dey on di verge of putting myself to sleep just typing dis, e go be good idea to skip dat step.","For fact, given say i dey on di verge of putting myself sleep just typing dis, e go be good idea to skip dat step."
engpidginedu-16158,"and it's alsoquite reasonable to group(2), (3)and (4)together and say that 49 of 100 people registered atleast some disagreement with the dominant scienti c view.","And e also reasonable to group(2), (3), and (4)together and say 49 out of 100 pipo show atleast small disagreement (say dem no agree) with di main scientific view.","E also dey reasonable to group(2), (3)and (4)together and say 49 of 100 pipo register (list / sign in) atleast some disagreement (say dem no agree) wit di dominant scienti c view."
engpidginedu-08795,"they maybe freely recorded, performed, or modified without permission.","Dem no go record, perform, or modified (bin change small-small / adjusted) without permission (di approval to do something).","Dem dey freely (free-free / anyhow) record, perform, or modified (bin change small-small / adjusted) without permission (di approval to do something)."
engpidginedu-09867,"if the discrimination is unintentional, the worker may pursue a theory of disparate impact.",Di worker go pursue (to follow / chase / target something) theory of disparate impact.,Di worker go pursue (to follow / chase / target something) theory of disparate impact.
engpidginedu-08811,the judge agreed and ordered the lexicon rewritten so that it uses less material from the copyrighted work.,Di judge agree and order di lexicon rewritten so say e useless material from di copyright work.,Di judge agree and order di lexicon rewritten so say e use less material from di copyrighted (get law covering / no touch) work.
engpidginedu-04549,understand the difference between public law and private law.,Understand di difference between public law plus private law.,Di difference between public law plus private law.
engpidginedu-05554,"there are typically twelve members in a petit jury in criminal trials and from six to twelve members in civil trials, and generally speaking they must arrive at a unanimous verdict.","E dey typically twelve members for a petit (na twelve citizens wey hear evidence and decide verdict for trial case) jury for criminal trials (court cases / testing) and from six to six members for civil trials, and generally speaking dem must arrive at unanimous (all of dem gree) verdict","Di typically twelve members for a petit (na twelve members of an organization or group or group) jury for criminal trials and from six to twelve members for civil trials, and generally speaking (talk-talk / to yarn) dem must arrive at a unanimous (all of dem gree) verdict."
engpidginedu-12475,"this makes family mental health andfunctioning particularly important when there hasbeen lossandexposure to traumatic stress (nickerson et al,",Dis dey make family mental health and functioning particularly important wen there don dey loss and exposure (showing body / making known) to Mental and emotional pain wey person get after going through terrible experience.,Dis dey make family mental health and functioning particularly important wen there dey lose exposure (showing body / making known) to Mental and emotional pain wey person get after going through terrible experience.
engpidginedu-22456,"firstly, we assume that the observations within each sample are independent of one another(exactly the same as for the one-sample test).",We assume say di observation wey dey within each sample dey independent (di neutral or uncommitted person (especially for politics)) of one another(exactly di same as for di one-sample test).,We assume say di observations wey dey within each sample dey independent (di neutral or uncommitted person (especially for politics)) of one another(exactly di same as for one-sample test).
engpidginedu-05556,"there are problems with administering this system, however.","Di system dey problem wit administering dis system, however.","Di system dey problem wit administer (di administrative capacity) dis system, however."
engpidginedu-17075,"on the right hand side, it displays some information about what the selected argument does.",Di right side dey display some information about what di selected (picked / de one wey dem choose) argument does.,Di selected (picked / de one wey dem choose) argument dey display some information about what di selected argument does.
engpidginedu-18741,"in fact, figure 6. 10a is exactly what you get if you just type this:> hist( afl. margins) #panel a although this image would need alot of cleaning up in order to make a good presentation graphic(i. e, one you'd include in a report), it nevertheless does a pretty good job of describing the data.","Di image go need alot of cleaning up for order to make a good presentation graphic(i. e, one you dey include for report), e nevertheless (but still) does a good job of describing (di description wey dey give a description wey dey give) di data.","Di image go need alot of cleaning up for order make good presentation graphic(i. e, one you dey include for report), e nevertheless (but still) e dey good job of describing (di description wey dey give a description wey dey give) di data."
engpidginedu-07954,"in our example, if you move, you will have to leave your beloved jacuzzi behind, unless you make express provisions to remove it.","Di example, if you move, you go need to leave your beloved jacuzzi behind, unless you make expres provision to remove am","If you move, you go get to leave your beloved jacuzzi behind, unless you make express provisions to remove am"
engpidginedu-18334,"the 18this is an oversimpli cation, but it'll do for our purposes.","Di 18this na oversimpli cation, but e go do for awa purpose.","Di 18this dey oversimpli cation, but e go do for awa purpose."
