id,subject,term,reference_gloss,hypothesis_gloss,similarity,glossed,correct
engpidginedu-08759,Business study,permission,di approval to do something,,0.0,False,False
engpidginedu-08271,Business study,landlord,person wey get house or land and e use am rent,person wey get house or land and e use am rent,100.0,True,True
engpidginedu-08271,Business study,premises,compound / house and surroundings,compound / house and surroundings,100.0,True,True
engpidginedu-08271,Business study,lease,na agreement wey allow persin use anoda persin property for regular payment,na agreement wey allow persin use anoda persin property for regular payment,100.0,True,True
engpidginedu-06289,Business study,limits,boundaries / where things gats stop,boundaries / where things gats stop,100.0,True,True
engpidginedu-23169,Computer science,distinction,di difference,di difference,100.0,True,True
engpidginedu-04879,Business study,investors,people wey dey put money for business to gain,people wey dey put money for business to gain,100.0,True,True
engpidginedu-04879,Business study,investment,di act of investing,,0.0,False,False
engpidginedu-04879,Business study,decisions,final conclusions / choices,final conclusions / choices,100.0,True,True
engpidginedu-17183,Computer science,relational,dem having relation or being related,,0.0,False,False
engpidginedu-17183,Computer science,honest,to de always talk true and to no do wayo,,0.0,False,False
engpidginedu-03156,Government,measures,to measure,to measure,100.0,True,True
engpidginedu-03506,Government,flow,to move steady / water waka,to move steady / water waka,100.0,True,True
engpidginedu-03506,Government,inform,to tell / give info,to tell / give info,100.0,True,True
engpidginedu-05874,Business study,deliberately,on purpose,on purpose,100.0,True,True
engpidginedu-05874,Business study,penalties,fines / punishments for offense,fines / punishments for offense,100.0,True,True
engpidginedu-05874,Business study,saying,wetin person talk / proverb,,0.0,False,False
engpidginedu-22867,Computer science,larger,wey big pass,wey big pass,100.0,True,True
engpidginedu-16456,Computer science,tedious,e dey tire person,e dey tire person,100.0,True,True
engpidginedu-00561,Government,justify,to give good reason why person do something,to give good reason why person do something,100.0,True,True
engpidginedu-00561,Government,punishment,di act of punishing di act of punishing di act of punishing,di act of punishing di act of punishing,69.69,True,True
engpidginedu-09394,Business study,similarly,de same way / e follow de same pattern,,0.0,False,False
engpidginedu-09394,Business study,nonprofit,no-profit business,no-profit business,100.0,True,True
engpidginedu-09394,Business study,entities,organizations / separate things or bodies,organizations / separate things or bodies,100.0,True,True
engpidginedu-09002,Business study,plain,normal-normal / e clear / e no get decoration,normal-normal / e clear / e no get decoration,100.0,True,True
engpidginedu-09002,Business study,warrant,official paper to arrest person or search house,official paper to arrest person or search house,100.0,True,True
engpidginedu-00548,Government,universally,E dey everywhere,,0.0,False,False
engpidginedu-00548,Government,recognise,to know,,0.0,False,False
engpidginedu-00388,Government,applies,dey work,,0.0,False,False
engpidginedu-17439,Computer science,previously,di earlier time or formerly,di earlier time or formerly,100.0,True,True
engpidginedu-00216,Government,secretary,person wey dey help run office work,person wey dey help run office work,100.0,True,True
engpidginedu-00216,Government,obtained,bin collect / bin get de tin for hand,,0.0,False,False
engpidginedu-00216,Government,mail,letter / message wey pass post or email,letter / message wey pass post or email,100.0,True,True
engpidginedu-00515,Government,incorporation,how dem take register company for law,how dem take register company for law,100.0,True,True
engpidginedu-24829,Biology,molecules,"the smallest unit of a substance, wey get atoms joined together","the smallest unit of a substance, wey get atoms joined together",100.0,True,True
engpidginedu-20202,Computer science,overall,everything join together / de whole tin,everything join together / de whole tin,100.0,True,True
engpidginedu-21848,Computer science,retain,to keep / hold on to,to keep / hold on to,100.0,True,True
engpidginedu-24447,Computer science,neither,no be one or di other,no be one or di other,100.0,True,True
engpidginedu-01980,Government,penalties,fines / punishments for offense,fines / punishments for offense,100.0,True,True
engpidginedu-01980,Government,legislature,de group wey dey make law for de land,de group wey dey make law for de land,100.0,True,True
engpidginedu-12229,Social studies,market,place wey dem dey buy and sell,place wey dem dey buy and sell,100.0,True,True
engpidginedu-00299,Government,former,de one before / ex-oga,de one before / ex-oga,100.0,True,True
engpidginedu-00299,Government,beginning,from di start,from di start,100.0,True,True
engpidginedu-04948,Business study,brought,bin carry come / fetch,,0.0,False,False
engpidginedu-04948,Business study,supplier,person wey dey supply market,,0.0,False,False
engpidginedu-04948,Business study,employee,person wey de work for office and e de collect moni,person wey de work for office and e de collect moni,100.0,True,True
engpidginedu-02227,Government,sufficient,di quantity wey fit fulfill need or requirement but without being abundant,di quantity wey fit fulfill need or requirement but without being abundant,100.0,True,True
engpidginedu-04505,Business study,draft,na written order to bank or persin to pay specified money,na written order to bank or persin to pay specified money,100.0,True,True
engpidginedu-00209,Government,defendants,people wey dem carry go court to answer mata,people wey dem carry go court to answer mata,100.0,True,True
engpidginedu-00209,Government,guilty,to get hand for bad tin / kote don find am bad,to get hand for bad tin / kote don find am bad,100.0,True,True
engpidginedu-01589,Government,expressive,di expression wey dey characterized by expression,di expression wey dey characterized by expression,100.0,True,True
engpidginedu-01589,Government,invoke,to use,,0.0,False,False
engpidginedu-02435,Government,convicted,na wen court or jury find persin guilty of criminal charge,na wen court or jury find persin guilty of criminal charge,100.0,True,True
engpidginedu-02435,Government,aside,to put for one side / comot for road,to put for one side / comot for road,100.0,True,True
engpidginedu-01924,Government,sentence,prison time / group of words,prison time / group of words,100.0,True,True
engpidginedu-01924,Government,intentionally,by choice / person do am with im clear eye,by choice / person do am with im clear eye,100.0,True,True
engpidginedu-01924,Government,selected,picked / de one wey dem choose,picked / de one wey dem choose,100.0,True,True
engpidginedu-21030,Computer science,distributed,how dem put themselves,how dem put themselves,100.0,True,True
engpidginedu-06030,Business study,popularity,di quality of being widely admired or accepted or sought am,di quality of being widely admired or admired,68.33,True,True
engpidginedu-06030,Business study,suggests,E look like / to give idea,,0.0,False,False
engpidginedu-16001,Computer science,complexities,di quality of being intricate and compounded,di quality of being intricate and compounded,100.0,True,True
engpidginedu-16001,Computer science,arise,to show face / start to happen,to show face / start to happen,100.0,True,True
engpidginedu-17909,Computer science,sorting,to put for order,to put for order,100.0,True,True
engpidginedu-05546,Business study,serves,E dey work for / e dey help,,0.0,False,False
engpidginedu-05546,Business study,procedural,how dem take dey follow de official steps,how dem take dey follow de official steps,100.0,True,True
engpidginedu-05512,Business study,election,di process wey pipu de use take vote,di process wey pipu de use take vote,100.0,True,True
engpidginedu-05512,Business study,campaign,to find support / struggle for votes,to find support / struggle for votes,100.0,True,True
engpidginedu-16075,Computer science,meaningful,di meaning or purpose dey having a meaning or purpose,di meaning or purpose dey having a meaning or purpose,100.0,True,True
engpidginedu-24662,Computer science,statisticians,pipo wey sabi statistics,pipo wey sabi statistics,100.0,True,True
engpidginedu-24662,Computer science,mistake,error / skip / something wey person no do well,error / skip / something wey person no do well,100.0,True,True
engpidginedu-08432,Business study,inventions,di Creation of something for di mind,di Creation of something for di mind,100.0,True,True
engpidginedu-08432,Business study,discoveries,di act of discover something,,0.0,False,False
engpidginedu-11061,English Language,assigned,dem don give am de work / hand over task,dem don give am de work / hand over task,100.0,True,True
engpidginedu-11061,English Language,texts,written words / messages,,0.0,False,False
engpidginedu-22441,Computer science,grades,results for school / level,results for school / level,100.0,True,True
engpidginedu-18043,Computer science,absolute,"everitin de complete, no comma","everitin de complete, no comma",100.0,True,True
engpidginedu-08052,Business study,minimum,de smallest / e no fit go down pass dat level,de smallest / e no fit go down pass dat level,100.0,True,True
engpidginedu-12446,Social studies,anxiety,worry,,0.0,False,False
engpidginedu-12446,Social studies,prevalence,di quality of prevailing generally,di quality of prevailing generally,100.0,True,True
engpidginedu-12446,Social studies,correlated,di reciprocal or mutual relation to bear reciprocal or mutual relation,di reciprocal or mutual relation to bear reciprocal or mutual relation,100.0,True,True
engpidginedu-07537,Business study,regard,to look / respect / concern,to look / respect / concern,100.0,True,True
engpidginedu-07537,Business study,celebrities,di widely known person wey dey widely known person,di widely known person wey dey widely known person,100.0,True,True
engpidginedu-07537,Business study,gossip,to de talk about oda pipu tins for their back,,0.0,False,False
engpidginedu-06428,Business study,frequent,many times / always,many times / always,100.0,True,True
engpidginedu-06428,Business study,determined,"di calculation, investigation, experiment, survey, or study, or study","di calculation, investigation, experiment, survey, or study, or study",100.0,True,True
engpidginedu-06428,Business study,census,di official numba of pipu wey de kuntri,,0.0,False,False
engpidginedu-04994,Business study,salary,pay / monthly money,,0.0,False,False
engpidginedu-09672,Business study,entities,organizations / separate things or bodies,organizations / separate things or bodies,100.0,True,True
engpidginedu-13683,History,forms,different styles / papers to fill,different styles / papers to fill,100.0,True,True
engpidginedu-13683,History,symbolic,something wey concern math symbols,something wey concern math symbols,100.0,True,True
engpidginedu-18977,Computer science,labels,akwele wey dem dey mark for somtin to identify am,akwele wey dem dey mark for somtin to identify am,100.0,True,True
engpidginedu-19137,Computer science,certainly,kpam-kpam / true-true / without doubt,kpam-kpam / true-true / without doubt,100.0,True,True
engpidginedu-18130,Computer science,extreme,too much / over,too much / over,100.0,True,True
engpidginedu-18130,Computer science,vulnerable,E dey susceptible to attack,E dey susceptible to attack,100.0,True,True
engpidginedu-18130,Computer science,exact,make somtin de complete and no mistake,make somtin de complete and no mistake,100.0,True,True
engpidginedu-00531,Government,deliver,to carry something reach owner hand,to carry something reach owner hand,100.0,True,True
engpidginedu-07250,Business study,debt,na money wey persin suppose pay to anoda persin or entity,money wey person gats pay back / debt,28.75,True,False
engpidginedu-07250,Business study,incurred,money or wahala wey person carry for im head by imself,money wey comot for im head for im head,30.1,True,False
engpidginedu-18432,Computer science,indicating,di signal wey be signal for or symptom of symptom of,di signal wey be signal for or symptom of symptom of,100.0,True,True
engpidginedu-01498,Government,stipulated,mention for agreement,,0.0,False,False
engpidginedu-10253,English Language,sought,bin find / bin look for,bin find / bin look for,100.0,True,True
engpidginedu-10253,English Language,acquire,to get / collect,to get / collect,100.0,True,True
engpidginedu-10253,English Language,inappropriate,na no suitable for particular occasion etc etc,,0.0,False,False
engpidginedu-10493,English Language,composing,making / writing,making / writing,100.0,True,True
engpidginedu-24918,Biology,movement,to waka / shift / group wey get goal,to waka / shift / group wey get goal,100.0,True,True
engpidginedu-16294,Computer science,recall,to remember,,0.0,False,False
engpidginedu-16803,Computer science,careful,to look well / watch out,to look well / watch out,100.0,True,True
engpidginedu-11784,Social studies,domain,area / website address,,0.0,False,False
engpidginedu-11784,Social studies,traditionally,di tradition wey dey according to tradition,di tradition wey dey according to tradition,100.0,True,True
engpidginedu-23377,Computer science,included,dem join am / e dey inside,,0.0,False,False
engpidginedu-23377,Computer science,specifying,di condition or requirement for contract or agreement,di condition or requirement for contract or agreement,100.0,True,True
engpidginedu-24421,Computer science,statisticians,pipo wey sabi statistics,pipo wey sabi statistics,100.0,True,True
engpidginedu-11772,Social studies,wait,to stay / hold on / delay,,0.0,False,False
engpidginedu-17486,Computer science,navigate,find your way through something or control am,find your way through something or control am,100.0,True,True
engpidginedu-15278,Computer science,instance,one example of somtin,one example of somtin,100.0,True,True
engpidginedu-09275,Business study,crimes,bad deeds / things wey break law,bad deeds / things wey break law,100.0,True,True
engpidginedu-09275,Business study,repair,to fix / make am work again,,0.0,False,False
engpidginedu-10538,English Language,advanced,high-level / front,high-level / front,100.0,True,True
engpidginedu-07842,Business study,throughout,di first to last to last,di first to last to last,100.0,True,True
engpidginedu-12996,Social studies,counteracts,di act for opposition to opposition to opposition,,0.0,False,False
engpidginedu-12996,Social studies,views,how people take see de mata,,0.0,False,False
engpidginedu-12996,Social studies,fairness,equal treatment / no wayo,,0.0,False,False
engpidginedu-06701,Business study,symbolic,something wey concern math symbols,something wey concern math symbols,100.0,True,True
engpidginedu-07949,Business study,construction,di act of construct something,di act of construct something,100.0,True,True
engpidginedu-07949,Business study,deck,flat floor,flat floor,100.0,True,True
engpidginedu-06226,Business study,video,film / record wey person fit see,,0.0,False,False
engpidginedu-06226,Business study,fairness,equal treatment / no wayo,equal treatment / no wayo,100.0,True,True
engpidginedu-25998,Biology,transferred,dem transfer somebody to different position or location of work,dem transfer somebody to different position or location of work,100.0,True,True
engpidginedu-25998,Biology,embedded,something wey already dey inside a system as part of am,something wey already dey inside a system or system,79.03,True,True
engpidginedu-24925,Biology,concentration,di strength of solution,di strength of solution,100.0,True,True
engpidginedu-09934,English Language,movement,to waka / shift / group wey get goal,to waka / shift / group wey get goal,100.0,True,True
engpidginedu-10910,English Language,instructors,teachers / lecturers / those wey dey give direction,teachers / lecturers / those wey dey give direction,100.0,True,True
engpidginedu-10910,English Language,email,electronic message wey person de send or collect on top internet,electronic message wey person de send or collect on top internet,100.0,True,True
engpidginedu-10910,English Language,convey,to pass message / move something from A to B,to pass message / move something from A to B,100.0,True,True
engpidginedu-06844,Business study,driving,to drive motor / push something go front,,0.0,False,False
engpidginedu-06844,Business study,forward,front / moving on,front / moving on,100.0,True,True
engpidginedu-15708,Computer science,molecules,"the smallest unit of a substance, wey get atoms joined together","the smallest unit of a substance, wey get atoms joined together",100.0,True,True
engpidginedu-22002,Computer science,deliberately,on purpose,on purpose,100.0,True,True
engpidginedu-24839,Biology,added,bin join follow / increase,bin join follow / increase,100.0,True,True
engpidginedu-06165,Business study,enacted,dem don sign am into law,dem don sign am into law,100.0,True,True
engpidginedu-06165,Business study,actor,person wey de act feem,person wey de act feem,100.0,True,True
engpidginedu-06165,Business study,revised,dem check am again / change small,,0.0,False,False
engpidginedu-01295,Government,determining,to finalize / find de real answer,,0.0,False,False
engpidginedu-01295,Government,constitutionality,if e follow de law of de land,if e follow de law of de land,100.0,True,True
engpidginedu-01295,Government,proposed,to suggest / plan wey dem bring out for discussion,,0.0,False,False
engpidginedu-22074,Computer science,observed,bin see / follow rule,bin see / follow rule,100.0,True,True
engpidginedu-22074,Computer science,frequency,how many times something dey happen,how many times something dey happen,100.0,True,True
engpidginedu-22074,Computer science,suits,law cases / coat and trouser,law cases / coat and trouser,100.0,True,True
engpidginedu-08796,Business study,domain,area / website address,area / website address,100.0,True,True
engpidginedu-01688,Government,indeed,true-true / na so / for real,true-true / na so / for real,100.0,True,True
engpidginedu-06241,Business study,confirm,to make sure,to make sure,100.0,True,True
engpidginedu-06241,Business study,judgments,verdict / final decision for court,verdict / final decision for court,100.0,True,True
engpidginedu-03029,Government,stood,bin stand,bin stand,100.0,True,True
engpidginedu-12159,Social studies,organisation,one big group,,0.0,False,False
engpidginedu-12159,Social studies,loans,borrowed money / credit,,0.0,False,False
engpidginedu-12159,Social studies,developing,E dey processing a photosensitive material for order make image visible,,0.0,False,False
engpidginedu-14738,Computer science,modify,change am small,,0.0,False,False
engpidginedu-14738,Computer science,guard,security / watchman,,0.0,False,False
engpidginedu-02590,Government,stolen,wetin thief carry / things wey loss by force,wetin thief carry / things wey loss by force,100.0,True,True
engpidginedu-02590,Government,enacted,dem don sign am into law,dem don sign am into law,100.0,True,True
engpidginedu-02590,Government,decorations,E dey use to beautify something wey dey use to beautify,,0.0,False,False
engpidginedu-10822,English Language,courses,subjects wey student dey learn for school,,0.0,False,False
engpidginedu-10822,English Language,reports,news / official record of wetin happen,,0.0,False,False
engpidginedu-10822,English Language,grades,results for school / level,results for school / level,100.0,True,True
engpidginedu-06662,Business study,interference,na wrongful disruption or obstruction of anoda persin legal right or business,na wrongful disruption or obstruction of anoda persin legal right or business,100.0,True,True
engpidginedu-06662,Business study,rise,to go up / increase,to go up / increase,100.0,True,True
engpidginedu-08355,Business study,inventions,di Creation of something for di mind,di Creation of something for di mind,100.0,True,True
engpidginedu-08355,Business study,provides,to provide,,0.0,False,False
engpidginedu-25367,Biology,absence,di fact say something no dey,di fact say something no dey,100.0,True,True
engpidginedu-12727,Social studies,seeking,to look for / desire,to look for / desire,100.0,True,True
engpidginedu-12727,Social studies,promote,to push something go front / ginger,,0.0,False,False
engpidginedu-04393,Business study,investors,people wey dey put money for business to gain,people wey dey put money for business to gain,100.0,True,True
engpidginedu-04393,Business study,cash,owo / kudi / raw money,,0.0,False,False
engpidginedu-04393,Business study,debts,all de credit wey person gats pay back,all de credit wey person gats pay back,100.0,True,True
engpidginedu-17366,Computer science,maker,person wey create something / producer,,0.0,False,False
engpidginedu-18261,Computer science,grumpiness,crossness,crossness,100.0,True,True
engpidginedu-18261,Computer science,overall,everything join together / de whole tin,everything join together / de whole tin,100.0,True,True
engpidginedu-18261,Computer science,humans,pipo,pipo,100.0,True,True
engpidginedu-13648,History,couple,two / husband and wife,,0.0,False,False
engpidginedu-13648,History,seat,chair / position,,0.0,False,False
engpidginedu-13522,History,representing,standing for person,,0.0,False,False
engpidginedu-01888,Government,expressive,di expression wey dey characterized by expression,di expression wey dey characterized by expression,100.0,True,True
engpidginedu-09854,Business study,careful,to look well / watch out,to look well / watch out,100.0,True,True
engpidginedu-07384,Business study,seeks,person wey dey find / look for,person wey dey find / look for,100.0,True,True
engpidginedu-07384,Business study,monetary,money mata,money mata,100.0,True,True
engpidginedu-07384,Business study,equivalent,di same thing,di same thing,100.0,True,True
engpidginedu-07896,Business study,beneficiary,di recipient of funds or oda benefit or oda benefit,,0.0,False,False
engpidginedu-07896,Business study,trust,to believe person / keep secret or money with person,to believe person / keep secret or money with person,100.0,True,True
engpidginedu-06025,Business study,definitely,but without question and beyond doubt,,0.0,False,False
engpidginedu-06025,Business study,manufacturing,factory work / making things,factory work / making things,100.0,True,True
engpidginedu-09826,Business study,pursue,to follow / chase / target something,to follow / chase / target something,100.0,True,True
engpidginedu-04889,Business study,employers,ogas wey dey give work,ogas wey dey give work,100.0,True,True
engpidginedu-04889,Business study,foreseeable,something wey person fit sabi say e go happen,something wey person fit sabi say e go happen,100.0,True,True
engpidginedu-10444,English Language,agents,people wey dey represent oda people,,0.0,False,False
engpidginedu-10444,English Language,unfamiliar,we no dey known or well known or well known,we no dey known or well known or well known,100.0,True,True
engpidginedu-17185,Computer science,concepts,ideas,ideas,100.0,True,True
engpidginedu-12489,Social studies,adults,big people / matured,big people / matured,100.0,True,True
engpidginedu-12489,Social studies,anxiety,worry,,0.0,False,False
engpidginedu-24600,Computer science,bayesian,one kind of statistical method,one kind of statistical method,100.0,True,True
engpidginedu-24600,Computer science,inference,to guess from numbers,to guess from numbers,100.0,True,True
engpidginedu-11285,English Language,beginning,from di start,from di start,100.0,True,True
engpidginedu-11285,English Language,brief,small talk / summary wey lawyer write,small talk / summary wey lawyer write,100.0,True,True
engpidginedu-16240,Computer science,unreliable,di liable to be erroneous or misleading or misleading,di liable to be erroneous or misleading or misleading,100.0,True,True
engpidginedu-18214,Computer science,unlike,no be like,,0.0,False,False
engpidginedu-20512,Computer science,probabilities,di measure of how likely e dey say some event go occur,di measure of how likely e dey say some event go occur,100.0,True,True
engpidginedu-20512,Computer science,satisfy,to make person bellefull / meet condition,to make person bellefull / meet condition,100.0,True,True
engpidginedu-25872,Biology,molecules,"the smallest unit of a substance, wey get atoms joined together","the smallest unit of a substance, wey get atoms joined together",100.0,True,True
engpidginedu-09016,Business study,warrant,official paper to arrest person or search house,official paper to arrest person or search house,100.0,True,True
engpidginedu-24475,Computer science,request,to ask for help or info / application,,0.0,False,False
engpidginedu-07762,Business study,essence,main-main / de heart of de mata,main-main / de heart of de mata,100.0,True,True
engpidginedu-07762,Business study,covered,something wey security or insurance don take care of,something wey security or insurance don take care of,100.0,True,True
engpidginedu-07762,Business study,profit,gain / better money from business,,0.0,False,False
engpidginedu-23672,Computer science,retain,to keep / hold on to,to keep / hold on to,100.0,True,True
engpidginedu-18922,Computer science,broader,more wide / general pass,more wide / general pass,100.0,True,True
engpidginedu-10449,English Language,successful,dem dey having succeeded or being marked by favorable outcome,dem dey having succeeded or being marked by favorable outcome,100.0,True,True
engpidginedu-10449,English Language,positive,good / sure / something wey dey certain,good / sure / something wey dey certain,100.0,True,True
engpidginedu-10449,English Language,failure,when tin no work out / disappointment,when tin no work out / disappointment,100.0,True,True
engpidginedu-07673,Business study,compensate,di adjust for di adjust for di adjust for di adjust,di adjust for di adjust for di adjust for di adjust,100.0,True,True
engpidginedu-07673,Business study,injuries,wounds / damages to body or mind,wounds / damages to body or mind,100.0,True,True
engpidginedu-04591,Business study,vote,to choose leader / drop thumbprint,to choose leader / drop thumbprint,100.0,True,True
engpidginedu-04591,Business study,election,di process wey pipu de use take vote,di process wey pipu de use take vote,100.0,True,True
engpidginedu-07678,Business study,awarded,wetin dem give person for win / kote judgment money,wetin dem give person for win / kote judgment money,100.0,True,True
engpidginedu-14383,Computer science,exit,where person go pass take comot somwhere,where person go pass take comot somwhere,100.0,True,True
engpidginedu-13181,Social studies,employers,ogas wey dey give work,ogas wey dey give work,100.0,True,True
engpidginedu-13181,Social studies,permanent,something wey no go change / follow-come,something wey no go change / follow-come,100.0,True,True
engpidginedu-13181,Social studies,jobs,work / hustle / different employments,work / hustle / different employments,100.0,True,True
engpidginedu-01449,Government,appeals,to carry mata go higher court because you no gree,,0.0,False,False
engpidginedu-01449,Government,sentence,prison time / group of words,,0.0,False,False
engpidginedu-08019,Business study,successful,dem dey having succeeded or being marked by favorable outcome,dem dey having succeeded or being marked by favorable outcome,100.0,True,True
engpidginedu-01595,Government,assert,to talk am with full chest / claim,,0.0,False,False
engpidginedu-22020,Computer science,humans,pipo,pipo,100.0,True,True
engpidginedu-19588,Computer science,hello,how dem de greet person,how dem de greet person,100.0,True,True
engpidginedu-19588,Computer science,maker,person wey create something / producer,,0.0,False,False
engpidginedu-19588,Computer science,encode,to put for code,,0.0,False,False
engpidginedu-14628,Computer science,confidence,di freedom from doubt,di freedom from doubt,100.0,True,True
engpidginedu-19462,Computer science,namely,wey be,wey be,100.0,True,True
engpidginedu-03306,Government,litigant,na persin wey involved for lawsuit as plaintiff or defendant,na persin wey involved for lawsuit as plaintiff or defendant,100.0,True,True
engpidginedu-03306,Government,suit,na wen one persin carry anoda persin go court to seek justice,na wen one persin carry anoda persin go court to seek justice,100.0,True,True
engpidginedu-00512,Government,existence,to dey alive / stay for ground,to dey alive / stay for ground,100.0,True,True
engpidginedu-00512,Government,commit,to do bad tin / to promise to do work,,0.0,False,False
engpidginedu-00512,Government,likewise,de same way / follow suit,de same way / follow suit,100.0,True,True
engpidginedu-25844,Biology,various,many different-different types,many different-different types,100.0,True,True
engpidginedu-25844,Biology,capacity,di highest wey somtin fit contain or do,di highest wey somtin fit contain or do,100.0,True,True
engpidginedu-01055,Government,favor,to help person / partial follow-up,to help person / partial follow-up,100.0,True,True
engpidginedu-01055,Government,county,area / local government division,area / local government division,100.0,True,True
engpidginedu-03697,Government,injunctive,e be like court order wey require or prohibit someting specific,,0.0,False,False
engpidginedu-03697,Government,relief,better feeling / wetin person get from kote,better feeling / wetin person get from kote,100.0,True,True
engpidginedu-03697,Government,absent,make person or somtin no de available somwhere,person or tin wey no de available somwhere,70.02,True,True
engpidginedu-09032,Business study,counsel,advice / lawyer wey dey stand for person,advice / lawyer wey dey stand for person,100.0,True,True
engpidginedu-05083,Business study,judiciary,di part of government wey de interpret and use law,di part of government wey de interpret and use law,100.0,True,True
engpidginedu-05083,Business study,determining,to finalize / find de real answer,to finalize / find de real answer,100.0,True,True
engpidginedu-05083,Business study,organized,well-arranged / follow order,well-arranged / follow order,100.0,True,True
engpidginedu-11342,English Language,classroom,school room / where dem dey learn,school room / where dem dey learn,100.0,True,True
engpidginedu-15093,Computer science,browser,app wey you use enter internet,app wey you use enter internet,100.0,True,True
engpidginedu-08110,Business study,convey,to pass message / move something from A to B,to pass message / move something from A to B,100.0,True,True
engpidginedu-12428,Social studies,absent,make person or somtin no de available somwhere,something wey no de available somwhere,57.65,True,True
engpidginedu-17430,Computer science,brief,small talk / summary wey lawyer write,small talk / summary wey lawyer write,100.0,True,True
engpidginedu-17430,Computer science,introduction,di act of beginning something new,di act of beginning something new,100.0,True,True
engpidginedu-17430,Computer science,navigate,find your way through something or control am,find your way through something or control am,100.0,True,True
engpidginedu-13897,Computer science,immediately,"for no time intervening, without delay or hesitation","for no time intervening, without delay or hesitation",100.0,True,True
engpidginedu-22069,Computer science,illustrate,to show how e be,to show how e be,100.0,True,True
engpidginedu-15171,Computer science,website,a page wey dey on internet,a page wey dey on internet,100.0,True,True
engpidginedu-15171,Computer science,site,building ground / location,building ground / location,100.0,True,True
engpidginedu-09776,Business study,carried,bin carry / bin move load,bin carry / bin move load,100.0,True,True
engpidginedu-09776,Business study,forward,front / moving on,front / moving on,100.0,True,True
engpidginedu-09776,Business study,aggressive,dem having or show determination and energetic pursuit of your ends,dem having or show determination and energetic pursuit of your ends,100.0,True,True
engpidginedu-00744,Government,teach,to show person de way / lecture,to show person de way / lecture,100.0,True,True
engpidginedu-00113,Government,likewise,de same way / follow suit,de same way / follow suit,100.0,True,True
engpidginedu-00113,Government,applicable,dem dey capable of being applied,dem dey capable of being applied,100.0,True,True
engpidginedu-00113,Government,twentieth,number twenty,,0.0,False,False
engpidginedu-07297,Business study,render,to give / provide / perform service,to give / provide / perform service,100.0,True,True
engpidginedu-04172,Government,calculated,di mathematical calculation or computation or computation,di mathematical calculation or computation or computation,100.0,True,True
engpidginedu-17329,Computer science,loaded,wey don start,wey don start,100.0,True,True
engpidginedu-12879,Social studies,harmful,bad tin / something wey fit wound person,bad tin / something wey fit wound person,100.0,True,True
engpidginedu-05848,Business study,ground,di top of earth,di top of earth,100.0,True,True
engpidginedu-05848,Business study,argue,to drag mata / try to prove point,to drag mata / try to prove point,100.0,True,True
engpidginedu-05848,Business study,doubt,shaking mind / when person no sure,shaking mind / when person no sure,100.0,True,True
engpidginedu-03887,Government,constitutionally,follow wetin de grand-papa law talk,follow wetin de grand-papa law talk,100.0,True,True
engpidginedu-03887,Government,impersonal,di person no dey relating to or responsive to individual persons,,0.0,False,False
engpidginedu-03887,Government,responsible,di worthy of or requiring responsibility or trust,,0.0,False,False
engpidginedu-22371,Computer science,previously,di earlier time or formerly,,0.0,False,False
engpidginedu-02629,Government,recipients,di person wey receive something wey dey receive something,,0.0,False,False
engpidginedu-02629,Government,tangible,something wey person fit hold / real,something wey person fit hold / real,100.0,True,True
engpidginedu-02629,Government,reward,gift for good work / prize,gift for good work / prize,100.0,True,True
engpidginedu-12369,Social studies,contribute,di quality wey dey bestow a quality on top quality on top,di quality wey dey bestow a quality on top quality on top,100.0,True,True
engpidginedu-12369,Social studies,trust,to believe person / keep secret or money with person,to believe person / keep secret or money with person,100.0,True,True
engpidginedu-12369,Social studies,fund,moni wey person put for side for one tin or to invest,moni wey person put for side for one tin or to invest,100.0,True,True
engpidginedu-14697,Computer science,modify,change am small,change am small,100.0,True,True
engpidginedu-14697,Computer science,none,nothing / nobody / zero,nothing / nobody / zero,100.0,True,True
engpidginedu-12533,Social studies,communities,neighborhood / groups of people,neighborhood / groups of people,100.0,True,True
engpidginedu-12533,Social studies,armed,get weapon / gun-dey,get weapon / gun-dey,100.0,True,True
engpidginedu-12533,Social studies,nearly,E remain small / almost,E remain small / almost,100.0,True,True
engpidginedu-12270,Social studies,unbanked,when person no get any bank account or access to banking services,when person no get any bank account or access to banking services,100.0,True,True
engpidginedu-12270,Social studies,consumer,person wey buy and use market,person wey buy and use market,100.0,True,True
engpidginedu-13774,History,sixth,number six,number six,100.0,True,True
engpidginedu-23451,Computer science,rather,instead / prefer to,instead / prefer to,100.0,True,True
engpidginedu-23451,Computer science,implications,wetin something fit cause or mean,wetin something fit cause or mean,100.0,True,True
engpidginedu-21021,Computer science,recalculate,di calculate anew,,0.0,False,False
engpidginedu-05897,Business study,compared,bin compare,,0.0,False,False
engpidginedu-13397,History,elsewhere,for anoda place,for other side / different side,10.99,True,False
engpidginedu-01039,Government,dissent,to no gree / judge wey get different mind,to no gree / judge wey get different mind,100.0,True,True
engpidginedu-15468,Computer science,browser,app wey you use enter internet,app wey you use enter internet,100.0,True,True
engpidginedu-02261,Government,eliminate,comot am kpata-kpata,comot am kpata-kpata,100.0,True,True
engpidginedu-02261,Government,respondents,people wey dey answer case for kote,people wey dey answer case for kote,100.0,True,True
engpidginedu-01974,Government,allowed,bin give chance / bin gree,bin give chance / bin gree,100.0,True,True
engpidginedu-01974,Government,racial,mata about tribe or de color of person skin,mata about tribe or de color of person skin,100.0,True,True
