id,source,reference,prediction
engpidginedu-24509,i'm not alone in doing this.,I no alone (only one / by imself) for doing dis,I no dey alone (only one / by imself) for do dis
engpidginedu-01997,"finally, there remains to be considered mitchell's argument that the wisconsin statute is unconstitutionally overbroad because of its""chilling effect""on free speech.","Dem dey consider mitchell argument say di wisconsin statute dey unconstitutionally (against de law of de land) overbroad because of its""one kind situation wey dey make journalists (person wey dey write or talk news for akwukwo, magazi, or telivishon) fear to yarn wetin dem wan yarn, because dem dey fear say dem go suffer consequence (as e turn out), like say dem go censor dem, punish dem, or pipo go backlash dem""for free speech.","E dey consider mitchell argument say di wisconsin statute dey unconstitutionally (against de law of de land) overbroad because of its""chilling effect""on free speech."
engpidginedu-17766,"in that case, the generic function passes o the hard work to a\default"" method, whose name in this case would be print. default().","Di generic (somtin wey fit be anytin) function pass o di hard work to a default""method, wey dey print. default()","Di generic (somtin wey fit be anytin) function pass o di hard work to a\default"" method, wey dey name for dis case go print. default()"
engpidginedu-24108,"firstly, notice that the intercept term is 43. 5, which is close to the\group"" mean of 42. 5 observed for those two students who didn't read the text or attend class.","Di intercept term dey 43. 5, wey dey close to di\group"" mean of 42. 5 observe for di two students wey no read di text or attend (to go meeting / follow join) class.","Di intercept term dey 43. 5, wey dey close to di\group"" mean of 42. 5 observe for those two students wey no read di text or attend (to go meeting / follow join) class."
engpidginedu-18978,"firstly, it's sometimes useful to rescale the plots.",E dey useful to rescale di plots,E dey useful to rescale di plot
engpidginedu-01916,"unlike the court, i do not believe that all contentbased regulations are equally infirm and presumptively invalid; unlike justice white, i do not believe that fighting words are wholly unprotected by the first amendment.","I no believe say all contentbased regulations (rules of de land) dey equally infirm and presumptively invalid (something wey no get pawa / e no legal); unlike (no be like) justice white, i no believe say all contentbased regulations dey equally infirm and presumptively invalid; unlike justice white, i no believe say all contentbased regulations dey equally infirm and presumptively invalid; unlike justice white, i no believe say all contentbased regulations dey equally infirm and presumptively invalid; unlike justice white, i no","I no believe say all contentbased regulations (rules of de land) dey equally (same-same / level ground) infirm and presumptively invalid (something wey no get pawa / e no legal); unlike justice white, i no believe say fighting words dey unprotected by First amendment (wey go bring freedom to pipo)."
engpidginedu-07133,"leach's supporters argue that the""shed"" was a comfortable garage-like room with a cooler and a fan and that coach leach was simply having the player stand inside, out ofthe sun, in accordance with medical orders.","Di""shed"" be comfortable garage-like room wit cooler and fan and say coach leach dey simply having di player stand inside, out of di sun, in accordance (di concurrence of opinion of opinion) wit medical orders (commands / how gofment or oga say make e be).","Di leach supporters argue (to drag mata / try to prove point) say di""shed"" dey comfortable garage-like room wit cooler and fan and say coach leach dey simply having di player stand inside, out of di sun, for accordance wit medical order."
engpidginedu-09722,"private enterprise and the profit motive allow innovation and entrepreneurship to flourish, leading to prosperity and peace.","Private enterprise plus di profit motive allow innovation (di creation (a new device or process) result from study and experimentation) plus entrepreneurship to flourish, leading (de oga for de group / showing road) to prosperity (di economic state of growth wit rising profits and full employment) plus peace.","Private enterprise plus di profit (gain / better money from business) motive allow innovation plus entrepreneurship to flourish, leading (de oga for de group / showing road) to prosperity plus peace."
engpidginedu-06222,"checkout note 4. 44""video clip: al franken"" to hear the details of senator franken's work on this matter.","Di video (film / record wey person fit see) clip: al franken"" to hear di details of senator franken work on dis matter","Di video (film / record wey person fit see) clip: al franken"" to hear di details of senator franken work on dis matter."
engpidginedu-05072,president eisenhower reluctantly ordered the 101st airborne division ofthe u. s. army to little rock to ensure the students could enroll and attend class.,President eisenhower reluctantly ordered di 101st airborne division (divide) of di u. s. army to little rock to ensure di students fit enroll plus attend (to go meeting / follow join) class.,Dem reluctantly order di 101st airborne division (divide) of di u. s. army to little rock to ensure di students go enroll and attend (to go meeting / follow join) class.
engpidginedu-15947,here's what's going on.,We dey goon.,Na here's what dey goon
engpidginedu-23540,"variable transformation is another topic that deserves a fairly detailed treatment, but (again)due to deadline constraints, it will have to wait until a future version of this book.",Dem go wait (to stay / hold on / delay) until for next one of dis book.,"Di topic wey deserve fairly detailed treatment, but (again)due to deadline constraints (rules wey dey prevent you from reaching a place or thing), e go wait (to stay / hold on / delay) until future version of dis book."
engpidginedu-21688,"for neyman, the pvalue didn't directly measure the probability ofthe data(or data more extreme)under the null, it was more of an abstract description about which\possible tests""were telling you to accept the null, and which\possible tests""were telling you to accept the alternative.","Di pvalue don directly measure di probability of di data(or data more extreme)under di null, and which\possible tests""dey tell you to accept di alternative.","Di pvalue no directly measure di probability of di data(or data more extreme)under di null, na more of abstract description (di statement wey represent something for words wey represent something for words) about which\possible tests"" dey tell you to accept di null, and which\possible tests"" dey tell you to accept di alternative."
engpidginedu-18211,"and we can see from looking at the summary ofthe mood. gain variable that most people did show a mood gain(mean:88), though without knowing what the scale is here it's hard to say much more than that.","Di gain variable wey most pipo don show a mood gain(mean:88), though without knowing (with full sabi / person wey get info) what di scale dey here e hard to say much more than dat","We fit see from looking at di summary of di mood. gain variable wey most pipo don show mood gain(mean:88), though without know what di scale dey here e hard to say much more than dat."
engpidginedu-25669,"thus, ther espir atory contribution to acid-base balance is usually discussed in terms of co2(rather than of carbonic acid).",Di respiratory (di respiration wey dey pertaining to respiration) contribution (di part played by a person for bring about a result) to acid-base balance dey usually discussed (bin talk about de mata / deliberation) fort erms of co2(no be of carbonic acid).,Di espir atory contribution (di part played by a person for bring about a result) to acid-base balance dey usually discuss for terms of co2(no be of carbonic acid).
engpidginedu-23937,"once again, we'll use the etasquared() function from the lsrpackage.",We go use di etasquared() function from di lsrpackage.,We go use di etasquared() function from di lsrpackage.
engpidginedu-22825,"as a consequence, you'd expect the value of ss wto be smaller than the total sum of squares, because it's completely ignoring any group dierences {that is, the fact that the drugs(if they work)will have dierent eects on people's moods.","as result, you expect di value of ss wto be smaller than di total adding all the squared gaps to measure total error, because di fact say di drugs(if dem work)go get animalt eect on pipo's moods.",Di fact say di drugs(if dem work)go get dierent eects on pipo moods.
engpidginedu-13861,later as you write programs you will makeup your own words that have meaning to you called variables.,As you write programs you go makeup your own words wey get meaning to you con call am variables.,"As you write programs, you go makeup your own words wey dey meaning to you call variables."
engpidginedu-09347,do you think the employees pay attention to it?,Di employees pay attention to di employees?,Di employees dey pay attention to am?
engpidginedu-14909,they are also immutable.,Dem dey also immutable,Dem dey also immutable
engpidginedu-25727,the second priority is the c onser vation of amino acids f or proteins.,Di second priority na di c onser vation of amino acids f or proteins.,Di second priority na di c onser vation of amino acids f or proteins.
engpidginedu-25692,"regulation of drugs is by glomerular filtration, tubular secretion, and tubular r eabsorp tion.","Di regulation of drugs dey by glomerular filtration (di process wey fluid pass through filter or filtering medium), tubular secretion, and tubular r eabsorption.","Di regulation of drugs dey by glomerular filtration (di process wey fluid pass through filter or filtering medium), tubular secretion, and tubular r eabsorption."
engpidginedu-08690,"trademark infringement occurs when someone uses someone else's mark, either completely or to a substantial degree, when marketing goods or services, without the permission ofthe mark's owner.","Trademark infringement occurs (E dey happen / e dey show face) when someone uses (ways wey dem dey take use tin) someone else's mark, either completely or to a substantial degree, when marketing goods or services, without di permission (di approval to do something) of di mark's owner.","Di trademark infringement occur wen someone use someone else's mark, either completely or to substantial degree, wen marketing goods or services, without di permission (di approval to do something) of di mark owner."
engpidginedu-12793,research shows thatfamily violence isaneven stronger predictor ofptsd inchildren than warexposure (catani etal.,Research dey show say family violence na even stronger predictor (di thing wey dey predict) of PTSD for children than war exposure (showing body / making known).,Research dey show say family violence dey even stronger predictor (di thing wey dey predict) of PTSD for children than warexposure.
engpidginedu-00070,"the universal declaration of human rights(1947) provides: article 18 everyone has the right to freedom of thought, conscience and religion; this right includes freedom to change his religion or belief, and freedom, either alone or in community with others and in public or private, to manifest his religion or belief in teaching, practice, worship and observance.","Di right includes (E carry am follow / join body) freedom to change hin religion or belief, and freedom, either alone or for community wit odas and for public or private, to manifest (show clear / list of load) hin religion or belief for teaching, practice, worship (to serve God / praise) and observance.","Di universal declaration (di statement wey dey emphatic and explicit (spoken or written)) of human rights(1947) provide: article 18 everyone get di right to freedom of thought, conscience and religion; dis right include freedom to change hin religion or belief (wetin person believe / faith), and freedom, either alone (only one / by imself) or for community wit odas and for public or private, to manifest hin religion or belief for teaching, practice, worship (to serve God / praise) and observance."
engpidginedu-12418,"the grief response that comes with loss canmanifest asphysical, emotional, and psychological responses including crying, anger, numbness, confusion, anxiety, agitation, fatigue, andguilt.","Di grief response wey dey come wit loss fit manifest (show clear / list of load) as physical, emotional and psychological responses including crying, anger, numbness, confusion, anxiety (worry), agitation, fatigue and guilt.","Di grief response wey kom wit loss fit manifest as physical, emotional, and psychological responses including crying, anger, numbness, confusion, anxiety (worry), agitation, fatigue and guilt."
engpidginedu-05394,you may spend your entire life without ever meeting a single judge.,You may spend your entire life without ever (anytime / since world start) meeting (gathering / discussion group) a single judge.,You fit spend your entire life without ever (anytime / since world start) meeting (gathering / discussion group) a single judge.
engpidginedu-01921,"taken together, these several considerations persuade me that the st. paul ordinance is not an unconstitutional contentbased regulation of speech.",Di several considerations (factors to reason / payment for contract) persuade me say di st. paul ordinance (local government law / official order) no dey unconstitutional (E against de grand-papa law of de land) contentbased regulation of speech.,Di several considerations (factors to reason / payment for contract) persuade me say di st. paul ordinance (local government law / official order) no dey unconstitutional contentbased regulation of speech.
engpidginedu-13141,"such requirements aim toreduce incentives forundocumented immigration, butalso pose burdens ofliability andreduced labor availability for employers.","Na such requirements aim to reduce incentives (di positive motivational influence influence a positive motivational influence influence) for undocumented immigration, but also pose (show / bring problem) burdens (heavy loads / serious responsibilities) of liability and reduce labor availability for employers.","Such requirements dey aim to reduce incentives (di positive motivational influence influence influence influence influence influence influence) for undocumented immigration, but also dey pose (show / bring problem) burdens of liability and dey reduce labor availability for employers (ogas wey dey give work)."
engpidginedu-07004,this is because you have placed a condition on the consideration.,E dey because you don place condition on di consideration.,Dis dey because you don place condition on di consideration
engpidginedu-15773,it is a good idea to read this book in front of a computer so you can try out the examples as you go.,E dey good idea to read dis book for front of a computer so you go try out di examples as you go,Di good idea to read dis book for front of a computer so you fit try out di examples as you go.
engpidginedu-15913,that doesn't make us perfect though.,E no make us perfect (E set / e correct well-well) though,E no make us perfect (E set / e correct well-well) though.
engpidginedu-13317,how immigrant small businesses help local economies grow. retrieved from www. fiscalpolicy. org.,Wey immigrant small business help local economies grow,How immigrant small business dey help local economies grow. Retrieved from fiscalpolicy. org.
engpidginedu-05449,"let's assume that the harasser is drunk and misses, but in return you take a swing and hit him, knocking him to the ground.","She dey assume say di harasser dey drunk and misses, but for return you take swing and hit him, knock him to di ground (di top of earth).","Dem assume say di harasser dey drunk and misses, but for return you take swing and hit him, knocking him to di ground (di top of earth)."
engpidginedu-07745,examine defenses available to strict product liability.,Examine excuse (to give reason for mistake / pardon) for kots available to strict (no-nonsense / follow de rule exactly) product liability.,Examine excuse (to give reason for mistake / pardon) for kots available to strict (no-nonsense / follow de rule exactly) product liability.
engpidginedu-24692,"however, there have been some attempts to workout the relationship between the two, and it's somewhat surprising.","Na some attempts (to try / struggle to do something) to workout di how two things dey related di two, and na somewhat (small / somehow) surprising.","Di attempt to workout di how two things dey related di two, and e dey somewhat (small / somehow) surprising."
engpidginedu-03056,nor is there doubt that this deluge of publicity reached atleast some ofthe jury.,Di deluge (very big or overwhelming amount of something) of publicity reach atleast some of di jury.,Di deluge of publicity reach atleast some of di jury.
engpidginedu-00483,expressions of approval add to the probability.,Di probability dey add to di probability.,Di expression of approval (go-ahead / when plan work well) add to di probability.
engpidginedu-17713,"one way we've already seen: if we import our data from a csv le, rwill store it as a data frame.","If we import awa data from csv le, rwill store am as one kind of table.","If we import awa data from csv le, rwill store am as one kind of table"
engpidginedu-21369,"all ofthe evidentiary rules are(in theory, at least)designed to ensure that there's(almost) no chance of wrongfully convicting an innocent defendant.","Di evidentiary rules dey(in theory, at least)designed (bin arrange / build follow plan) to ensure say there no chance of wrongfully convictin an innocent (person wey hand clean / no be im do am) defendant.","Di evidentiary rules dey(in theory, at least)designed to ensure say no chance of wrongfully convicting (na wen court or jury find persin guilty of criminal charge) an innocent (person wey hand clean / no be im do am) defendant."
engpidginedu-01657,"to say that the government hasan interest in encouraging proper treatment ofthe flag, however, is not to say that it may criminally punish a person for burning a flag as a means of political protest.","Di goment don dey interest for encouraging proper treatment of di flag, however, dey no say di goment don encourage (to ginger / support) proper treatment of di flag as means of political protest.","Di goment no dey interest for encouraging proper treatment of di flag, however, no dey say dem criminally punish (to discipline / give wahala) a person for burn a flag as means of political protest."
engpidginedu-03208,"but on the record now before us it is not clear that further publicity, unchecked, would so distort the views of potential jurors that 12 could not be found who would, under proper instructions, fulfill their sworn duty to render a just verdict exclusively on the evidence presented in open court.","Di record now before us no clear say further publicity, unchecked, go so distort (to change or twist something comot from its true form) di views of potential Jurors wey 12 no fit find wey go, under proper instructions (directions / orders from oga), fulfill dia sworn duty to render (to give / provide / perform service) just verdict exclusively on di evidence wey dey present for open court.","Di record now before us no clear say further publicity, unchecked, go so distort (to change somtin wella to de change) di views (how people take see de mata) of potential jurors say 12 no fit find who go, under proper instructions (directions / orders from oga), fulfill dia sworn duty to render (to give / perform service) just verdict exclusively on di evidence wey dey present for open court."
engpidginedu-18033,the next step in the process is to convert these deviations to absolute deviations.,"Di next step for di process dey convert dis deviation to absolute (everitin de complete, no comma) deviations.","Di next step for di process nato convert dis deviations to absolute (everitin de complete, no comma) deviations."
engpidginedu-14520,invocation a statement that calls a method.,Di statement wey call a method.,Di statement wey call method
engpidginedu-02470,the statement must be a knowing or reckless falsehood.,Di statement must know or reckless falsehood.,Di statement must be knowing or reckless falsehood.
engpidginedu-08185,landowners have a higher duty of care to such a person.,Di landowners don higher duty of care to such person.,Di landowners don get higher duty of care to such person.
engpidginedu-15159,"we don't have to use the json library to dig through the parsed json, since the returned data is simply native python structures.","We don use di json library to dig through di parsed json, since di return data dey simply native python structure.","We no need use di json library to dig through di parsed json, since di returned data dey simply native python structure."
engpidginedu-09127,"before listening to the link in this assignment, write down your perceptions of""federal prison camp.""","Di link for disassignment, write down your perceptions of federal prison camp","Before listening to di link for dis assignment, write down your perceptions of""federal prison camp."""
engpidginedu-06012,"this last point maybe seen as a drawback or a benefit, depending on the circumstances ofthe negotiation.","Di last point dey see as drawback or benefit, based on di circumstances of di negotiation","Di last point go see as drawback or benefit, based on di circumstances of di negotiation."
engpidginedu-13824,you are going to have to learn how to talk fast to keep up with the cpu.,You go need learn how to talk fast (fast-fast / sharp-sharp) to keep up with the cpu.,I go learn how to talk fast (fast-fast / sharp-sharp) to keep up wit di cpu
engpidginedu-04593,"it's important to note, however, that not all law is public law.","Di important to note, however, say no all law dey public law","E important to note, however, say no all law dey public law."
engpidginedu-14700,"because sort returns none, the next operation you perform with tis likely to fail.","because say sort dey return none (nothing / nobody / zero), d next operation (one calculation) wey you go perform dey likely to fail.",Di next operation (one calculation) you perform wit tis likely to fail.
engpidginedu-17573,"there are two commands you can use to do this, save() and save. image().","Di command wey dey use to do dis, save() and save. image()","Two commands wey you fit use to do dis, save() and save. image()"
engpidginedu-06232,"importantly, and despite the faa's broad interpretation, not all binding arbitration clauses have been upheld by courts in b2c cases.","Di faa's broad (E wide well-well / e cover many things) interpretation, no all binding arbitration clauses (sections inside law or agreement) dey upheld (dem support de first decision / law stand) by courts for b2c case.","Di faa's broad (E wide well-well / e cover many things) interpretation, no all binding arbitration clauses (sections inside law or agreement) don dey upheld (dem support de first decision / law stand) by courts for b2c case."
engpidginedu-06278,"more formal methods of adr include mediation-arbitration (med-arb), which is essentially a mediation followed by an arbitration.","Di formal (official way / follow-follow rule) methods of adr include mediation-arbitration (med-arb), wey dey essentially (for bottom or by one's (or its) very nature) a mediation (follow-dem-talk-make-dem-settle) followed by arbitration (med-arb), wey dey essentially a mediation followed by arbitration.","Di formal (official way / follow-follow rule) methods of adr include mediation-arbitration (med-arb), wey dey essentially (for bottom or by one's (or its) very nature) mediation follow arbitration."
engpidginedu-08147,"in that case, a married couple, composed of a judge and an attorney, met the requirements for adverse possession and successfully brought an action for quiet title.","Inside wey case, a married (don marry) couple, composed of a judge plus an attorney, met di requirements for adverse (bad / against progress) possession plus successfully brought (bin carry come / fetch) an action for quiet title.","Di case, married (don marry) couple (two / husband and wife), composed of judge and attorney, meet di requirements for adverse (bad / against progress) possession and successfully (for successful manner) bring action for quiet title."
engpidginedu-03580,"the solicitude repeatedly shown by this court for first amendment freedoms should be sufficient assurance against any such effort, even if one seriously believed that the media- properly free and untrammeled in the fullest sense of these terms- were notable to protect themselves.",One seriously (no be play-play / with full seriousness) believe say di media- properly free and untrammeled for di fullest sense of dis terms- no fit protect themselves.,"Di solicitude repeatedly (every time / again and again) show by dis court for First amendment (wey go bring freedom to pipo) freedoms go be sufficient (di quantity wey fit fulfill need or requirement but without being abundant) assurance against any such effort, even if one seriously believe say di media- properly free and untrammeled for di fullest sense of dis terms- dey notable to protect themselves."
engpidginedu-11118,"as carla said in the interview,""i can understand the academic articles more clearly if i use my own words to express the information.",I fit understand di academic article more clearly if i use my own words to express di information,I fit understand di academic articles (items / sections for law book) more clearly if i use my own words to express di information
engpidginedu-23862,you'll notice that the legend doesn't quite t properly.,Di legend no dey quite properly.,Di legend no dey quite t properly
engpidginedu-13193,they must then complete aninterview attheunited states.,Diunited state must complete interview for diunited state.,Dem must then complete interview for U. S.
engpidginedu-01986,"because the ordinance only proscribed a class of""fighting words""deemed particularly offensive by the city- i. e, those""that contain.","Di ordinance (local government law / official order) only proscribed class of""fighting words"" wey dey particularly offensive (something wey dey disrespect or abuse person) by di city- i. e, those wey dey contain.","Di ordinance (local government law / official order) only proscribed class of""fighting words""deemed offensive (something wey dey disrespect or abuse person) by di city- i. e, those"" wey contain."
engpidginedu-03224,why did the framers not assess the relative values ofthe first and sixth(or fifth)amendments?,Di framers no assess di relative (connection / family person) value of di first and sixth(or fifth)amendments (adjustments to change law or agreement)?,Di framers no assess di relative (connection / family person) values of di first and sixth(or fifth)amendments?
engpidginedu-21174,"so, why is ^biased?",Di why dey biased?,Na why dey biased?
engpidginedu-21412,"and therefore, we can use this distribution as a tool for assessing how closely the null hypothesis agrees with our data.",We fit use dis distribution as tool (tinwey or ogbe wey dem dey use do sometin or wok) for assess how closely (near-near / check am well-well) di null idea agree wit awa data.,We go use dis distribution as tool (tinwey or ogbe wey dem dey use do sometin or wok) for assessing how closely (near-near / check am well-well) di null idea agree wit awa data.
engpidginedu-22064,suppose i'm interested in proportion of babies born at a particular hospital that are boys.,Di suppose i interest for proportion of babies born for particular hospital wey dey boys,I dey interest for proportion of babies born for particular hospital wey dey boys
engpidginedu-01775,"our decisions since the 1960'shave narrowed the scope ofthe traditional categorical exceptions for defamation, see new york times co. v. sullivan(1964); gertz v. robert welch, inc. (1974)and for obscenity, see miller v. california(1973), but a limited categorical approach has remained an important part of our first amendment jurisprudence.","Di 1960's don narrow (small space / not wide) di scope of di traditional categorical exceptions (di deliberate act of omission wey dey deliberate act of omission) for defamation, see new york times co. v. sullivan(1964) and for obscenity (dirty behavior or talk wey go against morals), see miller v. california(1973) and for obscenity, see miller v. california(1973) and for obscenity, see miller v. california(1973) and for obscenity, see miller v. california(1973) and for obscenity, see miller v. california(1973) and for obscenity, see miller v. california(197","Di decision since di 1960'shave narrow di scope of di traditional categorical exception for defamation (na false statement wey dey harm persin reputation or character), see new york times co. v. sullivan(1964); gertz v. robert wench, inc. (1974)and for obscenity, see miller v. california(1973), but limited categorical approach don remain important part of awa First amendment (wey go bring freedom to pipo) jurisprudence (way to reason law)."
engpidginedu-23890,this happens sometimes.,Dis don happen sometimes.,Dis one happen sometimes.
engpidginedu-15303,most databases are organized like a dictionary in the sense that they map from keys to values.,Di most databases dey organize like dictionary (book or app wey dey explain word meanings) for di sense say dem map from keys to value,Di database dey organize like dictionary (book or app wey dey explain word meanings) for di sense say dem map from keys to values.
engpidginedu-13470,"this revetment covers much ofthe wooden surface with a swirling filigree pattern, and smaller icons of various saints populate the icon' s frame.","Di revetment covers much of di wooden surface wit swirling filigree pattern, and smaller icons of various (many different-different types) saints populate di icon frame.","Di revetment cover much of di wooden surface wit swirling filigree pattern, and smaller icons of different saints populate di icon's frame."
engpidginedu-13879,"unless you think of something quickly, the inhabitants ofthe planet are likely to stab you with their spears, put you on a spit, roast you over a fire, and eat you for dinner.","Unless person quick think of something, the pipo wey dey d planet fit stab person wit their spears, put you for spit, still roast person over fire (di tin wey de show when somtin de burn), con chop you as night food.","Di inhabitants of di planet dey likely to stab you wit dia spears, put you on spit, roast you over fire (di tin wey de show when somtin de burn), and eat you for dinner."
engpidginedu-11609,using mental health indicators toidentify postdisaster gender- based violence among women displaced by hurricane katrina.,Using mental health indicators to identify post-disaster gender-based violence among women displaced by Hurricane Katrina.,Using mental health indicators to identify postdisaster gender- based violence among women displaced by hurricane katrina.
engpidginedu-14124,are reserved words and which are just variable names?,Dem dey reserve words and wey dey just dem name wey dey represent figure wey fit change for kompyuta program?,Di name of variable dey reserved words and wey dey just name of variable?
engpidginedu-21593,"the answer, shown in figure 11. 5, is that almost the entirety ofthe sampling distribution has now moved into the critical region.","Di answer, show for figure 11. 5, na say almost di entirety of di sampling distribution don move into di critical region","Di answer, show for figure 11. 5, na say almost di entirety of di sampling distribution don move into di critical region."
engpidginedu-03176,"in this case, the petitioners would have us declare the right of an accused subordinate to their right to publish in all circumstances.",Di petitioners (people wey start case or request for court) go declare (to talk am out / announce) di right of accused (person wey dem talk say e do bad) subordinate to dia right to publish for all circumstances.,Di petitioners (people wey start case or request for court) go get us declare (to talk am out / announce) di right of accused (person wey dem talk say e do bad) subordinate to dia right to publish for all circumstances.
engpidginedu-03090,"the fact that many ofthe prejudicial news items can be traced to the prosecution, as well as the defense, aggravates the judge's failure to take any action.","Di fact say many of di prejudicial news items (different things / materials) dey traced to di prosecution, as well as di defense, aggravate di judge's failure (when tin no work out / disappointment) to take any action.","Di fact say many of di prejudicial news items (different things / materials) go dey traced to di prosecution, as well as di defense, aggravate di judge's failure (when tin no work out / disappointment) to take any action."
engpidginedu-06239,"moreover, if you sign such an agreement with a party who holds inherently greater power than you, such as your employer, then you may find yourself at an extreme disadvantage in an arbitration proceeding.","If you sign such agreement wit a party wey hold inherently great power than you, such as your employer, then you go find you at extreme (too much / over) disadvantage (di quality of having inferior or less favorable position) for arbitration proceeding.","If you sign such agreement wit a party wey hold inherently greater (E big pass / more-more) power than you, such as your employer, then you go find yourself at extreme disadvantage (di quality of having inferior or less favorable position) inside an to settle matter outside kot with judge proceeding."
engpidginedu-13338,byzantine art and architecture widely influencedand was influenced bythese many connections with lands and peoples far and near.,Dem influence byzantine art and architecture widely influenced by dis many connections wit lands and pipo far and near.,Byzantine art and architecture widely influence and dey influence by these many connections (how people relate / connections) wit lands and pipo far and near.
engpidginedu-15498,"visualizing data figure 16.1: an openstreetmap data for the location, it will call the geocoding api to retrieve the data and store it in the database.",Di geocoding api go call di geocoding api to retrieve di data and store am for di database.,"Di openstreetmap data for di location, e go call geocoding api to retrieve di data and store am for di database."
engpidginedu-25710,the steps involved in supplying bicarbonat e ions to the system ar e seen in figure 26. 17 and ar e summarized below: step 1: sodium ions ar e reabsorbed from the fil trate in e xchang e for h+by an antipor t mechanism in the apical membranes of cells lining ther enal tubule.,Di steps (actions / how to waka reach target) fore xchang e for h+by antipor t mechanism (system wey dey produce one particular result) for di apical membranes of cells wey dey lining di renal tubule.,Step 1: sodium ions dey reabsorbed from di fil trate for e xchang e for h+by antipor t mechanism (system wey dey produce one particular result) for di apical membranes of cells lining di renal tubule.
engpidginedu-07962,maybe the owner has been thinking about timbering the forest f or some extra money.,Di owner don think about timbering di forest f or some extra (jara / more) money.,Di owner don think about timber di forest f or some extra (jara / more) money
engpidginedu-15488,you might use these applications as sample code to help get you started in solving a real-world problem.,Di application a sample code to help get you start for solving real-world problem.,Di applications (different programs) as sample code to help get you start for solving real-world problem.
engpidginedu-18881,set this to true to display the plot horizontally rather than vertically.,Set dis to TRUE to display di plot horizontally not dat one vertically (for a vertical direction direction).,Set dis to true to display di plot horizontally (di something wey dey oriented horizontally) no be vertically.
engpidginedu-18711,"the axis scales on both the horizontal and vertical dimensions have been expanded, the axes have been suppressed as have the annotations, but i've kept a box around the plot.","Di axis scales on both di horizontal (di something wey dey oriented horizontally) and vertical dimensions don expand, di axes (di lines for side) don dey suppress (press am down / hide) as dem dey suppress, but di axes don dey suppress as dem dey suppress, but di axes don dey suppress as dey annotations, but i've keep box around di plot.","Di axis scales on both di horizontal (di something wey dey oriented horizontally) and vertical dimensions don expand, di axes don suppress (press am down / hide) as di annotations, but i keep box around di plot."
engpidginedu-23702,"if we let rdenote the number of rows in the table, and cdenote the number of columns, we can refer to this as an rcfactorial anova.",We goto talk about dis as rcfactorial anova.,We go to talk about dis as rcfactorial anova.
engpidginedu-04335,it maybe urged that prohibitions against coercion are sufficient protection; but for many years the joint judgment ofthe executive and congress has been that to protect the rights of federal employees with respect to their jobs and their political acts and beliefs it is not enough merely to forbid one employee to attempt to influence or coerce another.,For many years di joint judgment of di executive and congress don be say to protect di rights of federal employees wit respect to dia jobs (work / hustle / different employments) and dia political acts and beliefs nano enough merely (just / only dat one) to forbid one employee to influence or coerce (to change by force) another.,Di joint judgment of di executive (de branch of gofment wey dey run de land) and congress don dey say to protect di rights of federal employees wit respect to dia jobs (work / hustle / different employments) and dia political acts (deeds / many laws wey don pass) and beliefs (wetin you believe) e no dey enough to forbid one employee to attempt to influence or coerce another.
engpidginedu-17669,"that's a useful skill for real world data analysis, but it's not something that we need right now.","Dat one na one thing wey dey help for real numbers work, but e no be something we need right now.","Di useful skill for real world to study numbers, but na something wey we need right now."
engpidginedu-07020,this means that any contract with a minor is voidable by the minor under the infancy doctrine.,Di means say any contract wit a minor dey voidable by di minor under di infancy doctrine,Di means say any contract wit minor dey voidable by di minor under di infancy doctrine.
engpidginedu-15906,"is it really plausible to think that this\common sense""approach is very trustworthy?","Di really plausible to think say dis\common sense""approach dey trustworthy?","E dey plausible to think say dis\common sense""approach dey trustworthy?"
engpidginedu-21921,"odds are you gured it was a typo, since andxlook pretty similar.","Di odds na you gured na typo, since andxlook pretty similar","Di odds dey you gured (person wey get guilty of body or mind) na typo, since andxlook pretty similar"
engpidginedu-09125,"compare and contrast how our criminal justice system would differ if the goal of punishment was each ofthe following: retribution, rehabilitation, protection of society, or deterrence from future acts of crime.","Compare plus contrast how awa criminal justice system go differ if di goal of punishment bin dey each of di following: retribution (di justly deserved penalty a justly deserved penalty), rehabilitation (di restoration of someone to useful place for society), protection of society, or deterrence from future acts (deeds / many laws wey don pass) of crime.","Di criminal justice system go differ if di goal of punishment (di act of punishing di act of punishing di act of punishing) dey each of di following: retribution, rehabilitation, protection of society, or deterrence from future acts (deeds / many laws wey don pass) of crime."
engpidginedu-07798,"if consumer misuse is foreseeable, manufacturers must warn against that misuse aswell.","Di manufacturers (na persin or company wey dey make goods for sell) must warn say misuse dey foreseeable (something wey person fit sabi say e go happen), manufacturers must warn say misuse aswell.","If consumer (person wey buy and use market) misuse dey foreseeable (something wey person fit sabi say e go happen), manufacturers must warn against dat misuse aswell."
engpidginedu-16847,operation operator example input example output addition+ 10+2 12 subtraction -9-36 multiplication*5*5 25 division/ 10/33 power^5^2 25.,"Operation (one calculation): addition(+), one example wey you give 10+2, output 12; subtraction (-),9-3, 6; multiplication (),55, 25; division ( ),10 3, 3.333; power(^), 5^2, 25.",Operation (one calculation) operator example input example output addition+10+212 subtraction (minus) -9-36 multiplication*5*5 25 division (divide) 10 33 power^5^2 25.
