id,source,reference,prediction
engpidginedu-13317,how immigrant small businesses help local economies grow. retrieved from www. fiscalpolicy. org.,Wey immigrant small business help local economies grow,<extra_id_0>
engpidginedu-05449,"let's assume that the harasser is drunk and misses, but in return you take a swing and hit him, knocking him to the ground.","She dey assume say di harasser dey drunk and misses, but for return you take swing and hit him, knock him to di ground (di top of earth).",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a  <extra_id_4> a  <extra_id_2> a  <extra_id_3> a s <extra_id_44>  <extra_id_10> a s <extra_id_12>  <extra_id_52> a <extra_id_53> a <extra_id_54> a <extra_id_55>  <extra_id_56> a s <extra_id_57> a <extra_id_58> a <extra_id_59> a <extra_id_60> a <extra_id_61> a <extra_id_62>  <extra_id_63> a <extra_id_64> a <extra_id_65>  <extra_id_66>  <extra_id_67> a <extra_id_68> a <extra_id_69> a <extra_id_70>  <extra_id_71> a <extra_id_71>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_71>  <extra_id_67> a <extra_id_71>  <extra_id_67>  <extra_id_68> a <extra_id_69> a <extra_id_71> a <extra_id_67> a <extra_id_71>  <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_71> <extra_id_71>
engpidginedu-07745,examine defenses available to strict product liability.,Examine excuse (to give reason for mistake / pardon) for kots available to strict (no-nonsense / follow de rule exactly) product liability.,<extra_id_0>
engpidginedu-24692,"however, there have been some attempts to workout the relationship between the two, and it's somewhat surprising.","Na some attempts (to try / struggle to do something) to workout di how two things dey related di two, and na somewhat (small / somehow) surprising.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4> a few  <extra_id_55>  <extra_id_56> a few <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>
engpidginedu-03056,nor is there doubt that this deluge of publicity reached atleast some ofthe jury.,Di deluge (very big or overwhelming amount of something) of publicity reach atleast some of di jury.,<extra_id_0>  <extra_id_1>  <extra_id_2> 
engpidginedu-00483,expressions of approval add to the probability.,Di probability dey add to di probability.,<extra_id_0>
engpidginedu-17713,"one way we've already seen: if we import our data from a csv le, rwill store it as a data frame.","If we import awa data from csv le, rwill store am as one kind of table.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a csv <extra_id_5> csv <extra_id_6>  <extra_id_7> csv <extra_id_8> csv <extra_id_9> csv <extra_id_10> csv <extra_id_11> csv <extra_id_12> csv <extra_id_13> csv  <extra_id_14> csv <extra_id_15> csv  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23>  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> csv <extra_id_30>  <extra_id_31> csv <extra_id_32>  <extra_id_53> csv <extra_id_54>  <extra_id_55>  <extra_id_56> csv  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a <extra_id_71> a <extra_id_71> a a
engpidginedu-21369,"all ofthe evidentiary rules are(in theory, at least)designed to ensure that there's(almost) no chance of wrongfully convicting an innocent defendant.","Di evidentiary rules dey(in theory, at least)designed (bin arrange / build follow plan) to ensure say there no chance of wrongfully convictin an innocent (person wey hand clean / no be im do am) defendant.","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a sentence, a sentence, <extra_id_2>  <extra_id_3> a <extra_id_4> a sentence <extra_id_5> a sentence <extra_id_6>  <extra_id_7> a sentence <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11> a sentence <extra_id_12>  <extra_id_13> a <extra_id_14>  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> a sentence <extra_id_23>  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> a sentence."
engpidginedu-01657,"to say that the government hasan interest in encouraging proper treatment ofthe flag, however, is not to say that it may criminally punish a person for burning a flag as a means of political protest.","Di goment don dey interest for encouraging proper treatment of di flag, however, dey no say di goment don encourage (to ginger / support) proper treatment of di flag as means of political protest.","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3> a <extra_id_4> a <extra_id_2>  <extra_id_3> a foreign flag, a foreign flag, <extra_id_2>  <extra_id_3>  <extra_id_4> a foreign <extra_id_5>  <extra_id_6>  <extra_id_7> a foreign <extra_id_8>  <extra_id_9>  <extra_id_10> a foreign <extra_id_11> a <extra_id_12>  <extra_id_13> a foreign flag, a foreign flag, a foreign <extra_id_55>  <extra_id_56> a foreign flag <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a foreign  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71> a  <extra_id_70>  <extra_id_71> a  <extra_id_71> a foreign  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63> a foreign  <extra_id_58> a foreign  <extra_id_59>  <extra_id_60>"
engpidginedu-03208,"but on the record now before us it is not clear that further publicity, unchecked, would so distort the views of potential jurors that 12 could not be found who would, under proper instructions, fulfill their sworn duty to render a just verdict exclusively on the evidence presented in open court.","Di record now before us no clear say further publicity, unchecked, go so distort (to change or twist something comot from its true form) di views of potential Jurors wey 12 no fit find wey go, under proper instructions (directions / orders from oga), fulfill dia sworn duty to render (to give / provide / perform service) just verdict exclusively on di evidence wey dey present for open court.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3> a <extra_id_4> a <extra_id_2>  <extra_id_3> a few hundreds of  <extra_id_2>  <extra_id_3> a  <extra_id_4> a few <extra_id_5> a few <extra_id_6>  <extra_id_7> a few <extra_id_8> a  <extra_id_9>  <extra_id_10> a few <extra_id_11>  <extra_id_12>  <extra_id_13> a  <extra_id_14>  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> a few <extra_id_23> a  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> a few  <extra_id_56> a few <extra_id_57> a <extra_id_58> a <extra_id_59>  <extra_id_60>  <extra_id_61> a <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a few  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>
engpidginedu-18033,the next step in the process is to convert these deviations to absolute deviations.,"Di next step for di process dey convert dis deviation to absolute (everitin de complete, no comma) deviations.",<extra_id_0>
engpidginedu-14520,invocation a statement that calls a method.,Di statement wey call a method.,<extra_id_0>
engpidginedu-02470,the statement must be a knowing or reckless falsehood.,Di statement must know or reckless falsehood.,<extra_id_0>
engpidginedu-08185,landowners have a higher duty of care to such a person.,Di landowners don higher duty of care to such person.,<extra_id_0>
engpidginedu-15159,"we don't have to use the json library to dig through the parsed json, since the returned data is simply native python structures.","We don use di json library to dig through di parsed json, since di return data dey simply native python structure.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_5>  <extra_id_6> python <extra_id_7>  <extra_id_8>  <extra_id_49> python  <extra_id_10> python structures and a python implementation. <extra_id_56> python  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_70>
engpidginedu-09127,"before listening to the link in this assignment, write down your perceptions of""federal prison camp.""","Di link for disassignment, write down your perceptions of federal prison camp",<extra_id_0>
engpidginedu-06012,"this last point maybe seen as a drawback or a benefit, depending on the circumstances ofthe negotiation.","Di last point dey see as drawback or benefit, based on di circumstances of di negotiation",<extra_id_0>
engpidginedu-13824,you are going to have to learn how to talk fast to keep up with the cpu.,You go need learn how to talk fast (fast-fast / sharp-sharp) to keep up with the cpu.,<extra_id_0>
engpidginedu-04593,"it's important to note, however, that not all law is public law.","Di important to note, however, say no all law dey public law",<extra_id_0>
engpidginedu-14700,"because sort returns none, the next operation you perform with tis likely to fail.","because say sort dey return none (nothing / nobody / zero), d next operation (one calculation) wey you go perform dey likely to fail.",<extra_id_0>
engpidginedu-17573,"there are two commands you can use to do this, save() and save. image().","Di command wey dey use to do dis, save() and save. image()",<extra_id_0>  <extra_id_1>  <extra_id_2> 
engpidginedu-06232,"importantly, and despite the faa's broad interpretation, not all binding arbitration clauses have been upheld by courts in b2c cases.","Di faa's broad (E wide well-well / e cover many things) interpretation, no all binding arbitration clauses (sections inside law or agreement) dey upheld (dem support de first decision / law stand) by courts for b2c case.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few cases <extra_id_4> a <extra_id_2> cases  <extra_id_3> a <extra_id_4>  <extra_id_55>  <extra_id_56> a cases <extra_id_4> a <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>. <extra_id_69>
engpidginedu-06278,"more formal methods of adr include mediation-arbitration (med-arb), which is essentially a mediation followed by an arbitration.","Di formal (official way / follow-follow rule) methods of adr include mediation-arbitration (med-arb), wey dey essentially (for bottom or by one's (or its) very nature) a mediation (follow-dem-talk-make-dem-settle) followed by arbitration (med-arb), wey dey essentially a mediation followed by arbitration.",<extra_id_0>-ar <extra_id_1>- <extra_id_2>- <extra_id_3>- <extra_id_4>- <extra_id_5>- <extra_id_6>- <extra_id_7>- <extra_id_8>- <extra_id_9>- <extra_id_10>- <extra_id_11>- <extra_id_12>- <extra_id_13>- <extra_id_14>- <extra_id_15>- <extra_id_20>- <extra_id_21>- <extra_id_22>- <extra_id_23>- <extra_id_24>- <extra_id_25>- <extra_id_26>- <extra_id_27>- <extra_id_28>- <extra_id_21>- <extra_id_22>- <extra_id_23>- <extra_id_24>- <extra_id_25>- <extra_id_26>- <extra_id_27>- <extra_id_28>- <extra_id_21>- <extra_id_22>- <extra_id_23>- <extra_id_24>- <extra_id_25>- <extra_id_26>- <extra_id_27>- <extra_id_28>- <extra_id_21>- <extra_id_22>- <extra_id_23>- <extra_id_55>- <extra_id_56>- <extra_id_57>- <extra_id_58>- <extra_id_59>- <extra_id_60>- <extra_id_61>- <extra_id_62>- <extra_id_63>- <extra_id_64>- <extra_id_65>- <extra_id_66>- <extra_id_67>- <extra_id_68>- <extra_id_69>- <extra_id_70>- <extra_id_71>- <extra_id_61>- <extra_id_62>- <extra_id_63>- <extra_id_64>- <extra_id_65>- <extra_id_66>- <extra_id_67>- <extra_id_68>- <extra_id_69>- <extra_id_70>- <extra_id_71>-a-a-a-a-a-a-a-a-a-a-a-a-a-a- <extra_id_23>-a- <extra_id_20>-a-a- <extra_id_23>-a- <extra_id_20>-a-a- <extra_id_23>-a- <extra_id_20>-
engpidginedu-08147,"in that case, a married couple, composed of a judge and an attorney, met the requirements for adverse possession and successfully brought an action for quiet title.","Inside wey case, a married (don marry) couple, composed of a judge plus an attorney, met di requirements for adverse (bad / against progress) possession plus successfully brought (bin carry come / fetch) an action for quiet title.","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2> a judge and the <extra_id_5> attorney <extra_id_6>  <extra_id_7> attorney <extra_id_8> attorney <extra_id_9> attorney <extra_id_10> attorney <extra_id_11> attorney <extra_id_12>  <extra_id_13> attorney, attorney, attorney, attorney <extra_id_55>  <extra_id_56> attorney <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71> a lawyer, a lawyer, a  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71> a  <extra_id_70>  <extra_id_71> a lawyer, a lawyer, a lawyer"
engpidginedu-03580,"the solicitude repeatedly shown by this court for first amendment freedoms should be sufficient assurance against any such effort, even if one seriously believed that the media- properly free and untrammeled in the fullest sense of these terms- were notable to protect themselves.",One seriously (no be play-play / with full seriousness) believe say di media- properly free and untrammeled for di fullest sense of dis terms- no fit protect themselves.,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a  <extra_id_47> a  <extra_id_48>  <extra_id_49> a  <extra_id_45> a  <extra_id_15> a <extra_id_51>  <extra_id_52> a  <extra_id_22> a  <extra_id_22> a  <extra_id_22> a  <extra_id_22> a <extra_id_53> a <extra_id_54>  <extra_id_55>  <extra_id_56> a  <extra_id_51> a a  <extra_id_51> a a a a a  <extra_id_51> a a a a a a a a a a a a a a  <extra_id_51> a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
engpidginedu-11118,"as carla said in the interview,""i can understand the academic articles more clearly if i use my own words to express the information.",I fit understand di academic article more clearly if i use my own words to express di information,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3>  <extra_id_4> a  <extra_id_55>  <extra_id_56> a foreign academic papers <extra_id_4> a foreign academic papers <extra_id_4>  <extra_id_5>  <extra_id_4>  <extra_id_44>  <extra_id_10> a foreign <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71> a foreign  <extra_id_59>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>
engpidginedu-23862,you'll notice that the legend doesn't quite t properly.,Di legend no dey quite properly.,<extra_id_0>
engpidginedu-13193,they must then complete aninterview attheunited states.,Diunited state must complete interview for diunited state.,<extra_id_0>
engpidginedu-01986,"because the ordinance only proscribed a class of""fighting words""deemed particularly offensive by the city- i. e, those""that contain.","Di ordinance (local government law / official order) only proscribed class of""fighting words"" wey dey particularly offensive (something wey dey disrespect or abuse person) by di city- i. e, those wey dey contain.",<extra_id_0> <extra_id_0> a <extra_id_1>lishments <extra_id_39>
engpidginedu-03224,why did the framers not assess the relative values ofthe first and sixth(or fifth)amendments?,Di framers no assess di relative (connection / family person) value of di first and sixth(or fifth)amendments (adjustments to change law or agreement)?,<extra_id_0>
engpidginedu-21174,"so, why is ^biased?",Di why dey biased?,<extra_id_0>
engpidginedu-21412,"and therefore, we can use this distribution as a tool for assessing how closely the null hypothesis agrees with our data.",We fit use dis distribution as tool (tinwey or ogbe wey dem dey use do sometin or wok) for assess how closely (near-near / check am well-well) di null idea agree wit awa data.,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_5>  <extra_id_10> which does not <extra_id_11>  <extra_id_12>  <extra_id_13>  <extra_id_55>  <extra_id_56> a n <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>. <extra_id_70>
engpidginedu-22064,suppose i'm interested in proportion of babies born at a particular hospital that are boys.,Di suppose i interest for proportion of babies born for particular hospital wey dey boys,<extra_id_0>
engpidginedu-01775,"our decisions since the 1960'shave narrowed the scope ofthe traditional categorical exceptions for defamation, see new york times co. v. sullivan(1964); gertz v. robert welch, inc. (1974)and for obscenity, see miller v. california(1973), but a limited categorical approach has remained an important part of our first amendment jurisprudence.","Di 1960's don narrow (small space / not wide) di scope of di traditional categorical exceptions (di deliberate act of omission wey dey deliberate act of omission) for defamation, see new york times co. v. sullivan(1964) and for obscenity (dirty behavior or talk wey go against morals), see miller v. california(1973) and for obscenity, see miller v. california(1973) and for obscenity, see miller v. california(1973) and for obscenity, see miller v. california(1973) and for obscenity, see miller v. california(1973) and for obscenity, see miller v. california(197","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a few hundred years ago, <extra_id_2>  <extra_id_3> a few years <extra_id_4> a few <extra_id_5>  <extra_id_47>  <extra_id_48> a  <extra_id_9>  <extra_id_49> a <extra_id_50>  <extra_id_51>  <extra_id_52> a <extra_id_53>  <extra_id_54>  <extra_id_55>  <extra_id_56> a few <extra_id_57> a <extra_id_58> a <extra_id_59> a <extra_id_60> a <extra_id_61> a <extra_id_62> a <extra_id_63> a <extra_id_58> a <extra_id_59> a few a few a few a few a few a few a few a few a few a <extra_id_59>  <extra_id_60>  <extra_id_61> <extra_id_62> <extra_id_63> <extra_id_64> <extra_id_65>  <extra_id_66> <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_69> <extra_id_70> <extra_id_63>  <extra_id_59>  <extra_id_60>  <extra_id_61> <extra_id_62> <extra_id_63> <extra_id_64> <extra_id_65>  <extra_id_66> <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_59>  <extra_id_60>  <extra_id_61> <extra_id_62> <extra_id_63>  <extra_id_61> <extra_id_63>  <extra_id_59>  <extra_id_60>  <extra_id_61> <extra_id_62> <extra_id_63> <extra_id_63> <extra_id_64> <extra_id_65>  <extra_id_66> <extra_id_67> a <extra_id_68> a <extra_id_69> <extra_id_59>  <extra_id_60>"
engpidginedu-23890,this happens sometimes.,Dis don happen sometimes.,<extra_id_0>
engpidginedu-15303,most databases are organized like a dictionary in the sense that they map from keys to values.,Di most databases dey organize like dictionary (book or app wey dey explain word meanings) for di sense say dem map from keys to value,<extra_id_0>
engpidginedu-13470,"this revetment covers much ofthe wooden surface with a swirling filigree pattern, and smaller icons of various saints populate the icon' s frame.","Di revetment covers much of di wooden surface wit swirling filigree pattern, and smaller icons of various (many different-different types) saints populate di icon frame.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few hundred  <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_13>  <extra_id_14>  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23>  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28> a  <extra_id_29> a few hundred  <extra_id_10>  <extra_id_11>  <extra_id_53>  <extra_id_54>  <extra_id_55>  <extra_id_56>  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71> a  <extra_id_71> a few  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68> a few  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>
engpidginedu-13879,"unless you think of something quickly, the inhabitants ofthe planet are likely to stab you with their spears, put you on a spit, roast you over a fire, and eat you for dinner.","Unless person quick think of something, the pipo wey dey d planet fit stab person wit their spears, put you for spit, still roast person over fire (di tin wey de show when somtin de burn), con chop you as night food.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2> a  <extra_id_3> a few hundred <extra_id_4> thousand <extra_id_5> a thousand <extra_id_6>  <extra_id_7> a thousand <extra_id_8> a thousand <extra_id_9>  <extra_id_10> a thousand <extra_id_11> thousand <extra_id_12>  <extra_id_13> thousands of  <extra_id_55>  <extra_id_56> a thousand <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64> a <extra_id_65> a <extra_id_66> a <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70> a <extra_id_71> a <extra_id_70> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_59> a <extra_id_60> a <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71> a <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62> a few  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62> a few  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>
engpidginedu-11609,using mental health indicators toidentify postdisaster gender- based violence among women displaced by hurricane katrina.,Using mental health indicators to identify post-disaster gender-based violence among women displaced by Hurricane Katrina.,<extra_id_0>
engpidginedu-14124,are reserved words and which are just variable names?,Dem dey reserve words and wey dey just dem name wey dey represent figure wey fit change for kompyuta program?,<extra_id_0>
engpidginedu-21593,"the answer, shown in figure 11. 5, is that almost the entirety ofthe sampling distribution has now moved into the critical region.","Di answer, show for figure 11. 5, na say almost di entirety of di sampling distribution don move into di critical region",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a sampling <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a sampling <extra_id_13> a sampling  <extra_id_55>  <extra_id_56> a <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>
engpidginedu-03176,"in this case, the petitioners would have us declare the right of an accused subordinate to their right to publish in all circumstances.",Di petitioners (people wey start case or request for court) go declare (to talk am out / announce) di right of accused (person wey dem talk say e do bad) subordinate to dia right to publish for all circumstances.,"<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2>  <extra_id_3> a petition <extra_id_13> a petition,  <extra_id_55>  <extra_id_56> a petition <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>"
