id,source,reference,prediction
engpidginedu-22009,"this time around our reasoning would be slightly dierent, but would still lead is to the same answer.","Di time around awa reasoning go be slightly dierent, but go still lead nato di same answer.",今回の回は少し動揺的だが 同じ答えに繋がるだろう
engpidginedu-13074,"they paid acoyote (someone who smuggles people acrossborders) $10, 000, which cover ed3attempts tobring their sons totheunited states.","Dem pay acoyote (person wey dey smuggles pipo across borders)$10, 000, wey cover attempts (to try / struggle to do something) to bring dia sons to di united states.","他们支付了10万美元的钱给一个偷渡过境的人,这笔钱用于他们儿子送往统一国家的行为。"
engpidginedu-10214,"it recognizes that writers shape and are shaped by rhetorical practice, and, as such, it allows for the possibility that newcomers working with a genre might act as a brokers who introduce new ways of seeing, doing, or knowing into writing practice(beech, 1999; wenger, 1998).","E recognize say writers shape and dey shape by rhetorical (talk for talk sake / grammar) practice, and, because of dat, e allow for di possibility (something wey fit happen / chance dey) say newcomers work wit a genre go act as a broker wey dey introduce new way of seeing, doing, doing, or knowing (with full sabi / person wey get info) into writing practice(beech, 1999; wenger, 1998).","Il reconnaît que les écrivains sont formés et façonnés par la pratique rétorique et, par conséquent, il permet aux nouveaux arrivants qui travaillent dans un genre de travailler comme courtiers à introduire de nouvelles façons de voir, de faire ou de savoir dans la pratique de la rédaction (beech, 1999; wenger, 1998)."
engpidginedu-23361,"finally, it prints out a matrix indicating the sample size(number of pairwise complete cases)that contributed to each correlation.",E to write for screen matrix wey dey indicating (di signal wey be signal for or symptom of symptom of) di sample size(number of pairwise complete case) wey contribute (di quality wey dey bestow a quality on top quality on top) to each correlation.,"最后,它印出一个矩阵,显示了对应关系的样品大小(对数的完全案例)的数目。"
engpidginedu-06591,"a state law that discriminates against out-of-state commerce, or places an undue burden on interstate commerce, would violate the dormant commerce clause.","Di state law wey discriminate (na recognize or perceive di difference) against out-of-state commerce (big-time buying and selling), or place undue burden on interstate (between two or more states / travels) commerce, go violate di dormant commerce clause.",对非国家贸易进行歧视的州法或对跨州贸易造成不当负担的州法将违反休眠贸易条款。
engpidginedu-22605,"the second thing to note is that, although the t-statistic and degrees of freedom have not changed, the p-value has.","Di second thing to note na say, although di t-statistic and degree of freedom no change, di p-value don.","teine asi, mida tuleb märkida, et kuigi t-statistika ja määrad vabadus ei ole muutunud, p-väärtus on."
engpidginedu-23918,"however, i've tried pretty hard to be clear on which thing r is referring to in each case.",I dey try pretty hard to clear on which thing r dey to talk about for each case.,だが どの件に r が どの件に 言及しているか はっきりと 確認しようと かなり努力してきた
engpidginedu-24748,"as starvation continues, and more glucose is needed, gl ycerol from fatty acids can be liberated and used as a source for gluc oneog enesis.","as starvation dey continue, and more glcose dey needed (wetin dem want / something wey must dey ground), glycerol from fatty acids fit dey libertaed and used as as source for gluconeogenesis",飢餓が続く中 グルコースが増大し 脂肪酸からグルコスが得られるので グルコス1ogの発作源として グルコス1ogの酵素を 解放することができます
engpidginedu-17671,how do we capture this distinction in r?,How we take capture dis distinction (di difference) for R?,どうやってrでこの区別を捉えるのでしょう?
engpidginedu-06940,"essentially, the ucc contains two sets of rules for contracts.","Essentially (for bottom or by one's (or its) very nature), di ucc contains two sets (to arrange / put things for order) of rules for contracts.",基本的に Ucc には契約に関する 2 つのルールが 含まれています
engpidginedu-13865,"for example, if you say,""i wish more people would walk to improve their overall health"", what most dogs likely hear is,""blah blah blah walk blah blah blah blah.""","for example, if you talk say""i wish say plenty pipo go work to make their health better"", wetin d dog go hear na""and soon"".","Als je bijvoorbeeld zegt: ""Ik wou dat meer mensen zouden lopen om hun algemene gezondheid te verbeteren"", dan hoort de meeste honden waarschijnlijk: ""blah bla bla bla bla bla bla bla."""
engpidginedu-19876,"that is, if the dierence between the two numbers is below a certain threshold value, we deem them to be equal for all practical purposes.","If di dierence between di two numbers dey below certain threshold value, we dey equal for all practical (something wey person fit do / no be just talk) purposes (reasons why things dey happen).",अर्थात यदि दोनों संख्याओं के बीच की घनत्व सीमा एक निश्चित सीमा मान से नीचे है तो हम उन्हें सभी व्यावहारिक प्रयोजनों के लिए समान मानते हैं।
engpidginedu-17290,"so that's what installed means: it means\it's on your computer somewhere"".","So dat na wetin ""installed (wey dey present)""mean: e mean say""e dey for your computer somewhere (one place)"".","also das ist, was installiert bedeutet: es bedeutet\es ist auf Ihrem Computer irgendwo""."
engpidginedu-08685,"when you run a""xerox"" photocopy, is it on a xerox photocopier or some other machine?","when you run a""xerox"" photocopy, na di xerox photocopier or some oda machine?",クレオックスコピー機か他のマシンでコピーするの?
engpidginedu-05410,"across the aisle, there is another impressive table for the opposite side, the defense.","Na one impressive table for di opposite side, di defense.",通路を渡って 反対側の防衛のためのもう一つの印象的なテーブルがあります
engpidginedu-18015,and the iqr is the range covered by that middle half.,Di iqr dey di range covered (something wey security or insurance don take care of) by dat middle half (one of two tins wey de equal from anoda tin).,半径は半径の半分に覆われている
engpidginedu-15574,"the first, simplest data analysis is to determine""who sent the most mail?""","Di first, simplest to study numbers dey to determine""who send di most mail (letter / message wey pass post or email)?""",第一个最简单的数据分析是确定“谁发送最多的邮件?”
engpidginedu-21618,"sure, the null hypothesis is wrong, but it's not at all clear that we actually care, because the eect size is so small.","Di null idea dey wrong, but e no dey clear say we dey care, because di eect size dey so small.",確かに 無効仮説は間違っているが 我々が実際に気にしているのは 明らかではない エクトサイズが小さいから
engpidginedu-04207,petitioners' motion for judgment notwithstanding the verdict was denied.,Di petitioners' motion for judgment notwithstanding (even with all dat / despite say) di verdict dey denied (bin reject / talk say no be so).,"拒判决成立,但请愿书人提出的判决请求却被驳回。"
engpidginedu-04120,"harlan, j, filed an opinion con curring in part and dissenting in part.","Di harlan, j, filed opinion concurring for part and dissenting for part",ハーラン・Jは 意見書を提出したが 一部は 反論と一部は反対
engpidginedu-25094,"the ductus def erens is a thick, muscular tube that is bundled together inside the scr otum with c onnectiv e tissue, blood vessels, and nerves int oas tructur e called the sperma tic cord(see figure 27. 2 and figure 27. 3 ).","Di ductus def erens dey thin (lean / something wey no thick), muscular tube wey dey bundle together inside di scr otum wit c onnectiv e tissue, blood vessels (container wey dem design to hold chemicals or reactions), and nerves int oas tructur e called di sperma tic cord(check di picture 27. 2 and figure 27. 3).","Le ductus def erens est un tube musculaire épais et encaissé dans le scr otum avec du tissu c onnectif, des vaisseaux sanguins et des nerfs int oas tructur es appelés cordon spermatique (voir figure 27. 2 et figure 27. 3 )."
engpidginedu-17455,"for example, an alternative way to describe the location ofthe lsr. pdf leon my mac would be ~\rbook\lsr. pdf that's about all you really need to know about le paths.","for example, another way to describe where di lsr. pdf file dey for my Mac be ~ rbook lsr. pdf. Dat about all you really need know about file paths.",例えば、lsr. pdf leonの位置を記述する別の方法として、私のMacは ~\rbook\lsr. pdf で それがあなたが本当にLeパスについて知っておく必要があることのすべてについてです。
engpidginedu-24923,"excessive deep and rapid breathing (as in hyper ventilation) rids the blood of co2and r educ es the level of carbonic acid, making the blood t oo alkaline.","Di blood of co2and reduces di level of carbonic acid, make di blood t oo alkaline.","La respiration excessive profonde et rapide (comme dans le cas de la ventilation hyperventilée) libère le sang de CO2 et réduit le niveau d'acide carbonique, ce qui rend le sang alcalin."
engpidginedu-02267,a conclusion that the statute prohibiting cross burning with intent to intimidate sweeps beyond a prohibition once rtain conduct into the zone of expression overlooks not only the words ofthe statute but also reality.,"Di statute prohibiting (law wey say ""no do am"" / ban) cross burning wit intent to intimidate sweeps beyond a prohibition once rtain conduct into di zone of expression na only di words of di statute but also reality.","结论是,禁止在表达区内进行过违禁行为后,以恐吓超出违禁范围的扫雷的法令不仅不顾法令的条款,而且不顾实际。"
engpidginedu-15924,"but look what happens when our intuitive feelings about the truth ofthe conclusion run against the logical structure ofthe argument: conclusion feels true conclusion feels false argument is valid 92%say alid"" 46%say alid"" argument is invalid 92%say alid"" 8%say alid"" oh dear, that's not as good.","Di conclusion feel true conclusion feel true argument dey valid 92%say alid"" 46%say alid"" argument dey valid 92%say alid"" argument dey valid 92%say alid"" 8%say alid""","可是,当我们对结论的真相的直觉感觉与论点的逻辑结构相抵触时,我们就会发现:结论感觉真实结论感觉错误论点是有效的92%说有理""46%说有理""论点是无效的92%说有理""8%说有理""哦,亲爱的,那不是那么好的。"
engpidginedu-23983,"in the context of anova, i've been referring to the f-test as away of testing whether a particular term in the model(e. g, main eect of factor a)is signi cant.","I dey to talk about di f-test as way of testing (check-am / confirm-am) whether a particular term for di model(e. g, main eect of factor a)dey signi cant.","我在研究新星的范围内,我把f-test指的是“不测试”模型中的某一特定术语(例如,A的A的主词)是否是signni cant。"
engpidginedu-02806,holmes was dissenting in a closely divided case that did not involve the first amendment but a monopoly.,Di holmes dey dissenting for closely (near-near / check am well-well) divided (shared / e no dey as one) case wey no involve First amendment (wey go bring freedom to pipo) but monopoly.,"M. Holmes s'est opposé à cette proposition dans un cas étroitement divisé qui n'avait pas trait à la première modification, mais à un monopole."
engpidginedu-02580,"without more explanation, it is difficult to assess the government's claim, especially when atleast one database of congressional medal of honor winners already exists.","E dey difficult to assess di goment's claim, especially wen one database of congressional (concern de law-makers / National Assembly mata) medal of honor winners exist, e dey difficult to assess di government's claim, especially wen one database of congressional medal of honor winners exist",詳細な説明なしに 政府の主張を評価するのは難しい 特に 少なくとも1つの 名誉勲章の 国会のデータベースが すでに存在するとき
engpidginedu-18591,"even so, it's usually possible to treat them as if they were arguments ofthe plotting function.",Di usually possible to treat dem as if dem dey arguments of di plotting function,それでも それらをプロット機能の議論のように扱うことは 通常可能である
engpidginedu-07892,"indeed, even a nonhuman legal person, such as a corporation, can own property.","Di nonhuman legal person, such as corporation, go own property",実際 法人のような非人道的な法人でも 財産を所有できます
engpidginedu-01898,"core political speech occupies the highest, most protected position; commercial speech and nonobscene, sexually explicit speech are regarded as a sort of secondclass expression; obscenity and fighting words receive the least protection of all.","Di core (de main-main part / de heart of de matter) political speech occupy di highest (de oga kpatakpata / top level), most protected position; commercial speech and nonobscene, sexually explicit speech dey regar as a sort of secondclass expression; obscenity (dirty behavior or talk wey go against morals) and fighting words receive di least protection of all.",核心政治言论占据最高、最受保护的地位;商业言论和非淫亵、性别明确的言论被认为是一种二等式表达;淫亵和战斗词得到最小的保护。
engpidginedu-07846,"although it has endured for many years, recent debates have sought to recast the viability of tort law in political terms.",Di recent debates (fomal talk where two pipu dey talk against each oda) don sought (bin find / bin look for) to recast di viability of tort law for political terms.,"lai gan tas ir pastāvējis daudzus gadus, pēdējās debates ir mēģinājušas pārstrādāt politiski nelikumīgas noziedzības tiesību dzīvotspēju."
engpidginedu-10076,"along with the foreword by jonathan hall, the book closes with an afterword by christopher thaiss.","Di book close wit di foreword by jonathan hall, di book close wit afterword by christopher (di Christian martyr and patron saint of travellers (3rd century)) thaiss.",ジョナサン・ホールの前言と クリストファー・タイススの後言で 閉じる
engpidginedu-11894,statistics and indicators onforced labor and sextrafficking.,"Statistics and indicators on forced (by force-by-force / dem use pawa do am) labor and Forcing pipo, especially women and children, into prostitution (for pay sexual intercourse for pay pay pay) against their will.","El Comité recomienda al Estado Parte que adopte medidas para garantizar la igualdad de oportunidades de hombres y mujeres en el empleo y la ocupación, en particular en lo que respecta a la igualdad de oportunidades de hombres y mujeres en el empleo y la ocupación, y que incluya en su próximo informe periódico datos estadísticos sobre la situación de la mujer en el mercado laboral."
engpidginedu-03665,the meaning of branzburg is hotly debated.,Di meaning of branzburg dey hotly debated,ブランツブルクの意味は 熱い議論を呼んでいます
engpidginedu-00638,"writing for a unanimous court, justice holmes stated that the""question in every case is whether the words used are used in such circumstances and are of such a nature as to create a clear and present danger that they will bring about the substantive evils that congress has a right to prevent.""",Di question for every case dey whether di words wey dey use for such circumstances and dey of such a nature as to create clear and present danger wey dem go bring about di substantive (mata wey get weight / real issue for law) evils (bad tin / wicked) wey congress get right to prevent.,"霍尔姆斯法官在一份一致的案情上表示,“在每一个案件中,问题在于使用这些词语是否在这样的情况下使用,并且是否具有产生一种明确的和现时的危险,即它们会带来国会有权防止的实质性坏事”。"
engpidginedu-16010,"to some extent, but not completely.",But no completely.,"In zekere mate, maar niet helemaal."
engpidginedu-10621,we always go together to interview.,We dey gather go di interview,いつも一緒に面接に行く
engpidginedu-19626,"it's the character that is printed whenever you hit the eturn"" key on your keyboard.","Di character wey dey printed whenever you hit di eturn"" key on your keyboard.","Het is de personage die geprint wordt wanneer je de eturn""-toets op je toetsenbord zet."
engpidginedu-00018,"how do we define""open?""","how we gotake define""open?""","どうやって""オープン""を定義するの?"
engpidginedu-17378,"comeback, and all will be well.","E go dey well, and all go dey well",戻って来て 大丈夫だ
engpidginedu-25514,osmor eceptors ar e sensory receptors in the thirst center in the h ypothalamus that monitor the concentration of solut es (osmolality) ofthe blood.,Di osmor eceptors ar e sensory receptors for di thirst center (di midu of somtin) for di h ypothalamus wey monitor di concentrat ation of solut Es (osmolality) of di blood.,रक्त के सवलता (ओस्मोलेलिटी) की मात्रा को मॉनिटर करने वाले हृद के केंद्र में ओस्मोर इसेप्टरों के पास संवेदीग्राही होते हैं।
engpidginedu-17674,"for instance, if i were to measure response time(rt) for ve dierent events, i could store the data in rlike this:> rt<- c(342, 401, 590, 391, 554)where the data here are measured in milliseconds, as is conventional in the psychological literature.","If i dey measure how fast (fast-fast / sharp-sharp) person answer(rt) for ve dierent events, i go store di data for milliseconds, as dey conventional for di psychological literature.","例えば、もし、ベダイレントイベントの応答時間(rt)を測定するなら、このデータは次のように保存できる: rt<- c(342, 401, 590, 391, 554) ここで、データは心理学文献で従来の方法でミリ秒で測定されます。"
engpidginedu-05293,"trial courts are the triers of fact, and their judgment is not questioned by appellate courts.","Di trial courts dey di triers of fact, and dia judgment no question by appellate courts.","Les tribunaux de première instance sont les juges de fait, et leur jugement n'est pas remis en question par les tribunaux d'appel."
engpidginedu-24985,male r eproductiv e system erectile dysfunction (ed)is ac ondition in which a person has difficulty either initiating or maintaining an erection.,Di condition wey a person get difficulty either initiating or maintain an erection,dysfonction érythélique du système reproducteur masculin (ED) est une a ondition dans laquelle une personne a des difficultés à initier ou à maintenir une erektion.
engpidginedu-12252,"journal of general internal medicine,22 (2),283-288.","Journal of General Internal (for inside) Medicine,22(2), 283-288.","一般内科医学誌22(2),283-288."
engpidginedu-26081,"if the kidneys fail, these functions ar e compromised or lost altogether, with devastating effects on homeos tasis.","if di kidneys fail, ds functions dey comprised or lost (something wey miss / person wey no find im way) altogether (di formal terms wey dey informal for nakedness), with devastating effects on homeostasis (when a system maintain a state of balance and stability).","si les reins ne fonctionnent pas, ces fonctions sont compromises ou perdues, avec des effets dévastateurs sur la santé des hémopathes."
engpidginedu-06517,where should the balance of power lie between congress and the president in prosecuting the war on terror?,Di balance of power lie between congress and di president for prosecuting di war on terror?,議会と大統領の 対テロ戦争の 訴追のバランスは どこにあるべきか?
engpidginedu-19954,"it seems like you ought to be able to save a single le that rcould use(in conjunction with your raw data les)and reproduce everything(or atleast, everything interesting)that you did during your data analysis.","E seem like you go save single le wey dey use(in conjunction wit your di first numbers les)and reproduce everything(or atleast, everything interesting) wey you do during your to study numbers.","看来你应该能够保存一个能用(与你的原始数据一起)的单个 le,并复制你在数据分析过程中所做的一切(或至少,所有有趣的)"
engpidginedu-26043,"for example, muscles will switch from using glucose to fatty acids as fuel.","for example, muscles go switch to dey use glucose to fatty acids as fuel.","Bijvoorbeeld, spieren zullen van glucose veranderen naar vetzuren als brandstof."
engpidginedu-20937,the idea is quite simple.,Di idea dey simple,アイデアは簡単です
engpidginedu-09779,it applies to employers with more than fifteen employees.,Am applies (dey work) to employers (ogas wey dey give work) with more than fifteen employees.,"tas attiecas uz darba devējiem, kuru darbinieku skaits pārsniedz piecpadsmit."
engpidginedu-20489,"for an eventx, the probability of that event ppxqis a number that lies between 0 and 1.",Di probability of say event ppxqis a number wey dey between 0 and 1,イベントx の場合、そのイベントの確率 ppxqis は 0 から 1 の間にある数です。
engpidginedu-03486,"it is not sufficient, therefore, that the channels of communication be free of governmental restraints.","Di channels (ways to pass info / media stations) of communication (di activity of communicating) no be sufficient, therefore, say di channels of communication be free of governmental restraints (things wey dey hold person back)",Il n'est donc pas suffisant que les voies de communication soient exemptes de restrictions gouvernementales.
engpidginedu-16635,make sure you remember what they are.,E make sure you remember what dem dey,覚えておいてください 何が何なのか
engpidginedu-05854,"the defendant may make a motion for a directed verdict, arguing that no reasonable juror could possibly find in favor ofthe prosecution or plaintiff after hearing the evidence presented so far.","Di defendant go make motion for directed (something wey dem guide or control / aimed at) verdict, arguing (to drag mata / talk back and forth) say no reasonable juror go find for favor (to help person / partial follow-up) of di prosecution or plaintiff before hear di evidence wey dey present so far.","被告可以提出请求作出指示性判决,认为听证证据的提出后,没有合理的陪审员能够认为被告或原告是有利的。"
engpidginedu-24967,"these cells ar e not as active as those in the pct; thus, there are fewer micr ovilli on the apical surface.","Di cells no dey active (person or tin wey dey move / e dey function) as those for di pct; thus, dire (na urgent or serious situation wey court suppose act fast on am) no dey active as those for di pct; thus, dir e no dey active as those for di pct; thus, dire no dey active as those for di pct; thus, dire no dey fewer (small pass) micr ovilli on di apical surface","Ces cellules ne sont pas aussi actives que celles de la p p.c.p.; par conséquent, il y a moins de micro ovilli sur la surface apicale."
engpidginedu-16403,"these two terms are de ned in the following way: confound: a confound is an additional, often unmeasured variable5that turns out to be related to both the predictors and the outcomes.",Di two terms dey related to both di predictors (wetin fit predict) and di outcomes (di results wey e give).,"这些两个术语是用下面的方式来表示的: 混淆:混淆是一个附加的,经常没有测量的变量,它与预测者和结果的关系。"
engpidginedu-08630,"if, however, you called your business sam smith anyway, and started growing your business so that eventually, over time, consumers began to identify""sam smith""as your business, then your name has acquired secondary meaning and can be trademarked.","For time, consumers began (bin start / how e take take off) to identify""sam smith""as your business, then your name don acquired (bin get / collect / buy) secondary (level wey follow / not as important as de main one) meaning and trademarked.","Als je je bedrijf toch Sam smith noemde en je bedrijf begon te groeien zodat consumenten uiteindelijk, door de tijd heen, 'sam smith' als je bedrijf zouden herkennen, dan had je naam een tweede betekenis en kon je merk worden."
engpidginedu-23582,"to the extent that your choices rely on statistical inference, there is a trade o between simplicity and goodness oft. as you add more predictors to the model, you make it more complex; each predictor adds anew free parameter(i. e, a new regression coecient), and each new parameter increases the model's capacity to bsorb"" random variations.","As your choices (different-different options) dey depend on statistical inference, trade-off dey between simplicity (di quality of being simple or uncompounded) and goodness of fit. As you add more predictors to di model, e dey become more complex; each predictor add new free parameter(new regression coefficient), and each new parameter increase di model ability to""absorb"" random variations (di rate or magnitude of change).","由于你将更多的预测器添加到模型中,你将使模型变得更加复杂;每个预测器添加新的自由参数(即新的回归系数),每个新的参数增加模型吸收随机变异的能力。"
engpidginedu-23661,very brie y: notice that the nested model m0 corresponds to the full model m1 when we constrain some ofthe regression coecients to zero.,Very short: notice sey di nested model M0 dey correspond to di full model M1 when we constrain some of di regression coefficients (numbers wey you use multiply variables in a formula) to zero.,बहुत brie y: ध्यान दें कि निहित मॉडल m0 पूरी मॉडल m1 के साथ मिलते हैं जब हम कुछ regress coecients को शून्य पर प्रतिबंधित करने के लिए दर्शाता है।
engpidginedu-00106,"like other constitutional protections(with the notable exception ofthe thirteenth amendment), the first amendment is a guarantee against infringement by the government rather than private actors.",First amendment (wey go bring freedom to pipo) dey guarantee against infringement by di government no be private actors (person wey de act feem).,"Comme d'autres protections constitutionnelles (à l'exception notable de la treizième modification), la première modification est une garantie contre les atteintes commises par le gouvernement plutôt que par les acteurs privés."
engpidginedu-14867,"the values stored in a tuple can be any type, and they are indexed by integers.","Di values wey dey store for tuple fit be any type, and dem dey indexed by integers.","väärtused salvestatud tuple võib olla mis tahes tüüpi, ja need on indekseeritud täisarvud."
engpidginedu-05182,"for his second nominee, president george w. bush selected samuel alito, a safe decision given alito's prior judicial record.","Di second nominee, president george w. bush selected (picked / de one wey dem choose) samuel alito, safe (no wahala / secure / place to keep money) decision wey dem give alito's prior judicial record",大統領ジョージ・W・ブッシュが サミュエル・アリトを選出 アリトの裁判記録を 確認した 安全な判断だ
engpidginedu-14246,the argument is a value or variable that we are passing into the function as input to the function.,Di argument dey value or variable wey we dey pass into di function as input to di function,"argument on väärtus või muutuja, et me edastame funktsiooni kui sisenemise funktsiooni."
engpidginedu-09617,"video clip: activist shareholders at wal-mart under most state laws, including delaware's business laws, shareholders are also given a unique right to sue a third party on behalf ofthe corporation.","Di activist shareholders (people wey get part for company business) for Wal-mart under most state laws, including delaware's business laws, shareholders don give unique right to sue third party on behalf (to stand for anoda person) of di corporation.",ビデオクリップ: ウォールマートの活動家株主はデラウェアのビジネス法を含む州法のほとんどの下で 株主はまた 同社の代理で第三者に訴える特有の権利を与えられています
engpidginedu-03655,"an election could turn on just such a factor; if it should, i am ready to assume that it would be to the greater public good, at least over the long run.","I dey ready to assume say im go be to di greater (E big pass / more-more) public good, at least over di long run.",選挙がそのような要素を 有効にできる ならば 少なくとも長期的には 公共の利益に寄与すると 仮定する準備ができている
engpidginedu-11146,esl students' use of academic skills in content courses.,El students' use of academic skills for content course.,学生在课程内容中运用学术技能。
engpidginedu-21003,one thing to keep in mind when thinking about sampling distributions is that anysample statistic you might care to calculate has a sampling distribution.,One thing to remember wen thinking (to reason / deep thought) about sampling distributions dey say anysample statistic you go care to calculate a sampling distribution.,サンプリング分布を考えるとき 注意すべきことは あなたが計算するかもしれないサンプル統計がサンプリング分布を持っているということです
engpidginedu-25185,"bulbour ethral glands the final addition to semen is made by tw obulbour ethr al glands(or co wper 's glands)that release a thick, sal ty fluid that lubricat es the end ofthe ur ethr a and the vagina, and helps to clean urine residues from the penile ur ethr a.","Di final (de very last / conclusion) addition to semen dey made by tw obulbour ethr al glands(or co wper 's glands) wey release a thick, sal ty fluid wey lubricat am di end of di ur ethr a and di vagina, and help to clean (neat / no stain) urine residues from di penile ur ethr a.","शुक्र ग्रंथि से वीर्य को अंतिम रूप से जोड़ने के लिए दो शुक्र ग्रंथि (या सह-अर्थात् भग ग्रंथि) होते हैं जो एक मोटा, सला-सा तरल पदार्थ निकालते हैं जो लिंग और योनि के अंत को सॉल्वैटिक करता है और लिंग से मूत्र अवशेषों को साफ करने में मदद करता है।"
engpidginedu-08743,"uzi nissan, a computer storeowner, had owned the domain for years before nissan motors attempted to gain ownership ofthe domain.","Di computer storeowner, don owned (wetin person get for hand / property) di domain (area / website address) for years before nissan motors don tempt to gain ownership of di domain.",コンピュータ店のオーナーの うじ 忍さん は 忍さんのモーターズが ドメインを 所有しようとする前に ずっと ドメインを所有していた
engpidginedu-24604,prior to running the experiment we have some beliefs pphqabout which hypotheses are true.,We get some beliefs (wetin you believe) pphqabout which hypotheses (di proposal wey dey suppose explain certain facts or observations) dey true,"在进行实验之前,我们有一些假设是正确的。"
engpidginedu-17595,"now open up your favourite text editor or word processing software, and paste it.","Now open your favorite di editor for words or software for writing papers, and paste am.",öffnen Sie jetzt Ihren Lieblingstexteditor oder Word-Verarbeitungssoftware und fügen Sie sie ein.
engpidginedu-22338,"however, just like we saw with our one-sample tests(i. e, the one-sample z-test and the one-sample t-test)we have to be precise 8a funny question almost always pops up at this point: what the heck isthe population being referred to in this case?",Di heck dey di population wey dey referred (bin talk about / bin point to) to for dis case?,"然而,正如我们看到我们用一个样品测试(即一个样品z测试和一个样品t测试)的那样,我们必须准确地回答一个有趣的问题:这个问题几乎总是在这个时候出现:这个例子中所提到的人口是什么鬼?"
engpidginedu-03753,"white, j, concurring [omitted].","White, j, concurring [omitted (bin forget or comot am / e no dey inside)].",白いj 共演 [削除]
engpidginedu-23616,"however, there's one complication: you also need to tell step()what the largest possible model you're willing to entertain is, using the scope argument.","Di complication (di act or process of complicating di act or process of complicating): you need tell step()what di largest possible model wey dey willing to entertain na, using di scope argument.",ただし、一つは複雑です:スコープの議論を使って、あなたが楽しもうとしている最大のモデルがステップ()であるかを伝える必要があります。
engpidginedu-22291,now lets go through the output.,Dem go through di output,出力を見てみましょう
engpidginedu-00376,and the immediate danger is none the less real and substantial because the effect of a given utterance cannot be accurately foreseen.,Di immediate (now-now / sharp-sharp) danger dey none (nothing / nobody / zero) di less real and substantial because di effect of a given utterance no be accurately (for few mistakes wit few mistakes wit few mistakes wit few mistake) foreseen.,Het directe gevaar is echter niet minder echt en substantief omdat de effecten van een bepaalde uitspraak niet precies voorspelbaar zijn.
engpidginedu-18128,"although the aw""mad value that i've described above is completely interpretable on its own terms, that's not actually how it's used in alot of real world contexts.","Di aw""mad value wey i described above dey completely interpretable on its own terms, although di aw""mad value wey i described above dey completely interpretable on its own terms, na no actually howe dey use for real world contexts (how de levels be / situation).","Hoewel de aw""mad waarde die ik al eerder beschreef volledig te begrijpen is op zijn eigen manier, is dat niet hoe ze eigenlijk wordt gebruikt in veel contexten in de echte wereld."
engpidginedu-08238,"scope of interests in real property scope of ownership matters, because it is determinative of what can(or cannot)be done with the land.","Di scope of interests (all de tins wey person eyes dey look / benefits) for real property scope of ownership matters, bikos e dey determinative of what fit(or no)be done wit di land.","scope des intérêts dans le domaine immobilier scope des questions de propriété, car il détermine ce qui peut ou ne peut pas être fait avec le terrain."
engpidginedu-17338,two ofthe package that i'll refer to alot in this book are called carand psych.,Di package wey i dey to talk about alot for dis book dey call carand psych,この本で かなり言及するパッケージの2つは カランド・サイクルと呼ばれています
engpidginedu-15337,we specify the values as question marks(?),We specify di value as question marks(?),wir geben die Werte als Fragezeichen an(?)
engpidginedu-19526,"that probably doesn't make much sense yet, so let's start with a simple example.","For simple example, let start wit simple example","Dat lijkt waarschijnlijk nog niet erg logisch, dus laten we beginnen met een eenvoudig voorbeeld."
engpidginedu-12504,available treatments may also belimited intheir abilities totreat immigrants and refugees.,Available treatments fit also be limited for their abilities to treat immigrants and refugees.,Les traitements disponibles peuvent également être limités en ce qui concerne leurs capacités à traiter les immigrants et les réfugiés.
engpidginedu-12608,"the center for victims of t ortur e (cvt). cvt. or g/resources#sthash. myqihj8t. dpuf cvt believes in the exchange of knowledge, ideas and creative strategies to heal torture survivors and inspire effective action to end torture worldwide.","Di Center (di midu of somtin) for Victims of Torture (CVT): cvt. org — CVT dey believe for di exchange of knowledge, ideas and creative strategies to heal torture (di way dem dey hurt person) survivors and inspire effective action to end torture worldwide.",被害者センターは 拷問被害者の治療と 拷問を終わらせるための効果的な行動を 世界に発信する知識とアイデアの交換と 創造的な戦略を信じています
engpidginedu-02081,"three justices dissented, concluding that the virginia cross -burning statute passes constitutional muster because it proscribes only conduct that constitutes a true threat.",Di virginia cross -burning statute pass constitutional muster because e proscribe only conduct wey constitute (to be) true threat.,"三个法官反对,认为《圣母节十字烧结法》通过宪法,因为它只禁止构成真正威胁的行为。"
engpidginedu-19543,a vector of character strings containing the data that you want to split.,Di vector of character strings wey dey containing (wey get) di data wey you wan split (divide / tear),វ៉ិចទ័រ នៃ ខ្សែអក្សរ តួអក្សរ ដែល មាន ទិន្នន័យ ដែល អ្នក ចង់ បំបែក & # 160; ។
engpidginedu-13833,input and output devices software main memory central processing unit what next?,"Input and output devices (machines wey dey save) software main memory central processing (di prescribed procedure dey preparing or putting through a prescribed procedure) unit (one single piece / section), wetin be next?",输入输出设备软件主内存中央处理装置下一步是 什么 ?
engpidginedu-22298,so that seems straightforward enough.,E dey straightforward (di ambiguity dey free from ambiguity) enough.,だから それは かなり分かりやすいように思えます
engpidginedu-25954,active transport processes r equir e atp to move some solut es ag ains t their c oncentr ation gr adients between compartments.,E dey active (person or tin wey dey move / e dey function) transport process r equir e atp to move some solut e ag ains t dia c oncentr ation gr adients betw e compartments (di space wey dey subdivide a space into which area dey subdivide).,Les procédés de transport actifs permettent de déplacer certains éléments de concentration des solutes entre les compartiments.
