id,source,reference,prediction
engpidginedu-07226,"remember, too, that the statute of frauds requires certain contracts to bein writing and signed by the defendant to be enforceable against the defendant.","Remember, too, wey di statute of frauds (different-different wayo moves) requires (E gats happen / e need am) certain contracts to be inside writing plus signed by di person wey dem carry go kot to be enforceable (na wen court fit force persin follow agreement or ruling) against di person wey dem carry go kot.","Na tu, yumi mas tingim olsem ol lo bilong ol giaman i mas raitim na raitim sampela kontrak bilong helpim em long mekim wok bilong em."
engpidginedu-19767,"however, there are also some key dierences, so it's important to talk about matrices in a little detail.","E dey also some key dierences, so e important to talk about matrices for little detail","Tasol i gat sampela bikpela narapela kain samting, olsem na yumi mas stori long ol matrices long olgeta hap."
engpidginedu-17895,"besides, in almost every real world scenario, you've already got the actual numbers stored in a variable of some kind, just like we have with the afl. margins variable.","Di real world scenario, you go get di actual numbers store for a variable of some kind, just like we get wit di afl. margin variable.","Na tu, long olgeta kain kain samting, yumi save save olsem ol namba bilong en i stap long wanpela kain senis, olsem yumi save mekim long senis bilong margin."
engpidginedu-24072,there really is a sense in which a student who turns upto class(i. e.,Di sense wey student wey turn upto class(i. e.,i gat wanpela tingting olsem wanpela sumatin i go long klas
engpidginedu-24494,is this a main eect of sugar?,Dis one na main effect of sugar?,Dispela em i bikpela samting bilong suker?
engpidginedu-17636,"if i just create a no-frills vector, i have to rely on memory to know which element corresponds to which event.","If I just create plain (normal-normal / e clear / e no get decoration) vector, I goto remember to know which element correspond to which event.","Sapos mi wokim wanpela vector i no gat mak, mi mas bilip long tingting bilong mi long save wanem element i stret wantaim wanem samting."
engpidginedu-13730,"five-domed churches the spatial unit formed by the dome on pendentives could also be used as a design module, as at justinian' s rebuilding ofthe church ofthe holy apostles in constantinople, in which five domes covered the cruciform (crossshaped) building.","For justinian' s rebuilding of di church of di holy apostles for constantinople, wey five domes covered (something wey security or insurance don take care of) di cruciform (crossshaped) building.","ol haus lotu i gat 5-pela kopela, ol i bin wokim wanpela hap bilong graun long ol kopela i stap long ol pos i stap long en, na ol i ken yusim olsem wanpela modul bilong wokim ol samting, olsem long wok bilong Justin long wokim gen sios bilong ol aposel holi long Konstantinopel, we 5-pela kopela i karamapim haus bilong ol i gat piksa bilong diwai kros."
engpidginedu-12779,these visas give survivors ofipv temporary legal status andtheability towork.,These visas dey give survivors of IPV temporary (for now-now / e no go last) legal status and di ability to work.,Ol dispela visa i givim ol i stap laip long IFP long taim bilong wet na inap long wok.
engpidginedu-24689,"well, how true is that?",How true na dat?,Dispela tok i tru tru olsem wanem?
engpidginedu-09784,"title vii also prohibits acts of retaliation against anyone who complains about, or participates in, any employment discrimination complaint.","Dem prohibit acts (deeds / many laws wey don pass) of retaliation against anyone wey complain about, or participate for, any employment discrimination complaint.",Namba 7 namba 7 i tambuim tu long mekim pasin bilong bekim rong long ol man i tok ol i mekim rong long ol man i mekim wok bilong ol narapela.
engpidginedu-11526,"""healthcare providers might require more training about how work collaboratively with new populations of refugees to assess the mental health effects of war""(2014, p.13).",Healthcare providers fit require more training (to learn work / practice to sabi something well) about how to work collaboratively wit new populations of refugees to assess di mental health effects of war.',"""Ol wokman bilong helt inap kisim sampela moa skul long pasin bilong wok wantaim ol nupela lain bilong ol refiuji bilong skelim ol samting i kamap long tingting bilong ol man long taim bilong pait"" ((2014, p.13)."
engpidginedu-00193,"and be it further enacted, that it shall be the duty ofthe marshal ofthe district in which any alien enemy shall be apprehended, who by the president ofthe united states, or by order of any court, judge or justice, as aforesaid, shall be required to depart, and to be removed, as aforesaid, to provide therefor, and to execute such order, by himself or his deputy, or other discreet person or persons to be employed by him, by causing a removal of such alien out ofthe territory ofthe united states; and for such removal the marshal shall have the warrant ofthe president ofthe united states, or ofthe court, judge or justice ordering the same, as the case maybe.","Di duty of di marshal of di district wey any alien enemy shall be, wey by di president of di united states, or by order of any court, judge or justice, as aforesaid, go dey require to depart, and to execute (to do wetin you tell am) such order, by himself or hin deputy, or oda discreet person or persons wey dem dey employed (person wey get work / oga don hire) by him, as aforesaid, go execute such order, by himself or hin deputy, or oda discreet person or person wey dey employed by him,","Na sapos dispela lo i kamap, orait em i mas kamap wok bilong namba wan ofisa bilong distrik we ol birua bilong ol arapela kantri bai i stap, na em i mas i go long hap bilong Amerika long lo bilong presiden bilong Amerika, o long lo bilong kot, o long lo bilong kot, olsem yumi bin tok long en, na em i mas rausim ol long hap bilong Amerika, na long lo bilong namba wan ofisa bilong Amerika, o long lo bilong namba wan ofisa bilong Amerika, o long lo bilong narapela man o long lo bilong narapela man, em i mas rausim ol dispela man long hap bilong Amerika. Na long dispela wok, namba wan ofisa bilong Amerika, o long lo bilong kot, o long lo bilong namba wan ofisa bilong Amerika, bai i givim tok long em long rausim ol dispela man long hap bilong Amerika."
engpidginedu-15629,"if you have a suggestion or correction, please send email to.","If you go get suggestion (di idea wey dey suggest for di idea wey dey suggest) or correction (di act of offering improvement to replace mistake), please send email (electronic message wey person de send or collect on top internet) to.","sapos yu gat sampela tok o tok bilong stretim dispela samting, orait salim wanpela email long dispela adres."
engpidginedu-12464,"forinstance, people may experience asense ofhelplessness, damaged trust, shame, and/orhumiliation associated with traumatic experiences such asrape, physical violence, witnessing death, being forced toviolently turn ononeanother, and having to flee homes.","for example, pipo fit experience sense of helplessness, damaged (spoil / wound) trust, shame and or humiliation associated wit traumatic experiences such as rape, physical violence, witnessing death, being forced (by force-by-force / dem use pawa do am) to violently turn on one another, and having to flee homes (where person dey stay).","Olsem: Ol man inap pilim olsem ol i no gat helpim, ol i no bilip long narapela, ol i sem, na ol i kisim sem/ol i daunim ol yet taim ol i kisim hevi long ol samting olsem pasin bilong pilai, pasin bilong pait long skin, lukim ol man i dai, strong long ol i pait long narapela narapela, na ol i mas ranawe long ol ples bilong ol."
engpidginedu-18864,these govern the colour ofthe lines used to draw the relevant elements.,Dis govern (dey control) di colour of di lines wey dey draw di things wey dey matter.,Ol dispela lo i makim mak bilong ol lain i bin wokim ol dispela samting.
engpidginedu-25087,"diseases ofthe liver or obs tructions of bile dr ainag e from the liver impar ta dark"" tea""or ""cola""hue to the urine.","Di diseases wey dey f di liver or obs tructions of bile dr ainag e from di liver pipo dey a dark"" tea""or ""cola""hue to di urine.","Ol sik bilong hep o ol hap bilong hap bilong wara bilong ol pipel i save kamap long hep na ol i save givim "" dark tea"" o ""cola"" long urin."
engpidginedu-00640,the dissenters doubted only the probable effectiveness ofthe puny efforts toward subversion.,Di dissenters doubted only di probable (likely / fit happen) effectiveness (di quality of being able to bring about effect) of di puny efforts toward subversion.,Ol man i no wanbel long tok bilong God ol i no bin bilip long ol samting ol i bin mekim bilong daunim gavman.
engpidginedu-22790,"that is, we'll start out by playing around with variances, and it will turnout that this gives us a useful tool for investigating means.","Dat nato say, we go start by playing with variances, and e go turnout sey dis one give us useful tool (tinwey or ogbe wey dem dey use do sometin or wok) to investigate means.","Dispela i makim olsem, yumi bai stat long mekim ol wok long ol narapela kain samting, na dispela bai helpim yumi long skelim ol samting."
engpidginedu-19139,"to see this, let's go through an example.","Di example, let go through an example","Bilong lukim dispela samting, yumi ken skelim wanpela eksampel."
engpidginedu-25224,the glucose is released into the bloodstream to serve as a fuel source for cells throughout the body.,Di glucose dey eleased into di bloodstream to serve as fuel source for cells throughout (di first to last to last) di bodi.,Glukosa i go insait long blut na i stap olsem paiawut bilong ol sel long olgeta hap bilong bodi.
engpidginedu-12762,"p. 913128 immigrant and refugee families lack of language appropriate and culturally competent services language barriers pose acritical problem forcommunity-based organizations andforsystems likethepolice, to communicate with thesurvivors andtheir families andtohelp them effectively (yingling, etal.","p. 913. Lack of language appropriate and culturally competent services— wetin dey stop pipo to tok wella becuz dem no sabi same language, na him dey cause problem for communication dey pose (show / bring problem) critical problem for community-based organizations and for systems like di police, to communicate (di transmit information wey dem transmit information) wit di survivors and their families and to help dem effectively (sharp sharp).","P. 913128 ol famili bilong ol i lusim ples na ol i go kalabus long narapela kantri, ol i no gat gutpela tokples na ol i gat gutpela save long ol samting bilong kultur, ol dispela samting i mekim na ol lain i stap long ol hap bilong ol yet na ol polis i gat bikpela hevi long ol wok bilong toktok wantaim ol dispela lain na ol famili bilong ol na helpim ol gut (ngilingual, etal."
engpidginedu-13767,"other factors, including the monastery' s isolated location, fortifications, continuous occupation by monks, as100 smarthistory guide tobyzantine art well as the dry climate ofthe region, all likely contributed to the preservation of icons at sinai.","Di monastery's isolated location, fortifications, continuous occupation by monks, as100 smarthistory guide tobyzantine art well as di dry climate of di region, all likely contribute (di quality wey dey bestow a quality on top quality on top) to di preservation of icons for sinai.","Ol narapela samting, olsem ples bilong monasteri i stap longwe long narapela narapela, ol strongpela banis, ol monks i wok long bosim dispela monasteri, olsem 100 stori bilong ol piksa bilong ol piksa bilong ol man i bin wokim long bipo, na ol samting i mekim na ol piksa bilong ol piksa i stap long Sinai i stap gut."
engpidginedu-06777,"as discussed previously, this clause incorporates constitutional protections against the states in addition to the federal government.",Di clause incorporate constitutional protections against di state for addition to di federal goment.,"Olsem yumi stori pinis, dispela lo i save lukautim ol kantri long ol lo bilong gavman."
engpidginedu-02040,"sechrist testified that this language made her""very.","Di sechrist test say dis language make her""very","Sekrist i tok olsem dispela tok ples i mekim em i ""gut""."
engpidginedu-13624,"mostexamples are known from texts; while there are significant remains in rome, where they were known as tituli, most early sites of christian worship were subsequently rebuilt and enlarged to give them a suitably public character, thus destroying much ofthe physical evidence.","Di significant remains (E still dey / e never comot) for rome, wey dey known as tituli, most early sites (building ground / location) of christian worship (to serve God / praise) dey rebuilt and enlarged to give dem suitably public character, thus destroy much of di physical evidence.","Planti piksa bilong ol dispela samting i stap long ol buk na nius; long Rom, ol i kolim ol dispela samting olsem tituli, tasol planti bilong ol dispela ples lotu Kristen i bin kirap long nau na ol i wokim gen na ol i go bikpela moa na ol i gat pasin bilong ol man i ken lukim ol samting, na dispela i bagarapim planti samting bilong ol samting bilong graun."
engpidginedu-15267,this means that all ofthe variables( x)and methods( party) from the partyanimal class are inherited by the cricketfan class.,Di means say all of di variables( x)and methods( party) from di partyanimal class dey inherited by di cricketfan class.,Dispela i makim olsem olgeta senis bilong lain bilong ol pati (parti) na ol pasin bilong lain bilong ol pati (parti) i kisim long lain bilong ol cricket fan.
engpidginedu-17780,"these days, i nd myself really liking the help les(most of them anyway).",I nd myself really lik di help les(most of dem anyway).,"Long nau, mi amamas tru long helpim ol man i no gat wok long helpim ol."
engpidginedu-10842,"felix's first-year-seminar was the most demanding, as his instructor required students to read four novels and write three analytic papers, a requirement that he found he could not meet partly because, as he candidly reported, he could only spend about forty-five minutes a day reading one ofthe assigned novels before he became too bored to continue.","E candidly reported (bin talk wetin happen / record), hin instructor don require students to read four novels (na someting wey new, nobody never see am before for law case) and write three analytic paper, a requirement wey hin find say he no fit meet partly because, as hin instructor dey require students to read four novels and write three analytic paper, a requirement wey hin find say he no fit meet partly because, as hin suppose fit meet partly because, as hin instructor don require students to read four novels and write three analytic paper, a requirement wey hin find he no fit meet partly because","Felix i mekim wanpela seminari long namba wan yia, em i hatwok tru, long wanem, tisa bilong em i laik bai ol sumatin i ritim 4-pela buk na raitim 3-pela pepa bilong skelim ol samting, em i no inap long mekim olsem, long wanem, em i tokaut stret olsem, em inap lusim 45 minit tasol long wanpela de long ritim wanpela buk na bihain em i no inap mekim wok moa."
engpidginedu-13356,"for this reason, some scholars refer to byzantium as the""medieval roman""or ""eastern roman""empire.","for this reason, some scholars (deep students / book people) dey to talk about byzantium as d""medieval roman""or ""eastern roman""empire.","Olsem na sampela saveman i kolim Byzantium olsem ""Medieval Roman"" o ""East Roman"" Empir."
engpidginedu-13594,"in the sixth century, the court historian prokopios criticized young men ofthe capital for dressing and arranging their hair in""persian"" (i. e. sasanian) and""hunnic fashion.""[","Di court historian prokopios criticize young men of di capital (moni wey person use take start business) for dressing and arranging dia hair for""persian"" (i. e. Sasanian) and hinnic fashion (style of cloth wey de popular for one time).","long namba 6 yia samting, prokopios, wanpela saveman bilong haus, i tok ol yangpela man bilong biktaun i save bilasim na stretim gras bilong ol long ""Parsia"" (i.e. Sasanian) na ""Hunnic mode""."
engpidginedu-02104,"by the end of reconstruction in 1877, the first klan no longer existed.",Di first klan no dey exist.,"Taim wok bilong stretim bek ol hap long 1877, namba wan klan i no stap moa."
engpidginedu-07010,"you cannot ""get out""of the promise without suffering legal detriment.","You cannot (no fit / power no reach) ""get comot"" of di promise without suffering legal detriment.","Yu no inap ""goan"" long promis na i no gat lo bilong bagarapim yu."
engpidginedu-23147,"in statistics, this line that we're drawing is called aregression line.",Di line wey we dey drawing dey call aregression line,"Long statistik, dispela lo yumi laik wokim, yumi kolim lo bilong go daun."
engpidginedu-05007,but the judiciary's needs cannot be postponed indefinitely without damaging its fabric.,Di judiciary (di part of government wey de interpret and use law) need no dey postpone indefinitely (for an indefinite extent) without dey damaging im fabric,Tasol ol samting bilong kot i no inap stap longpela taim na i no bagarapim ol samting bilong en.
engpidginedu-22739,"since my imagination has now failed me completely, let's pretend it's a est of awesomeness"", and there are two groups of people,\a"" and\b"".","Di imagination don failed (E no work / person wey fall hand) me completely, let's pretend am aest of awesomeness"", and na two groups of pipo, \a""and \b"".","Nau mi no inap tingim gut ol samting mi bin mekim, olsem na yumi mas pret olsem dispela samting i gutpela tru""."
engpidginedu-12551,"atabroader level, ahost oflegal, human rights and policy level changes will need tobeachieved nationally andglobally toreduce thepunitive stressors associated with undocumented immigrant status, which impact the daily lives of millions in this country.","At broader (more wide / general pass) level, host of legal, human rights and policy level changes (adjustments / turns) go need to be achieved nationally and globally to reduce di punitive stressors associated wit undocumented immigrant status, which dey impact di daily (make somtin de sup every day) lives of millions for dis country.","Long bikpela hap, ol senis long lo, ol rait bilong man na ol wok politik bai kamap long kantri na long olgeta hap bilong daunim ol hevi i save kamap long ol man i no gat rait, em ol hevi i save kamapim long ol manmeri long dispela kantri."
engpidginedu-07577,"the supreme court overturned the verdict on appeal on grounds ofthe first amendment, holding that as a public figure, falwell had to endure the advertisement.","Di supreme court don turn di verdict on appeal on grounds (main reasons why dem carry mata go court) of First amendment (wey go bring freedom to pipo), holding (to keep for hand / possession of property) say as public figure, falwell don endure di advertisement.","Kot Suprem i rausim dispela kot i bin makim long mekim wok i go long haus sel, long wanem, em i tok olsem Falwell i mas karim dispela toksave."
engpidginedu-04942,what are the primary differences between trial and appellate courts?,What be di primary differences between trial plus appellate courts?,Wanem ol bikpela narapela narapela kain long kot bilong skelim kot na kot bilong apel?
engpidginedu-04534,"for example, a civil rights advocate might point out that regardless of what the law"" says,""discrimination based on race is simply wrong.","Di civil rights advocate goto show say regardless (di usually follow by `of') without due thought or consideration or consideration) of what di law tok say, discrimination based on race dey wrong.","Olsem, wanpela man bilong helpim ol man long kisim ol rait bilong ol man em inap tok olsem maski lo i tok wanem, pasin bilong mekim pasin bilong skelim ol narapela long wanem lain i no stret."
engpidginedu-02640,"thus, in order to prevent the chilling of truthful speech on matters of public concern, we have held that liability for the defamation of a public official or figure requires proof that defamatory statements were made with knowledge or reckless disregard of their falsity.",We don hold say liability for di defamation (na false statement wey dey harm persin reputation or character) of public official or figure dey require proof say defamatory statements were make wit knowledge or reckless disregard of dia falsity.,"Olsem na bilong pasim ol man long mekim tok tru long ol samting bilong ol manmeri, mipela i tok olsem sapos ol i sutim tok nogut long wanpela ofisa o man bilong gavman, orait ol i mas kamapim klia olsem ol i bin mekim tok nogut long man, na ol i save long dispela tok, o ol i no bin tingim tru tok giaman bilong en."
engpidginedu-17699,"for instance, if i was analysing data associated with football games, i might have a factor called home. team, and another factor called winning. team.","for example, if i dey analyse (to look somtin wella to sabi am) data wey dey associated wit football (di kind play wey pipu de use leg knack ball to score) games, i go get factor wey dey call home. team, and another factor wey dey call winning. team","Olsem, sapos mi skelim ol data i kamap long ol pilai pilai, ating mi inap kisim wanpela samting ol i kolim ples bilong ol man."
engpidginedu-10476,"he was quite willing to share his own struggles and as his language proficiency grew, so did his willingness to talk.","He dey quite willing to share hin own struggles and as hin language proficiency grew, so make hin willingness to talk.","Em i redi long helpim ol narapela long ol samting em yet i wok long mekim na taim em i save gut long tok ples, em i redi long toktok."
engpidginedu-11005,"moreover, these internal and external constraints""are all interactive"" (kirkland& saunders,1991, p.114), which further complicates summary writing processes.","Di internal (for inside) and external constraints (rules wey dey prevent you from going too far) dey all interactive"" (kirkland& saunders,1991, p.114), wey further complicate (E make more complicated) summary proses of puttin down tori for paper, from wen you dey plan am, draft am, edit am, till you finish am well.","Na tu, ol dispela samting bilong insait na bilong ol narapela hap ""i save mekim wok long ol narapela kain samting"" (kirkland& saunders, 1991, p. 114) na dispela i mekim na ol wok bilong raitim ol tok i gat as bilong en i hatwok moa."
engpidginedu-08903,"such""inside jobs""are perhaps more unsettling because the perpetrators are often trusted colleagues who would not ordinarily fall under the suspicion of others.","Di perpetrators (dem wey do bad tin, like people wey throw bomb) dey often trust (to believe person / keep secret or money with person) colleagues wey no fit fall under di suspicion of odas.","Ol kain wok olsem i no save mekim gut long ol narapela, long wanem, planti taim ol man i save mekim dispela wok ol i save bilip long ol, na ol i no save mekim ol narapela i ting ol i mekim."
engpidginedu-07683,"the idea behind punitive damages is that compensatory damages maybe inadequate to deter future bad conduct, so additional damages are necessary to ensure the defendant corrects its ways to prevent future injuries.","Di idea behind punitive (na damages wey pass compensation to punish wrongdoer and stop future harm) damages na say compensatory damages dey inadequate (di requisite qualities or resources to meet task) to deter future bad conduct, so additional damages dey necessary to ensure di defendant correct dia way to prevent future injuries (wounds / damages to body or mind).","Dispela tingting i stap long as bilong ol hevi bilong bekim rong em olsem, ol hevi bilong bekim rong inap no inap pasim ol man long mekim pasin nogut long bihain, olsem na ol narapela samting i mas kamap bilong stretim hevi bilong ol man i sutim kot long stretim ol hevi bilong ol long bihain."
engpidginedu-09362,"while you might enjoy apple products as a consumer, have you ever thought about apple as a corporation?","While you might enjoy apple products (all de things wey dem produce to sell) as a consumer (person wey buy and use market), get you ever (anytime / since world start) thought about apple as a corporation?","Ating yu save laikim ol samting bilong Apple olsem wanpela man, tasol yu bin tingim Apple olsem wanpela kampani?"
engpidginedu-23381,the rationale behind standardised coecients goes like this.,Di rationale wey standardised (di standard evaluate by comparing wit standard standard) coecients go like dis.,Dispela tok i olsem:
engpidginedu-02538,brief for veterans of foreign wars ofthe united states et al.,Di brief (small talk / summary wey lawyer write) for veterans (old-timers / soldiers wey don retire) of foreign wars of di united state and al.,Ol i raitim buk bilong ol veteran bilong ol kantri i bin pait long ol Amerika na ol narapela kantri.
engpidginedu-14413,the variable friend changes for each iteration ofthe loop and controls when the forloop completes.,Di variable friend change for each iteration (doing the same thing again and again) of di loop and controls wen di forloop complete.,Dispela senis i kamap long olgeta iteration bilong loop na i bosim taim forloop i pinis.
engpidginedu-08998,"if a valid search warrant is issued, then the government may search in the area specified by the warrant for the item that is the subject ofthe warrant.",Di goment goto find di area wey dey specified (dem mention am clear-clear) by di warrant (official paper to arrest person or search house) for di item (single thing / article) wey dey subject of di warrant.,"sapos wanpela tok bilong painim ol samting i stap long dispela hap, orait gavman inap painim ol samting i stap long dispela hap em dispela tok i makim."
engpidginedu-07839,should congress pass legislation such as the personal responsibility in food consumption act to immunize the food industry from product liability suits?,Suppose congress pass legislation such as di personal responsibility inside food consumption act to immunize di food industry (hustle / big-big business area) from product liability suits (law cases / coat and trouser)?,"Ol i mas kisim lo olsem ""Personal Responsibility in Food Consumption Act"" bilong helpim ol man long lukautim ol kaikai long ol samting ol i no inap kisim long ol samting ol i no inap kisim long ol samting ol i no inap kisim long ol samting ol i no bin kisim long ol samting ol i bin kisim long ol samting ol i bin kisim long ol samting ol i bin kisim long ol samting ol i bin kisim long ol samting ol i bin kisim long ol samting ol i bin kisim long ol samting ol i bin kisim long ol samting ol i bin kisim long ol samting ol i bin kisim long ol samting ol i bin kisim long ol samting ol i bin kisim long ol samting ol i bin kisim long ol samting ol i bin kisim long ol samting ol i bin kisim long ol samting ol i bin kisim long ol samting ol i bin kisim long ol samting ol man i bin kisim long ol samting ol i bin kisim long ol samting ol samting ol i bin kisim long ol samting"
engpidginedu-20537,"in any case, now that we have all this terminology and notation, we can use it to state the problem a little more precisely.","We get all dis terminology (di words wey dem use) and notation, we go use am to state di problem a little more precisely (more clearly).","Tasol nau yumi gat dispela olgeta tok na tok, na yumi ken yusim dispela tok bilong kamapim klia dispela hevi."
engpidginedu-15879,background-1- 1.,Dem dey share-1- 1.,ol samting i kamap bihain 1- 1.
engpidginedu-17081,"if you want the text on the screen to go away, hit escape20using the up and down keys can be really handy if you've typed along command that had one typo in it.","Di up and down keys go really handy if you wan di text on di screen go away, hit escape20using di up and down keys go really handy if you need di text on di screen go away.","Sapos yu laik tok i stap long skrin i go, paitim Escape20 long yusim ol tok i go antap na daun inap helpim yu sapos yu raitim tok i gat wanpela tok i no stret."
engpidginedu-25482,"the normal, or healthy, bmi range is between 18 and 24. 9k g/m2.","Di normal, or healthy, bmi range dey betw 18 and 24. 9 kg m2.","ol samting bilong skin bilong ol i gutpela, em i stap namel long 18 na 24. 9k g/m2."
engpidginedu-26009,"the pr esenc e of aquaporin channels in the descending loop allows prodigious25. 6t ubular r eabsorp tion 1135 quantities of water to leave the loop and enter the hyper osmolar int erstitium ofthe pyramid, where it is returned to the circulation by the v asa r ecta.","For 6 tubular r eabsorp tion 1135 quantities of water to leave di loop and enter di hyper osmolar for di descending loop allows prodigious25. 6 tubular r efor di pyramid, where dey return to di circulation (di dimination of copies of periodicals (as newspaper or magazines)) by di v asa r ecta.",Ol dispela samting i save mekim na ol man i save kisim planti wara long ol hap bilong solwara na ol i save go insait long ol hap bilong ol.
engpidginedu-09086,"we do not have a vigilante system, where victims may bring their own form of justice to an offender.","We no get vigilante system, wey victims go bring dia own form of justice to an offender.","Yumi no gat wanpela wok bilong helpim ol man i dai, na ol i ken mekim stretpela pasin long ol man i mekim rong."
engpidginedu-20894,"this is sometimes a severe limitation, but not always.","Dis dey sometimes severe limitation, but no always.","Sampela taim dispela i no stret, tasol i no olgeta taim."
engpidginedu-08101,"typically, someone who is interested in acquiring real property will ask a third party, such as a real estate agent or a broker, to help locate a suitable property and to facilitate the terms ofthe deal.","For typically, someone wey dey interest for acquiring (getting / collecting) real property go ask third party, such as real estate (all de property wey person leave when e die / big land) agent or a broker, to help locate suitable property and to facilitate (E dey make easier) di terms of di deal.","Planti taim, wanpela man i laik kisim ol samting bilong graun bai askim wanpela narapela man, olsem man bilong baim ol samting bilong graun o man bilong baim ol samting bilong graun, long helpim em long painim wanpela samting bilong graun i stret na mekim ol samting bilong kontrak i kamap isi."
engpidginedu-24634,"when that happens, the bayes factor will be less than 1.",Di bayes factor go be less than 1.,"Taim dispela samting i kamap, Bayes Factor bai i stap liklik olsem 1."
engpidginedu-08493,"even after a patent has been issued by the uspto, however, the patent is merely""presumed"" to be valid.","Di patent don dey issue by di uspto, however, di patent na merely (just / only dat one)""presume"" to be valid.","Tasol maski uspto i givim patent, ol i ting dispela patent i stret tasol."
engpidginedu-14747,list traversal the sequential accessing of each element in a list.,Di list traversal di sequential (for regular succession without gaps) accessing of each element for a list.,Ol i save yusim ol dispela samting long mekim ol samting i kamap long lista.
engpidginedu-15554,"the content. sqlite data is pretty raw, with an inefficient data model, and not compressed.","Di content dey raw, wit inefficient (asteful, wey no dey produce desired results) data model, and no compressed (E dey make more compact by or as if by pressing pressing)","Sqlite data em i liklik samting, na i no gat gutpela data model, na i no gat ol samting i stap long en."
engpidginedu-24368,it is in this sense that the type i method is strictly sequential.,Di type i method dey strictly (by force / no wayo) sequential (for regular succession without gaps).,Dispela i makim olsem pasin bilong mekim tok i stap olsem ol samting i no stret long bihainim.
engpidginedu-05215,"some state constitutions are actually older than the federal constitution, while others are relatively new.","Some state constitutions (rules of de land) dey older (senior / old pass) than di federal constitution, while odas dey relatively (if you look am side-by-side with oda things) new.","Sampela lo bilong ol provins i bikpela moa winim lo bilong gavman, na sampela lo bilong ol arapela kantri i nupela."
engpidginedu-14611,"when we are writing files, we want to explicitly close the files so as to leave nothing to chance.","when we dey write files (folders / official papers / computer data), e better make we closed file so as to leave nothing to chance.","Taim yumi raitim ol fail, yumi laik pasim ol fail bilong pasim olgeta samting."
engpidginedu-17952,the way that the bank did it is incorrect.,Di way wey di bank don dey incorrect,Dispela pasin bilong bank i no stret.
engpidginedu-13983,"when you are debugging a program, and especially if you are working on a hard bug, there are four things to try: reading examine your code, read it back to yourself, and check that it says what you meant to say.","Di four things wey dey try: reading examine your code, read am back to yourself, and check say e tok say e no dey say.","taim yu save stretim wanpela program, na moa yet sapos yu wok long wokim wanpela hap tok i no stret, yu mas traim 4-pela samting: ritim tok bilong en, skelim tok bilong en, ritim gen long yu yet, na skelim olsem em i tok olsem yu laik tok."
engpidginedu-16540,"as a result of all this, it's almost impossible for the experimenter to avoid knowing a little bit about what expectations i have.",E dey impossible (no fit happen) for di experimenter to avoid knowing (with full sabi / person wey get info) a little bit about what expectations wey i get,Olsem na i hatwok long man i mekim ol dispela eksamen i no ken save liklik long ol samting mi laik bai em i mekim.
engpidginedu-23569,"better yet, the square root ofthe vif is pretty interpretable: it tells you how much wider the con dence interval for the corresponding coecient bkis, relative to what you would have expected if the predictors are all nice and uncorrelated with one another.","Di numba wey if you multiply am by itself, e go give you the original numba, we dey call am squa root (di main place wey everything start), but for pidgin, we fit say 'numba wey e be root of anoda numba' of di vif dey interpretable: e tell you how much wider di con dence interval for di corresponding coecient bkis, relative (connection / family person) to what you go expect if di predictors dey all nice and uncorrelated (we no dey varying together) wit one another.","Tasol gutpela moa, rot bilong vif i save klia tru long ol tok: Em i soim yu olsem, taim ol tok i kamap long ol samting bilong bipo, ol i no gat wok long helpim ol narapela."
engpidginedu-20075,"clearly, however, you can get by just ne using the library()command for everyday usage.",Di library()command for everyday use.,Tasol yu ken yusim dispela buk bilong Baibel bilong yusim ol tok bilong olgeta de.
engpidginedu-14502,"for example, there is a string method named find that searches for the position of one string within another:6. 9.",Di string method wey dey named (mention name / title) find say to find di position of one string within another,Olsem: Wanpela lain i gat nem Find i save painim hap bilong wanpela string insait long narapela string.:6.
engpidginedu-25996,"early researchers found that in cases of unusually high secretion of adh, the hormone caused v asoc onstriction (v asopr essor activity, hence the name).","Early researchers found sayin case of unusually high secretion of adh, di hormone dey caused (wetin make de tin happen) v asoc onstriction (v asopr essor activity, hinc e di name).","Ol saveman bilong bipo i luksave olsem taim ol i kamapim adh long bikpela hap, dispela hormone i save mekim na ol i no gat strong long mekim ol samting i kamap long skin bilong ol (em i asopra em dispela nem i makim)."
engpidginedu-10397,teaching classroom and authentic genres: initiating stu- dents into academic cultures and discourses.,E dey initiate students into academic culture and discourses,Ol i save skulim ol man long klas na ol kain kain samting: ol i save kirapim ol sumatin long kisim save long ol skul na mekim ol tok.
engpidginedu-19511,"okay, but what if you don't want to start from the rst letter?","Di rst letter no dey okay, but what if you no fit start from di rst letter?",Tasol sapos yu no laik stat long namba wan pas?
engpidginedu-18314,"in contrast, let's consider the two scatterplots shown in figure 5.8.",Dem consider di two scatterplots (one picture wey show dots) show for figure 5.8. 8.,Tasol yumi ken skelim tupela hap graun i stap long piksa 5.8.
engpidginedu-17404,"in fact, the lsrpackage actually includes its own function that you can use for this purpose, called who().","Di lsrpackage actually include its own function wey you fit use for dis purpose, called who().","Tru tumas, i gat wanpela wok bilong en yet i stap insait long dispela paket, em i olsem who()."
