id,source,reference,prediction
engpidginedu-15517,"this shows the number of incoming links, the old page rank, the new page rank, the id ofthe page, and the url ofthe page.","Di number of incoming links, di old page rank (to put for order), di new page rank, di id of di page, and di url of di page.","this shows the number of incoming links, the old page rank, the new page rank, the id ofthe page, and the url ofthe page."
engpidginedu-04136,the family was released unharmed.,Di family don release unharmed.,the family was released unharmed.
engpidginedu-07816,"since product liability is strict liability, the plaintiff's contributory or comparative negligence is not a defense.","Di plaintiff's contributory or comparative negligence (na wen persin no dey give proper care, and dis cause harm) no dey defense.","since product liability is strict liability, the plaintiff's contributory or comparative negligence is not a defense."
engpidginedu-04993,"although judicial salaries cannot be reduced, years have passed since congress approved a cost-of-living increase for judges.",Di congress don approve cost-of-living increase for judges.,"although judicial salaries cannot be reduced, years have passed since congress approved a cost-of-living increase for judges."
engpidginedu-20359,"that's the key thing: in probability theory, the model is known, but the data are not.","For di study of chance, di model dey known, but di data no dey.","that's the key thing: in probability theory, the model is known, but the data are not."
engpidginedu-00667,for that is not the question.,Di question dey no di question,for that is not the question.
engpidginedu-06532,congress h as the power to establish post offices and post roads and to protect intellectual property in copyrights and patents.,"Di power to establish post (to send message / position for work) office and post road and to protect Ideas, books, music, inventions (di Creation of something for di mind) and creative works wey law dey protect as belonging to someone for copyright and patents (law pawa to own idea).",congress h as the power to establish post offices and post roads and to protect intellectual property in copyrights and patents.
engpidginedu-08102,"the buyer and seller will negotiate a contract, which will contain all essential terms ofthe sale, such as location ofthe real property, price, fixtures that will be excluded from sale, and the type of ownership interest that is being transferred.","Di buyer (pesin wey buy market / customer) and seller go negotiate contract, wey go contain all essential terms of di sale, such as location of di real property, price, fixtures (fix-property / things-wey-dey-ground / attachment) wey dey excluded (comot / no follow join) from sale, and di type of ownership interest wey dey transferred.","the buyer and seller will negotiate a contract, which will contain all essential terms ofthe sale, such as location ofthe real property, price, fixtures that will be excluded from sale, and the type of ownership interest that is being transferred."
engpidginedu-01016,"furthermore, as the stipulation also notes, the demonstrators""did not respond to verbal directions""from the sheriff to clear the street.","As di stipulation note, di demonstrators no respond to verbal directions (di line wey dey leading to place or point or point) from di sheriff to clear di street (road / where houses dey).","furthermore, as the stipulation also notes, the demonstrators""did not respond to verbal directions""from the sheriff to clear the street."
engpidginedu-24714,"ac etyl coa enters the k rebs cycle by combining with af our-carbon molecule, oxaloac etat e, to form the six-carbon molecule citr ate, or citric acid, at the same timer eleasing the c oenzyme a molecule.","acetyl coa go enter di krebs cycle by combining with four-carbon molecule, oxaloacetate, to form di sx-carbon molecule citrate, or citric acid, at di same time e go release di coenxyme a molecule","ac ethyl coa enters the k rebs cycle by combining with af our-carbon molecule, oxaloac etat e, to form the six-carbon molecule citr ate, or citric acid, at the same timer eleasing the c oenzyme a molecule."
engpidginedu-01319,"the statutory statement and the house report use broad terms like""contributions"" and""services"" that might be construed as encompassing the plaintiffs' activities.","Di statutory statement and di house report use broad (E wide well-well / e cover many things) terms like""contributions (support / money wey people join together)"" and""services"" wey dey construct as encompassing (for scope) di plaintiffs activities.","the statutory statement and the house report use broad terms like""contributions"" and""services"" that might be construed as encompassing the plaintiffs' activities."
engpidginedu-21356,"unfortunately, since the world is messy, this is never possible.","Di world dey messy, dis no dey possible.","unfortunately, since the world is messy, this is never possible."
engpidginedu-02248,"in such a case, if the factfinder is aware ofthe prima facie evidence provision, as the jury was in respondent black's case, the provision will have the practical effect of tilting the jury's thinking in favor ofthe prosecution.","If di factfinder dey to know di prima facie evidence provision, as di jury dey in respondent black case, di provision go get di practical (something wey person fit do / no be just talk) effect of tilting di jury's thinking (to reason / deep thought) for favor (to help person / partial follow-up) of di prosecution.","in such a case, if the factfinder is aware of the prima facie evidence provision, as the jury was in respondent Black's case, the provision will have the practical effect of tilting the jury's thinking in favor ofthe prosecution."
engpidginedu-21303,"if that's true, then this isn't a scienti c research hypothesis, it's a pop song.","E no be scienti c research hypothesis, na pop song.","if that's true, then this isn't a scienti c research hypothesis, it's a pop song."
engpidginedu-07347,think of an example of an exculpatory clause that you have signed.,Di example of exculpatory clause wey you don sign.,think of an example of an exculpatory clause that you have signed.
engpidginedu-11467,"in2012 therefugee ceiling wassetat76, 000 andatotal 58, 179 refugees came totheunited states(burt &batalova, 2014).","For 2012 di highest (de oga kpatakpata / top level) number of refugees wey one country set as limit to accept per year dey set at 76,000 and total 58,179 refugees come to U. S.","in2012 therefugee ceilingwassetat76, 000 andtototal 58, 179 refugees cametotheunited states(burt &batalova, 2014)."
engpidginedu-01706,"that tarnish is not justified by the trivial burden on free expression occasioned by requiring that an available, alternative mode of expression- including uttering words critical ofthe flag, be employed.","Di trivial burden on free expression wey dey employed (person wey get work / oga don hire) by requiring (dem need am / e gats dey dere) say a available, alternative mode (di one wey show most) of expression- including uttering words critical of di flag, be employed.","that tarnish is not justified by the trivial burden on free expression occasioned by requiring that an available, alternative mode of expression- including uttering words critical ofthe flag, be employed."
engpidginedu-17675,"it's perfectly sensible to talk about wice the response time"",2 rt, or the esponse time plus 1 second"", rt","E dey e good to talk about""twice di how fast (fast-fast / sharp-sharp) person answer""(2 ×RT), or""di how fast person answer plus 1 second""(RT +1).","it's perfectly sensible to talk about wice the response time"",2 rt, or the esponse time plus 1 second"", rt"
engpidginedu-24544,"the joint probability ofthe hypothesis and the data is written ppd; hq, and you can calculate it by multiplying the prior pphqby the likelihood ppd|hq.","Di joint probability of di hypothesis and di data dey written ppd; hq, and you fit calculate am by multiply di prior pphqby di likelihood ppd","the joint probability ofthe hypothesis and the data is written ppd; hq, and you can calculate it by multiplying the prior pphqby the likelihood ppd|hq."
engpidginedu-00635,it was not until the classic dictum of justice holmes in the schenck case that speech per se received that emphasis in a majority opinion.,Di classic (old-school / standard) dictum of justice holmes for di schenck case wey speech per se receive say emphasis for majority opinion.,it was not until the classic dictum of justice holmes in the schenck case that speech per se received that emphasis in a majority opinion.
engpidginedu-15411,"later when we are coding in python, we can ask for the idvalue in our code and store it in a variable for later use.",We go ask for di idvalue for awa code and store am for a variable for later use.,"later when we are coding in python, we can ask for the idvalue in our code and store it in a variable for later use."
engpidginedu-02683,"most ofthe charges were directed against the chief of police; he was charged with gross neglect of duty, illicit relations with gangsters, and with participation in graft.","Dem charge wit gross neglect of duty, illicit relations (na legal connections between parties wey define dem rights and duties) wit gangsters, and wit participation for graft.","most of the charges were directed against the chief of police; he was charged with gross neglect of duty, illicit relations with gangsters, and with participation in graft."
engpidginedu-08266,"for example, if you rent an apartment, house, or dormitory room from campus, you area tenant with a leasehold interest.","for example, if you rent an apartment (rooms for building wey pipu de live for), house, or dormitory room from campus (all di compound and building of a skul or university), you be a tenant with a leasehold interest.","for example, if you rent an apartment, house, or dormitory room from campus, you area tenant with a leasehold interest."
engpidginedu-13813,"your computer or personal digital assistant (pda) usually contains many different programs from many different groups of programmers, each competing fo r your attention and interest.","Your computer or personal digital (computer style / something wey concern internet) assistant (pda) dey usually contain many programs from different programmers, each go dey compete for your attention.","your computer or personal digital assistant (pda) usually contains many different programs from many different groups of programmers, each competing for r your attention and interest."
engpidginedu-24641,upto this point i've focused exclusively on the logic underpinning bayesian statistics.,I focus exclusively on di logic underpinning bayesian (one kind of statistical method) statistics.,up to this point i've focused exclusively on the logic underpinning bayesian statistics.
engpidginedu-09117,"one day, she wanders into another resident's room and picks up an antique vase from the other resident's bureau.",She wander into one resident (person wey dey stay for place) room and pickup antique vase from di oda resident's bureau.,"one day, she wanders into another resident's room and picks up an antique vase from the other resident's bureau."
engpidginedu-25623,"a. tea b. coffee c. alcohol d. milk 26. progesterone can bind to receptors f or which hormone that, when released, activates water retention?","Di progesterone fit bind (tie / hold together) to receptors f or which hormone wey, wen released, active (person or tin wey dey move / e dey function) ates water retention?","a. tea b. coffee c. alcohol d. milk 26. progesterone can bind to receptors f or which hormone that, when released, activates water retention?"
engpidginedu-24943,"after af ew days, however, ketone bodies ar e created from fats and serve as the preferential fuel source for the heart and other organs, so that the brain cans till use glucose.","Di bodies dey create from fats and serve as di preferential (di partiality dey manifest partiality) fuel source for di heart (di tin wey de make blood move for bodi) and oda orGans, so say di brain fit use glucose.","after af ew days, however, ketone bodies ar e created from fats and serve as the preferential fuel source for the heart and other organs, so that the brain cans till use glucose."
engpidginedu-11059,"because ofthe central role reading plays in most ofthe disciplinary courses, summarization, which entails adequate reading comprehension, has become a tacit need for source-based assignments, although very few instructors directly explained this to the participants ofthe study.","Di central (main side / middle / very important) role reading play for most of di disciplinary course, summarization (di act of preparing summary (or an instance thereof)), wey dey entails adequate reading comprehension, don become tacit need for source-based assignments, although few instructors (teachers / lecturers / those wey dey give direction) directly explain dis to di participants of di study.","because of the central role reading plays in most ofthe disciplinary courses, summarisation, which entails adequate reading comprehension, has become a tacit need for source-based assignments, although very few instructors directly explained this to the participants ofthe study."
engpidginedu-10710,he thus offers an example of a successful multilingual student who developed as both a professional and as a writer.,He don offer example of successful (dem dey having succeeded or being marked by favorable outcome) multilingual student wey dey develop as both professional and as writer.,he thus offers an example of a successful multilingual student who developed as both a professional and as a writer.
engpidginedu-14899,so now the output finally looks like what we want for our word frequency analysis.,so now d output go finally look like wetin we want for our word frequency (how many times something dey happen) analysis.,so now the output finally looks like what we want for our word frequency analysis.
engpidginedu-06935,why would you have to pay damages to the bank but not to your former best friend?,Why go you go get to pay damages to di bank but no to your former (de one before / ex-oga) best friend?,why would you have to pay damages to the bank but not to your former best friend?
engpidginedu-10726,"my work with graduate students as a writing tutor was one of my motiva - tions for the project, but i was not a tutor during the study.","Di work wit graduate students as a writing tutor (private teacher / coach) dey one of my motiva - tions for di project, but i no dey tutor for di study.","my work with graduate students as a writing tutor was one of my motiva - tions for the project, but i was not a tutor during the study."
engpidginedu-12422,"however, some losses andtheaccompanying grief aredisenfranchised, meaning that grief occurs when aloss isexperienced butisnotrecognized byothers asloss.","However, some losses and di accompanying grief dey disenfranchised, meaning say grief dey occur wen loss dey experienced (sabi person / person wey don see things) but e no dey recognized by others as loss.","however, some losses andthe accompanying grief aredisenfranchised, meaning that grief occurs when aloss is experienced butisnotrecognized by others asloss."
engpidginedu-08524,explore the concept of misappropriation and the legal consequences.,Explore di concept of misappropriation plus di legal consequences (wetin follow de action / outcome of wahala).,explore the concept of misappropriation and the legal consequences.
engpidginedu-01647,"we would be permitting a state to""prescribe what shall be orthodox""by saying that one may burn the flag to convey one's attitude toward it and its referents only if one does not endanger the flag's representation of nationhood and national unity.","We go allow state to""prescribe what shall be orthodox (di normal way)""by say one go burn di flag to convey (to pass message / move something from A to B) one attitude toward di flag and its referents only if one no endanger di flag's representation of nationhood and national unity.","we would be permitting a state to""prescribe what shall be orthodox""by saying that one may burn the flag to convey one's attitude toward it and its referents only if one does not endanger the flag's representation of nationhood and national unity."
engpidginedu-05954,alternative dispute resolution (adr) is a term that encompasses many different methods of dispute resolution other than litigation.,For alternative dispute resolution (adr) dey term wey dey compass many different methods of dispute resolution oda than litigation.,alternative dispute resolution (adr) is a term that encompasses many different methods of dispute resolution other than litigation.
engpidginedu-15128,extensible markup language(xml) has been in use for avery longtime and is best suited for exchanging document-style data.,"Di extensible markup language(xml) don dey use for longtime and dey best suited for exchanging (one another give to, and receive from, one another) document-style data.",extensible markup language(xml) has been in use for avery longtime and is best suited for exchanging document-style data.
engpidginedu-04446,"studying the legal environment of business helps us understand how to reduce liability risks, identify legal problems that require an attorney's assistance, and identify the links between business and the law.","Studying di how law things be of business helps us understand how to reduce wahala of wey go pay for damage, identify legal problems wey require an help from lawyer, plus identify di links between business plus di law.","studying the legal environment of business helps us understand how to reduce liability risks, identify legal problems that require an attorney's assistance, and identify the links between business and the law."
engpidginedu-14044,examples of secondary memory include disk drives and flash memory in usb sticks.,Di example of secondary (level wey follow / not as important as de main one) memory include disk drives and flash memory for usb stick.,examples of secondary memory include disk drives and flash memory in usb sticks.
engpidginedu-21061,"good test designers will actually goto some lengths to provide est norms""that can apply to lots of dierent populations(e. g, dierent age groups, nationalities etc).","pipo wey good for making (to dey build or produce something) tests go actually to try to provide""test norms"" wey fit apply to plenty different populations(e. g, different age groups, nationalities, etc.).","good test designers will actually goto some lengths to provide est norms""that can apply to lots of dierent populations(e. g, dierent age groups, nationalities etc)."
engpidginedu-02750,"in seeking injunctions against these newspapers and in its presentation to the court, the executive branch seems to have forgotten the essential purpose and history ofthe first amendment.",Di part of government wey dey carry out and enforce (to force people make dem follow law) laws— led by President or Prime Minister seem to get forgotten di essential purpose and history of First amendment (wey go bring freedom to pipo).,"in seeking injunctions against these newspapers and in its presentation to the court, the executive branch seems to have forgotten the essential purpose and history of the first amendment."
engpidginedu-00888,"at the outset, we cannot overemphasize that, in our judgment, most situations where the state has a justifiable interest in regulating speech will fall within one or more ofthe various established exceptions, discussed above but not applicable here, to the usual rule that governmental bodies may not prescribe the form or content of individual expression.","Di judgment, most situations wey di state don get justifiable interest for regulating (di act of controlling or directing according to rule) speech go fall within one or more of di various established (dem set up or find dem) exceptions (di deliberate act of omission wey dey deliberate act of omission) wey dey discuss above but no dey applicable here, to di usual rule say gomental bodies no prescribe di form or content of individual expression.","at the outset, we cannot overemphasize that, in our judgment, most situations where the state has a justifiable interest in regulating speech will fall within one or more of the various established exceptions, discussed above but not applicable here, to the usual rule that governmental bodies may not prescribe the form or content of individual expression."
engpidginedu-21725,"what's happened here is that the data from both groups(male and female)are pretty borderline: by pure chance, one of them happened to end upon the magic side ofthe p:05 line, and the other one didn't.","Di data from both groups(male and female)dey pretty borderline: by pure chance, one of dem don end upon di magic side of dip: 05 line, and di oda one no dey borderline","what's happened here is that the data from both groups(male and female)are pretty borderline: by pure chance, one of them happened to end upon the magic side ofthe p:05 line, and the other one didn't."
engpidginedu-18493,part of your job is to take these statistics and turn them into a description.,Di part of your job dey take these statistics and turn dem into a description (di statement wey represent something for words wey represent something for words),part of your job is to take these statistics and turn them into a description.
engpidginedu-19395,"however, that's a topic we'll discuss later.",Di topic wey we go discuss later.,"however, that's a topic we'll discuss later."
engpidginedu-12911,"immigrants face significant stressors asthey seek employment andanew lifein theunited states, particularly when they face discrimination along theway.","Immigrants dey face significant stressors as dem dey seek employment and new life for U. S, particularly wen dem dey face discrimination along di way.","immigrants face significant stressors asthey seek employment andanew lifein theunited states, particularly when they face discrimination alongtheway."
engpidginedu-00883,we have been shown no evidence that substantial numbers of citizens are standing ready to strike out physically at whoever may assault their sensibilities with execrations like that uttered by cohen.,We don show no evidence say substantial numbers of citizens dey standing (level / position / right to carry mata go kote) ready to strike (drop-tool / work-stop) out physically for whoever dey assault dia sensibilities wit execrations like say cohen.,we have been shown no evidence that substantial numbers of citizens are standing ready to strike out physically at whomever may assault their sensibilities with execrations like that uttered by cohen.
engpidginedu-26135,water recovery is also powerfully and directly influenced by the hormone adh.,Na powerfully and directly influence by di hormone adh.,water recovery is also powerfully and directly influenced by the hormone adh.
engpidginedu-20390,each of these seems sensible.,Di each of dis dey sensible,each of these seems sensible.
engpidginedu-04182,but the question whether the same standard should be applicable both to persons voluntarily and involuntarily thrust into the public limelight is not here before us.,Di question whether di same standard go be applicable (dem dey capable of being applied) both to persons voluntarily (by choice / no be by force) and involuntarily (di will dey against your will) thrust into di public limelight no dey here before us.,but the question whether the same standard should be applicable both to persons voluntarily and involuntarily thrust into the public limelight is not here before us.
engpidginedu-15315,"when you want to do one or very few operations on a text file, you can just open it in a text editor and make the changes you want.","when you wan do one or very few operations (dem do wit di execution of trades and keeping customer record) for text file, you fit just open am for di editor for words and make d changes (adjustments / turns) wey you want.","when you want to do one or very few operations on a text file, you can just open it in a text editor and make the changes you want."
engpidginedu-05408,"along one side ofthe wallis a separated area with two rows of seats, where the jury sits.","For one side of di wall dey separated area wit two rows of seats (chair / position), wia di jury sit.","along one side ofthe wallis a separated area with two rows of seats, where the jury sits."
engpidginedu-23729,"well, you're absolutely and completely right.",E dey absolutely (as intensifiers dey use informally as intensifiers) and completely right,"well, you're absolutely and completely right."
engpidginedu-13248,"it'shardbecause youdofeelguilty, you feelthatyou'r epunishing someone thatshouldn' tbepunished.""","As you deyfeelguilty, you feel say you dey epunishing someone wey no deypunished","it'shardbecause youdofeel guilty, you feelthatou'r epunishing someone that dothn' tbepunished."""
engpidginedu-22254,"the null hypothesis is that the population meanis equal to some speci ed value 0, and the alternative hypothesis is that it is not.","Di null idea na say di population mean equal to some speci ed value 0, and di other idea na say nano.","the null hypothesis is that the population meanis equal to some speci ed value 0, and the alternative hypothesis is that it is not."
engpidginedu-21917,always remember that the point of reporting your results is to communicate to another human being.,Di point of reporting (to tell about) your results nato communicate (di transmit information wey dem transmit information) to another human being.,always remember that the point of reporting your results is to communicate to another human being.
engpidginedu-11014,"cox, bobrowski, and maher(2003) also support explicit instruction on summary writing by sharing their experiences about how to teach business majors to critically evaluate source texts and identify key claims and ideas.","Cox, bobrowski, and maher(2003) support di explicit instruction (di message wey dey describing how something dey done) on summary writing by sharing (to share) dia experience about how one fit teach di business majors to evaluate (to check if something dey correct) source text well and identify di key claim and ideas.","cox, bobrowski, and maher (2003) also support explicit instruction on summary writing by sharing their experiences about how to teach business majors to critically evaluate source texts and identify key claims and ideas."
engpidginedu-12742,"survivors ofallbackgrounds face substantial barriers toseeking assistance, such asfear oftheabuser and retaliation (bhuyan etal.","Survivors of all backgrounds dey face substantial barriers (something wey dey prevent you from reaching a place or thing) to seeking (to look for / desire) assistance, such as fear of di abuser (person wey dey mistreat or hurt another person, especially in a relationship) and retaliation.","survivors ofall backgrounds face substantial barriersto seeking assistance, suchasfear ofthe abuser and retaliation (bhuyan etal."
engpidginedu-00951,"though some ofthe figures in the films carried weapons, the speaker did not.",Di speaker (person wey dey talk / megaphone) no dey.,"though some of the figures in the films carried weapons, the speaker did not."
engpidginedu-25902,"blood volume is important in maintaining sufficient blood pressure, and there are nonr enal mechanisms involved in its pr eser vation, including v asoc onstriction, which can act within seconds ofa drop in pressure.","Dire (na urgent or serious situation wey court suppose act fast on am) dey nonr enal mechanism (system wey dey produce one particular result) wey dey involved for dia pr Eser vation, including v asoc onstriction, wey go act within seconds ofa drop for prEssure.","blood volume is important in maintaining sufficient blood pressure, and there are nonr enal mechanisms involved in its prér vation, including v asoci onstriction, which can act within seconds ofa drop in pressure."
engpidginedu-14281,"you can't use a keyword as the name of a function, and you should avoid having a variable and a function with the same name.","As di name of a function, and you go avoid having a variable and a function wit di same name.","you can't use a keyword as the name of a function, and you should avoid having a variable and a function with the same name."
engpidginedu-08943,criminal law differs from civil law in several important ways.,Di criminal law differ from civil law for several important way.,criminal law differs from civil law in several important ways.
engpidginedu-07190,"if someone does not read or speak the language in which the contract is written, that can also indicate a lack of capacity.","If someone no read or speak (to yan / talk / express mind) di language wey di contract dey written, e fit also indicate lack of capacity (di highest wey somtin fit contain or do).","if someone does not read or speak the language in which the contract is written, that can also indicate a lack of capacity."
engpidginedu-15998,the most important reason is that psychology is a statistical science.,Di most important reason na say psychology dey statistical science,the most important reason is that psychology is a statistical science.
engpidginedu-07226,"remember, too, that the statute of frauds requires certain contracts to bein writing and signed by the defendant to be enforceable against the defendant.","Remember, too, wey di statute of frauds (different-different wayo moves) requires (E gats happen / e need am) certain contracts to be inside writing plus signed by di person wey dem carry go kot to be enforceable (na wen court fit force persin follow agreement or ruling) against di person wey dem carry go kot.","remember, also, that the statute of frauds requires certain contracts to bein writing and signed by the defendant to be enforceable against the defendant."
engpidginedu-19767,"however, there are also some key dierences, so it's important to talk about matrices in a little detail.","E dey also some key dierences, so e important to talk about matrices for little detail","however, there are also some key dierences, so it's important to talk about matrices in a little detail."
engpidginedu-17895,"besides, in almost every real world scenario, you've already got the actual numbers stored in a variable of some kind, just like we have with the afl. margins variable.","Di real world scenario, you go get di actual numbers store for a variable of some kind, just like we get wit di afl. margin variable.","besides, in almost every real world scenario, you've already got the actual numbers stored in a variable of some kind, just like we have with the afl. margins variable."
engpidginedu-24072,there really is a sense in which a student who turns upto class(i. e.,Di sense wey student wey turn upto class(i. e.,really there is a sense in which a student who turns upto class(i. e.
engpidginedu-24494,is this a main eect of sugar?,Dis one na main effect of sugar?,is this a main eect of sugar?
engpidginedu-17636,"if i just create a no-frills vector, i have to rely on memory to know which element corresponds to which event.","If I just create plain (normal-normal / e clear / e no get decoration) vector, I goto remember to know which element correspond to which event.","if i just create a no-frills vector, i have to rely on memory to know which element corresponds to which event."
engpidginedu-13730,"five-domed churches the spatial unit formed by the dome on pendentives could also be used as a design module, as at justinian' s rebuilding ofthe church ofthe holy apostles in constantinople, in which five domes covered the cruciform (crossshaped) building.","For justinian' s rebuilding of di church of di holy apostles for constantinople, wey five domes covered (something wey security or insurance don take care of) di cruciform (crossshaped) building.","five-domed churches the spatial unit formed by the dome on pendentives could also be used as a design module, as at justinian's rebuilding ofthe church ofthe holy apostles in constantinople, in which five domes covered the cruciform (crossshaped) building."
engpidginedu-12779,these visas give survivors ofipv temporary legal status andtheability towork.,These visas dey give survivors of IPV temporary (for now-now / e no go last) legal status and di ability to work.,these visas give survivors ofipv temporary legal status andthe ability towork.
engpidginedu-24689,"well, how true is that?",How true na dat?,"well, how true is that?"
engpidginedu-09784,"title vii also prohibits acts of retaliation against anyone who complains about, or participates in, any employment discrimination complaint.","Dem prohibit acts (deeds / many laws wey don pass) of retaliation against anyone wey complain about, or participate for, any employment discrimination complaint.","title vii also prohibits acts of retaliation against anyone who complains about, or participates in, any employment discrimination complaint."
engpidginedu-11526,"""healthcare providers might require more training about how work collaboratively with new populations of refugees to assess the mental health effects of war""(2014, p.13).",Healthcare providers fit require more training (to learn work / practice to sabi something well) about how to work collaboratively wit new populations of refugees to assess di mental health effects of war.',"""healthcare providers might require more training about how work collaboratively with new populations of refugees to assess the mental health effects of war""(2014, p.13)."
engpidginedu-00193,"and be it further enacted, that it shall be the duty ofthe marshal ofthe district in which any alien enemy shall be apprehended, who by the president ofthe united states, or by order of any court, judge or justice, as aforesaid, shall be required to depart, and to be removed, as aforesaid, to provide therefor, and to execute such order, by himself or his deputy, or other discreet person or persons to be employed by him, by causing a removal of such alien out ofthe territory ofthe united states; and for such removal the marshal shall have the warrant ofthe president ofthe united states, or ofthe court, judge or justice ordering the same, as the case maybe.","Di duty of di marshal of di district wey any alien enemy shall be, wey by di president of di united states, or by order of any court, judge or justice, as aforesaid, go dey require to depart, and to execute (to do wetin you tell am) such order, by himself or hin deputy, or oda discreet person or persons wey dem dey employed (person wey get work / oga don hire) by him, as aforesaid, go execute such order, by himself or hin deputy, or oda discreet person or person wey dey employed by him,","and be it further enacted, that it shall be the duty ofthe marshal ofthe district in which any alien enemy shall be apprehended, who by the president ofthe united states, or by order of any court, judge or justice, as aforesaid, shall be required to depart, and to be removed, as aforesaid, to provide therefor, and to execute such order, by himself or his deputy, or other discreet persons or to be employed by him, by causing a removal of such alien out ofthe territory ofthe united states; and for such removal the marshal shall have the warrant of president ofthe united states, or ofthe court, justice or ordering the same, as the case maybe."
engpidginedu-15629,"if you have a suggestion or correction, please send email to.","If you go get suggestion (di idea wey dey suggest for di idea wey dey suggest) or correction (di act of offering improvement to replace mistake), please send email (electronic message wey person de send or collect on top internet) to.","if you have a suggestion or correction, please send email to."
engpidginedu-12464,"forinstance, people may experience asense ofhelplessness, damaged trust, shame, and/orhumiliation associated with traumatic experiences such asrape, physical violence, witnessing death, being forced toviolently turn ononeanother, and having to flee homes.","for example, pipo fit experience sense of helplessness, damaged (spoil / wound) trust, shame and or humiliation associated wit traumatic experiences such as rape, physical violence, witnessing death, being forced (by force-by-force / dem use pawa do am) to violently turn on one another, and having to flee homes (where person dey stay).","forinstance, people may experience asense of helplessness, damaged trust, shame, and/orhumiliation associated with traumatic experiences such asrape, physical violence, witnessing death, being forced toviolently turn ononeother, and having to flee homes."
engpidginedu-18864,these govern the colour ofthe lines used to draw the relevant elements.,Dis govern (dey control) di colour of di lines wey dey draw di things wey dey matter.,these govern the colour ofthe lines used to draw the relevant elements.
engpidginedu-25087,"diseases ofthe liver or obs tructions of bile dr ainag e from the liver impar ta dark"" tea""or ""cola""hue to the urine.","Di diseases wey dey f di liver or obs tructions of bile dr ainag e from di liver pipo dey a dark"" tea""or ""cola""hue to di urine.","diseases of the liver or obs tructions of bile dr ainag e from the liver impar ta dark"" tea""or ""cola""hue to the urine."
engpidginedu-00640,the dissenters doubted only the probable effectiveness ofthe puny efforts toward subversion.,Di dissenters doubted only di probable (likely / fit happen) effectiveness (di quality of being able to bring about effect) of di puny efforts toward subversion.,the dissenters doubted only the probable effectiveness ofthe puny efforts toward subversion.
engpidginedu-22790,"that is, we'll start out by playing around with variances, and it will turnout that this gives us a useful tool for investigating means.","Dat nato say, we go start by playing with variances, and e go turnout sey dis one give us useful tool (tinwey or ogbe wey dem dey use do sometin or wok) to investigate means.","that is, we'll start out by playing around with variances, and it will turnout that this gives us a useful tool for investigating means."
engpidginedu-19139,"to see this, let's go through an example.","Di example, let go through an example","to see this, let's go through an example."
engpidginedu-25224,the glucose is released into the bloodstream to serve as a fuel source for cells throughout the body.,Di glucose dey eleased into di bloodstream to serve as fuel source for cells throughout (di first to last to last) di bodi.,the glucose is released into the bloodstream to serve as a fuel source for cells throughout the body.
engpidginedu-12762,"p. 913128 immigrant and refugee families lack of language appropriate and culturally competent services language barriers pose acritical problem forcommunity-based organizations andforsystems likethepolice, to communicate with thesurvivors andtheir families andtohelp them effectively (yingling, etal.","p. 913. Lack of language appropriate and culturally competent services— wetin dey stop pipo to tok wella becuz dem no sabi same language, na him dey cause problem for communication dey pose (show / bring problem) critical problem for community-based organizations and for systems like di police, to communicate (di transmit information wey dem transmit information) wit di survivors and their families and to help dem effectively (sharp sharp).","p. 913128 immigrant and refugee families lack of language appropriate and culturally competent services language barriers pose acritical problem forcommunity-based organisations andfor systems likethepolice, to communicate with thesurvivors andtheir families andtohelp them effectively (yingling, etal."
engpidginedu-13767,"other factors, including the monastery' s isolated location, fortifications, continuous occupation by monks, as100 smarthistory guide tobyzantine art well as the dry climate ofthe region, all likely contributed to the preservation of icons at sinai.","Di monastery's isolated location, fortifications, continuous occupation by monks, as100 smarthistory guide tobyzantine art well as di dry climate of di region, all likely contribute (di quality wey dey bestow a quality on top quality on top) to di preservation of icons for sinai.","other factors, including the monastery's isolated location, fortifications, continuous occupation by monks, as100 smarthistory guide tobyzantine art as well as the dry climate ofthe region, all likely contributed to the preservation of icons at sinai."
engpidginedu-06777,"as discussed previously, this clause incorporates constitutional protections against the states in addition to the federal government.",Di clause incorporate constitutional protections against di state for addition to di federal goment.,"as discussed previously, this clause incorporates constitutional protections against the states in addition to the federal government."
engpidginedu-02040,"sechrist testified that this language made her""very.","Di sechrist test say dis language make her""very","sechrist testified that this language made her""very."
engpidginedu-13624,"mostexamples are known from texts; while there are significant remains in rome, where they were known as tituli, most early sites of christian worship were subsequently rebuilt and enlarged to give them a suitably public character, thus destroying much ofthe physical evidence.","Di significant remains (E still dey / e never comot) for rome, wey dey known as tituli, most early sites (building ground / location) of christian worship (to serve God / praise) dey rebuilt and enlarged to give dem suitably public character, thus destroy much of di physical evidence.","mosttexamples are known from texts; while there are significant remains in rome, where they were known as tituli, most early sites of christian worship were subsequently rebuilt and enlarged to give them a suitably public character, thus destroying much ofthe physical evidence."
engpidginedu-15267,this means that all ofthe variables( x)and methods( party) from the partyanimal class are inherited by the cricketfan class.,Di means say all of di variables( x)and methods( party) from di partyanimal class dey inherited by di cricketfan class.,this means that all ofthe variables( x)and methods( party) from the partyanimal class are inherited by the cricketfan class.
engpidginedu-17780,"these days, i nd myself really liking the help les(most of them anyway).",I nd myself really lik di help les(most of dem anyway).,"these days, i nd myself really liking the help les(most of them anyway)."
