id,source,reference,prediction
engpidginedu-03542,"note: bartnicki v. vopper in bartnicki v. vopper,532 u. s. 514(2001), the court held that a statutory wiretapping prohibition could not be constitutionally applied to a radio host who played a tape of an intercepted conversation on his radio show.","bartnicki v. vopper for bartnicki v. vopper, 532 u. s. 514(2001), di court tok say statutory wiretapping prohibition no be constitutionally (follow wetin de grand-papa law talk) applied (wetin dem use work / put into action) to radio host wey play tape of intercepted conversation on hin radio show.","not: bartnicki v. vopper in bartnicki v. vopper,532 u. s. 514(2001), di kort bin de se di statutal ban fɔ ɔp wires nɔ go de du tin fɔ di kɔnstitushɔn we de mek di radio host de du di tape we de sho di intercepted de bail out di wok we de du na di radio show."
engpidginedu-22979,"however, for the moment our bigger problem is that it's a pain to have to type in such along command over and over again: for instance, if your experiment has 10 groups, then you have to run 45t-tests.","For di moment wey awa bigger problem dey say e dey pain to type in such long command many times: for example, if your experiment don get 10 groups, then you go run 45t-tests.","Na di we aw, fɔ di wan we de, wi bikɛd problem na se i de mek wi de tipli di along command tin dɛn we de de: fɔ tɔk, if yu ɛksperimɛnt de na 10 grup, yu go fɔ du 45t-tes."
engpidginedu-05216,"the massachusetts constitution, for example, was ratified in 1780, seven years before the federal constitution.","Di massachusett constitution, for example, don ratified for 1780, seven years before di federal constitution.","Di konstitusshɔn we de na Massachusetts, fɔ tɔk, bin de na 1780, sipli ia fɔ di federal konstitusshɔn."
engpidginedu-08742,another example surrounds the nissan. com domain.,Di example wey dey surround di nissan. com domain (area / website address).,di nissan. com domain.
engpidginedu-08131,"if a land sits idle at the owner's hands but someone else puts it to use, then the law may just may favor the user's claim to the land over that ofthe actual owner.",Di law no go favor (to help person / partial follow-up) di user's claim to di land over dat of di actual owner.,"If di land de na di padi in tay, bɔt di padi de put am fɔ de, na dat de mek di rayt we de favoriz di padi in claim to di land pan di wan we de de du am."
engpidginedu-24086,"however, student number 7 did turn upto lectures(i. e, attend =1, x1; 71)whereas student number 6 did not(i. e, attend =0, x1; 60).","Di student number 7 don turn upto lectures(i. e, attend =1, x1; 60) wia student number 6 no(i. e, attend =0, x1; 60).","Na di wan we de tɔk, di wan we de tɔk de tɔk di tin we de tɔk (i.e., attend =1, x1; 71) ɛn di wan we de tɔk di tin we de tɔk de tɔk di tin we de tɔk (i.e., attend =0, x1; 60)."
engpidginedu-21951,"fry: uh, yup!",another talk!,"fry: uh, yup!"
engpidginedu-13491,"many of these events were recorded in the four gospels in the christian bible, but others were also inspired by non-biblical texts, such as the ""protoevangelion of james,""a second-century narrative ofthe life ofthe virgin which was nevertheless read by byzantines.","For di four gospels for di christian bible, but odas dey inspired by non-biblical texts (written words / messages), such as di ""protoevangelion of james,""a second century narrative of di life of di virgin wey no dey read by byzantines.","Di wan dɛn we de tɔk bɔt di tɛm we di pɔsin de day, dɛn de tɔk bɔt di tɛm we di pɔsin de day, ɛn dɛn de tɔk bɔt di tɛm we di pɔsin de day, ɛn dɛn de tɔk bɔt di tɛm we di pɔsin de day, ɛn dɛn de tɔk bɔt di tɛm we di pɔsin de day."
engpidginedu-25637,pyruv ate is ac ommon starting material f or gluc oneog enesis.,Di pyruv ate dey common start material f or gluc oneog enesis.,Pyruvate na di wan we de mek di glucose de go na di selula.
engpidginedu-10885,"another approach students used when struggling with the readings was to ask someone, typically a classmate or the instructor, for help.","Di approach wey students use when struggling wit di readings nato ask someone, typically classmate or di instructor, for help.","di wan we de sho se di dɛn de du am fɔ mek di pipul dɛn de tɔk bɔt di tin dɛn we dɛn de tɔk bɔt, na fɔ aks di wan we de tɔk bɔt di tin dɛn we dɛn de tɔk bɔt fɔ ɛp dɛn."
engpidginedu-24135,"most obviously, the attendno and readingno eects are both negative, though they're the same magnitude as before: if you don't read the textbook, for instance, you should expect your grade to drop by 28%relative to someone who did.","If you don read di textbook, for example, you go expect your grade to drop by 28%relative (connection / family person) to someone wey dey do","di wan we de tɔk se, di attendno ɛn di readingno eects dɛn na dɛn de, bɔt dɛn na di yɔŋ man dɛn: if yu nɔ de luk di buk, fɔ tɔk, yu go gɛt 28% mɔ bad bad mark as di wan we de tɔk se."
engpidginedu-05877,this standard requires the scales of justice to tilt ever so slightly toward one party to declare that party the winner.,This rule or level requires (E gats happen / e need am) di scales of justice to tilt ever (anytime / since world start) so slightly toward one party to declare (to talk am out / announce) wey party di winner.,di tin de mek di we aw di wan we de de tɔk de tink fɔ de mek di wan we de tɔk de tɔk fɔ de sho se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de tɔk se i de
engpidginedu-00812,"members ofthe local citizenry complained to the city marshal, bowering, that chaplinsky was denouncing all religion as a""racket.""",Di local citizenry complain say chaplinsky dey denouncing all religion as racket,"Members ofthe local citizens complained to the city marshal, bowering, that chaplinsky was denounceing all religion as a""racket."""
engpidginedu-13510,the newborn christ appears in a manger (a feeding trough for animals)near an ox and ass.,Di newborn christ appear for a manger (a feed trough for animals)near an ox and ass.,di newborn Christ de aparishɔn in di manja (a feeding trough for animals) na di de na di ox ɛn di azen.
engpidginedu-05801,do you think there are too many frivolous cases filed?,For you think na too many frivolou cases wey dey filed?,aw yu tink se i de mek too bɔku frivol cases de?
engpidginedu-05324,"second, the justices typically take on a case when they believe that a lower court has misapplied or misinterpreted a prior supreme court precedent.",Di justice typically take on case wen dem believe say lower court don misapplied or misinterpret a prior supreme court precedent.,"Di wan na, di judges de du di wok we dɛn de du we dɛn tink se di court we de na di lay court de du di bad tin ɛn de du di bad tin we de na di lay court."
engpidginedu-07757,"therefore, strict liability applies.","Therefore, strict (no-nonsense / follow de rule exactly) liability applies (dey work).","so, strict liability de apin."
engpidginedu-05064,"warren would later transform the civil rights landscape with a series of decisions, leading eisenhower to describe nominating warren as""the biggest damned fool mistake i ever made.""[","Di warren go later transform di civil rights landscape wit series of decisions (final conclusions / choices), leading (de oga for de group / showing road) eisenhower to describe nominating warren as di biggest damn fool mistake wey i ever (anytime / since world start) make.","Warren go fɔs mek di pansɛt fɔ di sivil rights de ɛnfɛkt, ɛn i go mek Eisenhower deskribiy di nominshɔn we i bin de du fɔ Warren as ""di bisɛst damned fool mistake we i bin de du."""
engpidginedu-24558,"this distinction matters in some contexts, but it's not important for our purposes.","Dis difference matter for some contexts (how de levels be / situation), but e no important for our purposes (reasons why things dey happen).",di deplin de rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili
engpidginedu-20337,"before we start talking about probability theory, it's helpful to spend a moment thinking about the relationship between probability and statistics.","We start talking about di study of chance, e dey helpful to spend moment thinking (to reason / deep thought) about di how two things dey related probability and statistics.","fɔ we wi de tɔk bɔt probabilitɛm, i de ɛp fɔ de tink bɔt di rayt we di probabilitɛm de rili ɛn di statistik."
engpidginedu-13316,multigenerational punishment: shared experiences ofundocumented immigration status within mixed-status families.,Di shared (dem share am / common) experience ofundocumented Person's legal classification— whether dem have permission (di approval to do something) to bein a country and under what conditions within mixed-status families.,multigenerational punishment: deplin dɛn we de na di famili dɛn we de na di mixed-status.
engpidginedu-18346,a correlation might not mean what you think it means.,Di correlation no mean what you think am means.,a correlation go nɔ min wetin yu tink se i de tɔk.
engpidginedu-25562,these physical and emotional conditions can lead to int errup tions in the v asodilation pathway and r esul t in an inability to achieve an erection.,Di physical and emotional conditions go lead to interruption pathway and r esul t for di inability to achieve (to make am / reach target / blow) an erection.,di fizikal ɛn emosyunal tin dɛn de mek di vaskularishɔn na di penis de de ɛkplod ɛn dat de mek i nɔ de gɛt ereksion.
engpidginedu-11589,"uscis required that esther provide birth certificates toprove herrelationship toherchildren, allminors, butthese documents didnotexist.","USCIS (di US government office wey handle all immigration applications and papers) require say Esther provide paper wey show say dem born you to prove her relationship to her children, all minors (small children / under-age), but these documents (files / papers wey get important info) no dey exist.","Uscis bin tɛl Esther fɔ gi di nasmɛnts fɔ pruwɛd in rɔm-nɔs to in pikin dɛn, ɔl dɛn minɔros, bɔt dɛn dokumɛnt dɛn nɔ de."
engpidginedu-03368,"on july 8, 1975, he announced the program and invited all interested persons to make arrangements for the regular public tours.",Dem announce di program and invit all interested persons make arrangements (plans / settings) for di regular public tours.,"In di 8th of July, 1975, i bin tɔk bɔt di program ɛn i bin tɛl di wan dɛn we bin de tɔk fɔ mek di plan fɔ di public tours."
engpidginedu-21854,"ah, but {i hear you ask{ how do i calculate the 95th percentile of a chi-squared distribution with k1 degrees of freedom?","Ah, but —I hear you ask— how I go calculate di 95th percentile of chi-squared distribution with k minus 1 freedom?","ah, bɔt {i de tɔk se yu de tɔk} aw a go kalkul di 95th percentil we de na di chi-squared distribusshɔn we de na k1 degrees of freedom?"
engpidginedu-08176,"if you diverted all that water, other riparian owners might very well have an actionable claim.",Di riparian owners (people wey get de property / landlords) go very well get actionable claim.,"if yu devirt ɔl di water, di ɔda riparian dɛn de go gɛt di rayt fɔ mek yu de mek dɛn de du di wok."
engpidginedu-22349,about exactly how close to zero this dierence should be.,Di dierence go be about exactly how close to zero dis dierence should be,bɔt aw na in de na di dierens we go na zero.
engpidginedu-06883,part ofthe value ofthe contract for locke was the opportunity to work on projects that would earn additional money and promote and enhance locke's career.,Di part of di value of di contract for locke na di opportunity (chance / open door) to work on projects wey go earn additional money and promote (to push something go front / ginger) and enhance locke career.,Wan pan di bad tin dɛn we de na di kontraktɔ fɔ Locke na di chans we i de du di wok we go mek i gɛt di ekstra money ɛn fɔ promov ɛn mek i gɛt di mɛnt.
engpidginedu-11724,"while human rights arebased onmoral values, itisimportant torecognize thatvalues arefundamentally different from rights.","While human rights dey based on moral values, e important to recognize say values dey fundamentally (di main thing be say) different from rights.","We de na di we aw di uman rights de bind na moral values, i de rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili"
engpidginedu-01307,"it is far from obvious that these advocacy activities can themselves be redirected, or will free other resources that can be directed, towards terrorist ends.","E dey far from obvious say dis advocacy activities go redirect, or go free oda resources wey dey direct, towards terrorist ends (where e finish / targets).","i nɔ de sho se di advays dɛn kin de redirekt, ɔ go mek di rich we de de, go na di terrorists."
engpidginedu-11948,retrieved from www. who. int/ hac/techguidance/ health of migrants/en/world health organization.,Retrieved from who. int hac techguidance health of migrants en World Health Organization.,retrieved from www. who. int/ hac/techguidance/ health of migrants/en/world health organization.
engpidginedu-10101,'s study expressed conflicted feelings in relation to l2 writing.,Di study don express conflicted feelings wey dey based on where you dey l2 writing.,'s studi bin tɔk bɔt konfliktful tin dɛn we de apin to l2 fɔskripshɔn.
engpidginedu-01370,how should the congressional intent not to abridge first amendment rights be understood?,Di congressional (concern de law-makers / National Assembly mata) intent no to abridge First amendment (wey go bring freedom to pipo) rights be understand?,aw fɔ no di kongres in intin fɔ nɔ abroch di rayt dɛn we de na di fɔs amendment?
engpidginedu-04176,"therefore, although the first amendment principles pronounced in new york times guide our conclusion, we reach that conclusion only by applying these principles in this discrete context.","First amendment (wey go bring freedom to pipo) principles wey dey pronounced (E dey speak, pronounce, or utter for certain way) for new york times guide awa conclusion, we reach say conclusion only by apply dis principles for dis discrete (wey dey separate) context.","So, bɔt di prinsipi dɛn we de na di fɔs amendment we de na di New York Times de sho wi di tin we wi go du, wi de na di tin we wi go du na di we aw wi go du dɛn prinsipi dɛn na di diskret tin we de na di tin we de na di diskret tin."
engpidginedu-14083,the values the operator is applied to are called operands.,Di values di operator dey apply to dey call operands,di pɛntal dɛn we di operator de aprɔp na dɛn de tɔken.
engpidginedu-04852,have you ever tried to speak a language in which you weren't fluent?,Na you ever (anytime / since world start) try to speak (to yan / talk / express mind) a language wey you no dey fluent?,aw yu bin de tɔk di lan we yu nɔ bin de tɔk?
engpidginedu-18105,what should you do?,We dey do?,Aw yu go du?
engpidginedu-19087,"but when you're nally at that stage, it's worth taking the time to teach yourself, because it's a much cleaner system.","Di stage dey worth taking (to carry / to collect) di time to teach (to show person de way / lecture) you, bikos e dey much cleaner system.","bɔt we yu de na dat stadi, i de rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili"
engpidginedu-12098,"for example, v ietnamese generally do not recognize the concept of preventative medicine, and will not seek treatment unless symptoms are present and will sometimes discontinue medication when symptoms abate (cdc, 2008a).","for example, Vietnamese generally no dey recognize di concept of preventative medicine, and go not seek treatment unless symptoms dey present and go sometimes discontinue medication wen symptoms dey abate.",I nɔ go mek di wan dɛn we de du di tin dɛn we de mek di wan dɛn we de du di tin dɛn we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de du di tin we de du di tin we de du di
engpidginedu-01180,we are convinced that congress was justified in rejecting that view.,We dey convinced say congress dey justified for reject say view,wi de sho se di kongres bin de du wetin i fɔ fɔ mek di wan dɛn we de tɔk de du dat.
engpidginedu-17877,"however, since the concept of a mean is something that everyone already understands, i'll use this as an excuse to start introducing some ofthe mathematical notation that statisticians use to describe this calculation, and talk about how the calculations would be done in r. the rst piece of notation to introduce isn, which we'll use to refer to the number of observations that we're averaging(in this case n5).","Di concept of a mean dey something wey dey already (E don happen / since / before-before) understand, i go use to introduce some of di way wey math dey write wey statisticians (pipo wey sabi statistics) use to describe dis calculation, and talk about how di calculation dey done for r.","Na di we aw di konsept of a mean is something that everyone already understands, I go use this as an excuse to start introducing some of the mathematical notation that statisticians use to describe this calculation, and talk about how the calculations would be done in r. the rst piece of notation to introduce isn, which we will use to refer to the number of observations that we are averaging(in this case n5)."
engpidginedu-04884,law also affects those in management.,Di law also affect those for management (di act of managing something).,di rayt de mek di wan dɛn we de na di manajment de du am.
engpidginedu-22643,"it's avery simple measure in principle, with quite a few wrinkles when you start digging into the details.","Di very simple measure for principle, wit quite few wrinkles wey you start di details.","i na wan avery simple measure in principle, with quite a few wrinkles when you start digging into the details."
engpidginedu-02465,"these quotations all derive from cases discussing defamation, fraud, or some other legally cognizable harm associated with a false statement, such as an invasion of privacy or the costs of vexatious litigation.","Di quotations (exact words wey somebody write or talk) all derive from case wey defamation, fraud, or some oda legally (inside law / wetin law gree make person do) cognizable harm wey dey associated wit false statement, such as invasion (force entry / enter person space) of privacy or di cost of vexatious litigation.","di tin dɛn we de na di wɔd dɛn de na di tɛm we di wan dɛn we de tɔk de tɔk bɔt difamation, fraud, ɔ ɔda legally recognizable harm we de na di tɛm we di wan we de tɔk de de tɔk bɔt di false statement, we de na di invazion of privacy ɔ di cost of vexatious litigation."
engpidginedu-26023,"ketone body oxidation organs that have classical ly been thought to be dependent solely on glucose, such as the brain, can actually use ketones as anal ternativ e energy source.","For di brain, go suppose use ketone bodi oxidation organs wey dey dependent (wetin dey depend) solely (him alone / only dat one) on glucose, such as di brain, go suppose use ketone as al ternativ e energy source.","Organs we de oxidiz di body keton we bin de dependi na glucose, we de na di brain, kin fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs."
engpidginedu-00316,scholars posit various explanations for holmes' change over the summer.,Di scholars (deep students / book people) posit different explanations for holmes change over di summer.,Skɔlar dɛn de gi di wan ɛn di ɔda we aw Holmes bin de mek am de du di tin dɛn we de apin.
engpidginedu-18379,"however, the interesting thing to note here is that there's actually a perfect monotonic relationship between the two variables: in this toy example atleast, increasing the hours worked always increases the grade received, as illustrated by the solid line.","Di interesting thing wey dey note here na say increase di hours work always increase di grade receive, as di one line wey no cut.","Na di we aw, di tin we de rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili"
engpidginedu-14014,"when you were learning to speak, it was not a problem for your first few years that you just made cute gurgling noises.","Di problem for your first few years wey you dey learn to speak (to yan / talk / express mind), na problem for your first few years wey you just make cute gurgling noises (unwanted random changes in a signal).","we yu bin de tɔk, i nɔ bin na di problem fɔ yu fɔs tɛm we yu bin de du cute gurgling nois."
engpidginedu-23123,"the function is pretty exible, and allows you to input your data in a few dierent ways.","Di function dey pretty exible, and allow you to input your data for few dierent ways.","di fɔnshɔn na rili exible, ɛn i de mek yu de input yu data in di few dierent ways."
engpidginedu-18077,"so let's start with the\what"".","So let start wit di\what"".","so let's start with the\what""."
engpidginedu-14478,the loop continues until no characters are left.,Di loop continue until no character dey left,di loop de go wit fɔs fɔs fɔs no caracters de.
engpidginedu-24288,"however, in most cases you probably are interested in pairwise group dierences, so tukey's hsd is a pretty useful thing to know about.","For most cases you dey interest for pairwise group dierences, so tukey hsd dey useful thing to know about.",Na di wan we de sho aw di hsd de du di we aw di hsd de du di 100% we de sho aw di hsd de du di 100% we de du di 100% we de du di 100% we de du di 100% we de du di 100% we de du di 100% we de du di 100% we de du di 100% we de du di 100% we de du di 100% we de du di 100% we de du di 100% we de du di 100% we de du di 100% we de du di 100% we de du di 100% we de du di 100% we de du di 100% we de
engpidginedu-05294,appellate court review is limited to legal errors.,Di court review dey limited to legal errors (mistakes / faults).,di kɔmitɛns fɔ di kɔmitɛns fɔ di kɔmitɛns fɔ di kɔmitɛns fɔ di kɔmitɛns fɔ di kɔmitɛns fɔ di kɔmitɛns.
engpidginedu-08583,explore the tension between trademark protection and free speech.,Di tension wey dey between trademark protection and free speech.,go tɔk bɔt di tin dɛn we de mek trademark de gɛt protekshɔn ɛn di free speech.
engpidginedu-20876,"snowball sampling is a technique that is especially useful when sampling from a\hidden"" or hard to access population, and is especially common in social sciences.","Di technique wey dey especially useful wen sampling from a hidden or hard to access population, and dey especially common for social sciences.","Snowball sampling na di tekni we de ɛp fɔ de na di \hidden"" ɔ di difɛkt we de na di populasion, ɛn na di wan we de na di social sciences."
engpidginedu-04286,"robson the first amendment 181 in farah v. esquire magazine, 736 f.3d 528(d. c. cir.","Robson First amendment (wey go bring freedom to pipo) 181 for farah v. esquire magazine, 736 f.3d 528(d. c. cir.","Robson di tɛmpul amendment 181 in farah v. esquire magazine, 736 f.3d 528(d. c. cir."
engpidginedu-25268,"hyperkalemia, an elevated potassium blood level, also can impair the function of skeletal muscles, the nervous system, and the heart. hyperk alemia can r esul t from increased dietary intake of potassium.","Di hyperkalemia, an Elevated potassium blood level, also don impair di function of skeletal muscles, di nervous system, and di heart (di tin wey de make blood move for bodi).","Hyperkalemia, we na di ɔp potasiyum na di blood, de mek di skeletal muskɔl, di nervɔs sistem, ɛn di at nɔ go du dɛn wok gud."
engpidginedu-10929,"hirvela (2004)discusses three writing-toread strategies that help students to understand the material they are reading: summary, synthesis, and response papers.","Hinvela (2004)discuss three writing-toread strategies wey help students understand di material wey dem read: summary, synthesis, and response paper.","Hirvela (2004) de tɔk bɔt di tritment we de ɛp dɛn pipul dɛn fɔ no di material we dɛn de luk na: di summit, di sintez, ɛn di repli."
engpidginedu-00116,the fourteenth amendment has rendered the legislatures ofthe states as incompetent as congress to enact such laws.,Di fourteenth amendment don render (to give / provide / perform service) di legislatures (law-makers house / people wey dey make rule) of di state as incompetent (dem no competent to take effective action) as congress to enact such laws.,di foten na amendment de mek di legislature dɛn na di states de na inkompetent as di kongres fɔ de du di laws.
engpidginedu-01444,the bill was passed after their statements without any further debate by a vote of 393 to 1.,Di bill don pass afta dia statements without any further debate (fomal talk where two pipu dey talk against each oda) by vote (to choose leader / drop thumbprint) of 393 to 1.,"di bill bin pas insay di 1990s, ɛn di bill bin pas insay di 2000s, ɛn di bill bin pas insay di 2010s."
engpidginedu-09066,"sentencing commission established the federal sentencing guidelines, which were understood to be mandatory guidelines that federal judges were expected to use when sentencing offenders.",Di federal sentencing guidelines wey federal judges dey expect to use when sentencing offenders.,"di sentɛns kɔmision bin de sho di federɔl sentɛns rizin, we bin de sho di mandatory rizin we federal judges bin de du we dɛn de sentɛns dɛn."
engpidginedu-25940,"these vitamins move easily through bodily fluids, which ar e water based, so they are not stored in the body.","Dis vitamins dey move easily (soft work / e no hard at all) through bodily fluids, wey be water based, so dem no dey store am for bodi","Di vitamin dɛn we de na di 1000 vitamins we de na di wɔl, de na di 1000 we de na di wɔl we de na di wɔl."
engpidginedu-20784,"however, they start to make sense if you understand that there is this bayesian/frequentist distinction.",Dem start to make sense if you understand say di bayesian (one kind of statistical method) frequentist (one wey like frequency way) distinction (di difference).,"Na di we aw, dɛn de du sense if yu no se i de na di Bayesiani/Frekwensist distinksion."
engpidginedu-03024,"at intervals during the trial, the judge simply repeated his""suggestions"" and""requests"" that the jurors not expose themselves to comment upon the case.","Di judge no repeat hin ""suggestions (di idea wey dey suggest for di idea wey dey suggest)""and ""requests (ask-for / demand / beg-for-something)""say di jurors no expose themselves to comment (remark / talk) upon di case.","at intervals we de insay di trial, di judge de replikɛt in ""suggestions"" ɛn ""requests"" se di jurors nɔ fɔ ekspon dɛnsɛf fɔ tɔk bɔt di case."
engpidginedu-01664,"indeed, one ofthe proudest images of our flag, the one immortalized in our own national anthem, is ofthe bombardment it survived at fort mchenry.","One of di proudest images of our flag, di one wey dey immortalized for our own national anthem, na of di bombardment wey dey survive for fort mchenry.","In tru, wan pan di proudest images of our flag, di wan we de immortalized in wi natɔl anthem, na di bombardment we i de survive at Fort McHenry."
engpidginedu-08228,"later, your friend wants to move to conventional farming practices.","Later, your friend wants (wetin person heart dey find / desires) to move to conventional farming practices.","ɛn di tɛm we de kam, yu brɔda go want fɔ de du di agrikultural tin dɛn we de na di wɔl."
engpidginedu-16008,"we teach you stats because you really, really need it.",We dey teach (to show person de way / lecture) you stats (statistics) because you really-really need am.,wi de tɔk to yu bɔt statistik ɛn we aw yu de du am.
engpidginedu-16561,"so you need to consider not only the(probably unlikely)possibility of outright fraud, but also the(probably quite common)possibility that the research is unintentionally \slanted"".","As you need consider no only di(probably unlikely)possibility (something wey fit happen / chance dey) of outright fraud, but also di(probably quite common)possibility say di research dey unintentionally \slanted","so yu fɔ tink bɔt nɔ bɔt di (probably improbable)possibiliti we di risalyt go de du di bad tin, bɔt na di (probably quite common)possibiliti we di risalyt go de du di bad tin."""
engpidginedu-08650,"even a certain""look"" can be trademarked if ac onsumer identifies it with a certain origin.","Na even a certain""look"" go trademark if consumer (person wey buy and use market) identify am wit certain origin (where e start from / source).",ɛn na di we aw di wan we de du di trademark de si di tin we de na di trademark de de.
engpidginedu-20782,"however, i think it's important to understand these things before moving onto the applications.",But I think e important to understand dese things before we goto di applications (different programs).,"Na di we aw i de, i de sho se i de rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili"
engpidginedu-22527,"nevertheless, this impression is wrong.",Di impression dey wrong.,"yet, dis tin de sho se i nɔ de."
engpidginedu-06671,"society evolves with progress and challenges, and with that evolution, different needs arise in the realm of civil liberties.","Society evolves with progress (movement / improvement) plus challenges, plus with wey evolution, different needs arise (to show face / start to happen) inside di realm of Di basic freedoms and rights wey law protect every person from government interference (na wrongful disruption or obstruction of anoda persin legal right or business).","di society de evolyush wit di progres ɛn di defi dɛn, ɛn wit di evolyush, di we aw di wan dɛn we de na di society de de mek di wan dɛn we de na di society de de du di tin dɛn we dɛn de du."
